img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.8295112
ISIC_1645097.jpg,malignant,malignant,0.78955173
ISIC_6367358.jpg,malignant,benign,0.6929443
ISIC_6784337.jpg,malignant,malignant,0.9786719
ISIC_1105887.jpg,malignant,benign,0.77710545
ISIC_5990594.jpg,malignant,malignant,0.9194245
ISIC_6399573.jpg,malignant,malignant,0.9708995
ISIC_3832733.jpg,malignant,malignant,0.81660336
ISIC_8638329.jpg,benign,benign,0.6941101
ISIC_4843324.jpg,malignant,malignant,0.5648901
ISIC_4791649.jpg,benign,benign,0.88679177
ISIC_9941636.jpg,malignant,benign,0.6313164
ISIC_5820839.jpg,benign,benign,0.6298439
ISIC_1246526.jpg,malignant,malignant,0.88879704
ISIC_9127831.jpg,malignant,malignant,0.8719938
ISIC_6168000.jpg,benign,benign,0.9856394
ISIC_7765155.jpg,benign,benign,0.96863985
ISIC_0905720.jpg,benign,benign,0.56158614
ISIC_4511541.jpg,benign,malignant,0.79465085
ISIC_6923107.jpg,benign,benign,0.97302383
ISIC_4840630.jpg,benign,benign,0.9348002
ISIC_1467892.jpg,benign,benign,0.93971765
ISIC_9972649.jpg,malignant,malignant,0.86088145
ISIC_3744161.jpg,malignant,malignant,0.9804483
ISIC_4335526.jpg,benign,benign,0.9244362
ISIC_9000489.jpg,benign,benign,0.9513978
ISIC_4586629.jpg,malignant,malignant,0.6869008
ISIC_7530668.jpg,benign,benign,0.9623689
ISIC_0822843.jpg,benign,benign,0.74720263
ISIC_8866387.jpg,benign,benign,0.75268704
ISIC_4543581.jpg,benign,benign,0.7179841
ISIC_4023678.jpg,malignant,malignant,0.59990555
ISIC_6303907.jpg,benign,malignant,0.6316654
ISIC_4620217.jpg,malignant,malignant,0.9608887
ISIC_0321944.jpg,malignant,malignant,0.86368936
ISIC_2411589.jpg,benign,malignant,0.5746873
ISIC_7878308.jpg,benign,malignant,0.9650463
ISIC_4425681.jpg,malignant,malignant,0.96201235
ISIC_0157465.jpg,benign,benign,0.7888097
ISIC_4867539.jpg,malignant,benign,0.84986025
ISIC_5206103.jpg,malignant,malignant,0.76759326
ISIC_4064127.jpg,benign,benign,0.7507241
ISIC_8546843.jpg,malignant,malignant,0.85055834
ISIC_6149388.jpg,malignant,benign,0.5632309
ISIC_7496552.jpg,benign,benign,0.7050351
ISIC_2358370.jpg,benign,benign,0.87059736
ISIC_9859545.jpg,benign,benign,0.89404005
ISIC_0467830.jpg,malignant,malignant,0.8943784
ISIC_0415769.jpg,benign,benign,0.9281273
ISIC_2977188.jpg,benign,benign,0.62282723
ISIC_7611157.jpg,benign,benign,0.7204627
ISIC_7254126.jpg,benign,malignant,0.6097743
ISIC_3581982.jpg,malignant,malignant,0.7880838
ISIC_1563382.jpg,benign,benign,0.8123094
ISIC_6763419.jpg,benign,benign,0.79387397
ISIC_5672303.jpg,benign,malignant,0.6538759
ISIC_6269100.jpg,malignant,malignant,0.9281251
