img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.8106411
ISIC_1645097.jpg,malignant,malignant,0.70311594
ISIC_6367358.jpg,malignant,benign,0.6442524
ISIC_6784337.jpg,malignant,malignant,0.8831638
ISIC_1105887.jpg,malignant,benign,0.6477462
ISIC_5990594.jpg,malignant,malignant,0.6858011
ISIC_6399573.jpg,malignant,malignant,0.9420806
ISIC_3832733.jpg,malignant,benign,0.7363708
ISIC_8638329.jpg,benign,benign,0.8069588
ISIC_4843324.jpg,malignant,benign,0.6997198
ISIC_4791649.jpg,benign,benign,0.9022199
ISIC_9941636.jpg,malignant,benign,0.8355403
ISIC_5820839.jpg,benign,benign,0.71840405
ISIC_1246526.jpg,malignant,malignant,0.58391374
ISIC_9127831.jpg,malignant,malignant,0.6538216
ISIC_6168000.jpg,benign,benign,0.97657955
ISIC_7765155.jpg,benign,benign,0.90469164
ISIC_0905720.jpg,benign,malignant,0.57446545
ISIC_4511541.jpg,benign,malignant,0.71710205
ISIC_6923107.jpg,benign,benign,0.70483184
ISIC_4840630.jpg,benign,benign,0.7380639
ISIC_1467892.jpg,benign,benign,0.9619122
ISIC_9972649.jpg,malignant,benign,0.50190175
ISIC_3744161.jpg,malignant,malignant,0.89802676
ISIC_4335526.jpg,benign,benign,0.8841632
ISIC_9000489.jpg,benign,benign,0.8485937
ISIC_4586629.jpg,malignant,malignant,0.70526177
ISIC_7530668.jpg,benign,benign,0.8528255
ISIC_0822843.jpg,benign,benign,0.9614517
ISIC_8866387.jpg,benign,malignant,0.5805584
ISIC_4543581.jpg,benign,benign,0.73713565
ISIC_4023678.jpg,malignant,benign,0.83145
ISIC_6303907.jpg,benign,benign,0.70129263
ISIC_4620217.jpg,malignant,malignant,0.74036175
ISIC_0321944.jpg,malignant,benign,0.8093255
ISIC_2411589.jpg,benign,benign,0.68087256
ISIC_7878308.jpg,benign,malignant,0.96615
ISIC_4425681.jpg,malignant,malignant,0.9251042
ISIC_0157465.jpg,benign,benign,0.7842035
ISIC_4867539.jpg,malignant,benign,0.98963183
ISIC_5206103.jpg,malignant,malignant,0.8928381
ISIC_4064127.jpg,benign,benign,0.8433322
ISIC_8546843.jpg,malignant,malignant,0.731149
ISIC_6149388.jpg,malignant,benign,0.5020226
ISIC_7496552.jpg,benign,benign,0.9461405
ISIC_2358370.jpg,benign,benign,0.9002552
ISIC_9859545.jpg,benign,benign,0.91577303
ISIC_0467830.jpg,malignant,malignant,0.9529647
ISIC_0415769.jpg,benign,benign,0.95646286
