img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9053708
PAT_1978_4004_82.png,benign,benign,0.6423435
PAT_397_797_638.png,malignant,malignant,0.9590125
PAT_572_1086_130.png,malignant,malignant,0.9569565
PAT_701_1321_156.png,benign,benign,0.874473
PAT_2142_4733_13.png,benign,malignant,0.8231416
PAT_1708_3157_518.png,benign,benign,0.72519374
PAT_630_1196_710.png,malignant,malignant,0.9495143
PAT_382_776_986.png,malignant,malignant,0.9437993
PAT_1089_375_60.png,benign,benign,0.9730029
PAT_1326_1156_783.png,benign,benign,0.942921
PAT_936_1772_886.png,malignant,malignant,0.8615584
PAT_478_916_806.png,malignant,malignant,0.9427725
PAT_183_283_495.png,malignant,benign,0.8225517
PAT_885_1687_204.png,malignant,malignant,0.9279531
PAT_1252_866_852.png,benign,benign,0.94006395
PAT_1349_1229_828.png,benign,benign,0.92762697
PAT_1881_3717_785.png,benign,benign,0.977317
PAT_361_1568_456.png,malignant,malignant,0.9611071
PAT_837_1583_124.png,malignant,malignant,0.92618126
PAT_801_1518_78.png,malignant,benign,0.8762155
PAT_1694_3110_213.png,benign,benign,0.8994399
PAT_715_1339_508.png,benign,malignant,0.89822906
PAT_876_1665_569.png,malignant,malignant,0.9390665
PAT_467_904_235.png,malignant,malignant,0.7690161
PAT_1451_1562_545.png,benign,benign,0.9352437
PAT_1770_3344_274.png,benign,benign,0.9282521
PAT_456_888_961.png,malignant,malignant,0.95128965
PAT_430_847_315.png,malignant,malignant,0.94783664
PAT_1245_844_471.png,benign,benign,0.9316104
PAT_810_1526_67.png,malignant,malignant,0.9261235
PAT_858_1632_977.png,malignant,malignant,0.9627892
PAT_1971_3984_534.png,benign,benign,0.7604746
PAT_149_221_679.png,malignant,malignant,0.93289626
PAT_756_1495_858.png,benign,benign,0.875728
PAT_8_15_820.png,malignant,malignant,0.9422752
PAT_340_714_68.png,malignant,malignant,0.9474141
PAT_679_1286_933.png,malignant,malignant,0.8614835
PAT_89_135_11.png,malignant,malignant,0.93101066
PAT_699_1320_901.png,malignant,benign,0.51535285
PAT_338_709_306.png,malignant,malignant,0.5361741
PAT_547_1033_911.png,malignant,malignant,0.825719
PAT_945_1796_583.png,malignant,malignant,0.95643336
PAT_962_1823_942.png,malignant,malignant,0.9438083
PAT_891_1701_36.png,malignant,malignant,0.7955452
PAT_206_312_595.png,malignant,malignant,0.94907206
PAT_243_372_640.png,malignant,malignant,0.91333586
PAT_164_255_130.png,malignant,malignant,0.9207451
PAT_759_1538_566.png,malignant,malignant,0.61218774
PAT_456_887_499.png,malignant,malignant,0.9520161
PAT_806_1520_708.png,malignant,malignant,0.94050324
PAT_904_1736_851.png,malignant,malignant,0.94597816
PAT_193_297_295.png,malignant,malignant,0.80535257
PAT_204_310_975.png,malignant,malignant,0.88267875
PAT_147_219_206.png,malignant,malignant,0.8446578
PAT_1350_1230_925.png,benign,benign,0.7240936
PAT_510_959_174.png,malignant,malignant,0.90970856
PAT_494_939_518.png,malignant,malignant,0.9581828
PAT_736_1392_562.png,malignant,malignant,0.95425475
PAT_142_210_904.png,malignant,malignant,0.9457737
PAT_272_420_10.png,malignant,malignant,0.9545048
PAT_705_1326_82.png,malignant,malignant,0.93319446
PAT_918_1742_456.png,malignant,malignant,0.9329769
PAT_545_1029_650.png,malignant,malignant,0.92181736
PAT_267_412_275.png,malignant,malignant,0.9537192
PAT_146_217_187.png,malignant,malignant,0.9162194
PAT_435_854_68.png,malignant,malignant,0.9086419
PAT_36_49_935.png,malignant,malignant,0.96928227
PAT_972_1843_756.png,malignant,benign,0.8582009
PAT_486_929_317.png,malignant,malignant,0.91505957
PAT_357_737_77.png,malignant,malignant,0.9218038
PAT_419_2768_910.png,benign,benign,0.9600622
PAT_1350_1230_878.png,benign,benign,0.92115366
PAT_319_680_166.png,malignant,malignant,0.9571227
PAT_165_256_460.png,malignant,malignant,0.95204455
PAT_1946_3924_627.png,benign,benign,0.97430927
PAT_677_1349_851.png,malignant,malignant,0.96472913
PAT_325_689_528.png,malignant,malignant,0.89570224
PAT_419_833_148.png,malignant,malignant,0.88141805
PAT_1008_59_297.png,benign,benign,0.94536006
PAT_288_441_312.png,malignant,malignant,0.5283402
PAT_131_197_260.png,malignant,malignant,0.9506375
PAT_216_331_678.png,malignant,malignant,0.95908725
PAT_844_1605_308.png,malignant,malignant,0.7947887
PAT_551_1047_567.png,malignant,malignant,0.91474324
PAT_837_1584_745.png,malignant,malignant,0.941989
PAT_314_672_909.png,malignant,malignant,0.84894097
PAT_99_153_636.png,malignant,malignant,0.96653014
PAT_689_1306_772.png,malignant,malignant,0.946583
PAT_730_1383_535.png,malignant,malignant,0.96703446
PAT_1721_3219_737.png,benign,benign,0.8915192
PAT_482_924_134.png,malignant,malignant,0.8424368
PAT_1636_2869_595.png,benign,benign,0.94846666
PAT_527_1360_225.png,malignant,malignant,0.9637697
PAT_1364_1246_143.png,benign,benign,0.96050054
PAT_1109_436_141.png,benign,benign,0.9607548
PAT_1186_680_578.png,benign,benign,0.9729313
PAT_406_808_975.png,malignant,malignant,0.96866566
