img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.908031215737404
PAT_1978_4004_82.png,benign,benign,0.9568111635292607
PAT_397_797_638.png,malignant,malignant,0.9718221281045203
PAT_572_1086_130.png,malignant,malignant,0.9715039003915281
PAT_701_1321_156.png,benign,benign,0.8195822676089032
PAT_2142_4733_13.png,benign,malignant,0.6188541487402871
PAT_1708_3157_518.png,benign,malignant,0.9056792716985075
PAT_630_1196_710.png,malignant,malignant,0.9729656779216141
PAT_382_776_986.png,malignant,malignant,0.908681542294228
PAT_1089_375_60.png,benign,benign,0.9629639884489837
PAT_1326_1156_783.png,benign,benign,0.9669795741153168
PAT_936_1772_886.png,malignant,benign,0.5393155613729731
PAT_478_916_806.png,malignant,malignant,0.9352776522106675
PAT_183_283_495.png,malignant,malignant,0.9593809334896225
PAT_885_1687_204.png,malignant,malignant,0.5838808257239263
PAT_1252_866_852.png,benign,benign,0.9361241021209163
PAT_1349_1229_828.png,benign,benign,0.804971073909781
PAT_1881_3717_785.png,benign,benign,0.7491386302968924
PAT_361_1568_456.png,malignant,malignant,0.9529344874011908
PAT_837_1583_124.png,malignant,malignant,0.9887814218065525
PAT_801_1518_78.png,malignant,benign,0.9035393760811025
PAT_1694_3110_213.png,benign,benign,0.9722905023813123
PAT_715_1339_508.png,benign,malignant,0.9269185977452087
PAT_876_1665_569.png,malignant,malignant,0.9868490824640773
PAT_467_904_235.png,malignant,malignant,0.9021294181739111
PAT_1451_1562_545.png,benign,benign,0.8974432575318005
PAT_1770_3344_274.png,benign,benign,0.7656605053405376
PAT_456_888_961.png,malignant,malignant,0.5917638036679209
PAT_430_847_315.png,malignant,malignant,0.9969757298539801
PAT_1245_844_471.png,benign,benign,0.8905108370024938
PAT_810_1526_67.png,malignant,malignant,0.9473936935156029
PAT_858_1632_977.png,malignant,malignant,0.9741373595296061
PAT_1971_3984_534.png,benign,benign,0.63510464229908
PAT_149_221_679.png,malignant,malignant,0.9714180112025563
PAT_756_1495_858.png,benign,benign,0.8863912262314191
PAT_8_15_820.png,malignant,malignant,0.9660273419378869
PAT_340_714_68.png,malignant,benign,0.8412201306169312
PAT_679_1286_933.png,malignant,malignant,0.8039291232697733
PAT_89_135_11.png,malignant,malignant,0.7814550247074665
PAT_699_1320_901.png,malignant,malignant,0.7123095229212513
PAT_338_709_306.png,malignant,malignant,0.6874885836431298
PAT_547_1033_911.png,malignant,malignant,0.8905858711829764
PAT_945_1796_583.png,malignant,malignant,0.86411514328356
PAT_962_1823_942.png,malignant,malignant,0.949571361562193
PAT_891_1701_36.png,malignant,malignant,0.7961665476834633
PAT_206_312_595.png,malignant,malignant,0.9467237940856955
PAT_243_372_640.png,malignant,malignant,0.7579433005488367
PAT_164_255_130.png,malignant,malignant,0.952729584011065
PAT_759_1538_566.png,malignant,malignant,0.9189529916656461
PAT_456_887_499.png,malignant,malignant,0.7442962972895911
PAT_806_1520_708.png,malignant,malignant,0.9172380778656454
PAT_904_1736_851.png,malignant,malignant,0.797613810788804
PAT_193_297_295.png,malignant,malignant,0.8648786514452802
PAT_204_310_975.png,malignant,malignant,0.9731595516551307
PAT_147_219_206.png,malignant,malignant,0.9301675292693294
PAT_1350_1230_925.png,benign,malignant,0.7354478882065981
PAT_510_959_174.png,malignant,malignant,0.9542740744852979
PAT_494_939_518.png,malignant,malignant,0.9556762369042402
