img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.92
PAT_1978_4004_82.png,benign,benign,0.77
PAT_397_797_638.png,malignant,malignant,0.96
PAT_572_1086_130.png,malignant,malignant,0.93
PAT_701_1321_156.png,benign,benign,0.73
PAT_2142_4733_13.png,benign,malignant,0.69
PAT_1708_3157_518.png,benign,malignant,0.77
PAT_630_1196_710.png,malignant,malignant,0.94
PAT_382_776_986.png,malignant,malignant,0.74
PAT_1089_375_60.png,benign,benign,0.72
PAT_1326_1156_783.png,benign,benign,0.93
PAT_936_1772_886.png,malignant,benign,0.55
PAT_478_916_806.png,malignant,malignant,0.97
PAT_183_283_495.png,malignant,malignant,0.85
PAT_885_1687_204.png,malignant,malignant,0.94
PAT_1252_866_852.png,benign,benign,0.96
PAT_1349_1229_828.png,benign,malignant,0.54
PAT_1881_3717_785.png,benign,benign,0.56
PAT_361_1568_456.png,malignant,malignant,0.83
PAT_837_1583_124.png,malignant,malignant,0.99
PAT_801_1518_78.png,malignant,benign,0.72
PAT_1694_3110_213.png,benign,benign,0.58
PAT_715_1339_508.png,benign,malignant,0.9
PAT_876_1665_569.png,malignant,malignant,0.99
PAT_467_904_235.png,malignant,malignant,0.79
PAT_1451_1562_545.png,benign,benign,0.73
PAT_1770_3344_274.png,benign,malignant,0.78
PAT_456_888_961.png,malignant,malignant,0.68
PAT_430_847_315.png,malignant,malignant,1.0
PAT_1245_844_471.png,benign,benign,0.74
PAT_810_1526_67.png,malignant,malignant,0.92
PAT_858_1632_977.png,malignant,malignant,0.88
PAT_1971_3984_534.png,benign,benign,0.62
PAT_149_221_679.png,malignant,malignant,0.8
PAT_756_1495_858.png,benign,benign,0.78
PAT_8_15_820.png,malignant,malignant,0.98
PAT_340_714_68.png,malignant,benign,0.73
PAT_679_1286_933.png,malignant,malignant,0.92
PAT_89_135_11.png,malignant,malignant,0.82
PAT_699_1320_901.png,malignant,malignant,0.85
PAT_338_709_306.png,malignant,malignant,0.86
PAT_547_1033_911.png,malignant,malignant,0.9
PAT_945_1796_583.png,malignant,malignant,0.95
PAT_962_1823_942.png,malignant,malignant,0.83
PAT_891_1701_36.png,malignant,malignant,0.85
PAT_206_312_595.png,malignant,malignant,0.96
PAT_243_372_640.png,malignant,malignant,0.88
PAT_164_255_130.png,malignant,malignant,0.91
PAT_759_1538_566.png,malignant,benign,0.73
PAT_456_887_499.png,malignant,malignant,0.52
PAT_806_1520_708.png,malignant,malignant,0.76
PAT_904_1736_851.png,malignant,malignant,0.85
PAT_193_297_295.png,malignant,malignant,0.83
PAT_204_310_975.png,malignant,malignant,1.0
PAT_147_219_206.png,malignant,malignant,0.99
PAT_1350_1230_925.png,benign,benign,0.59
PAT_510_959_174.png,malignant,malignant,0.94
PAT_494_939_518.png,malignant,malignant,0.72
PAT_736_1392_562.png,malignant,malignant,0.84
PAT_142_210_904.png,malignant,malignant,0.7
PAT_272_420_10.png,malignant,malignant,0.98
PAT_705_1326_82.png,malignant,malignant,0.81
PAT_918_1742_456.png,malignant,malignant,0.91
PAT_545_1029_650.png,malignant,malignant,0.85
PAT_267_412_275.png,malignant,malignant,0.96
PAT_146_217_187.png,malignant,malignant,0.97
PAT_435_854_68.png,malignant,malignant,0.78
PAT_36_49_935.png,malignant,malignant,0.86
PAT_972_1843_756.png,malignant,malignant,0.67
PAT_486_929_317.png,malignant,benign,0.77
PAT_357_737_77.png,malignant,malignant,0.98
PAT_419_2768_910.png,benign,benign,0.57
PAT_1350_1230_878.png,benign,benign,0.62
PAT_319_680_166.png,malignant,malignant,0.84
PAT_165_256_460.png,malignant,malignant,0.62
PAT_1946_3924_627.png,benign,benign,0.57
PAT_677_1349_851.png,malignant,malignant,0.97
PAT_325_689_528.png,malignant,malignant,0.77
PAT_419_833_148.png,malignant,malignant,0.76
PAT_1008_59_297.png,benign,malignant,0.56
PAT_288_441_312.png,malignant,malignant,0.74
PAT_131_197_260.png,malignant,malignant,1.0
PAT_216_331_678.png,malignant,malignant,0.88
PAT_844_1605_308.png,malignant,malignant,0.73
PAT_551_1047_567.png,malignant,malignant,0.91
PAT_837_1584_745.png,malignant,malignant,0.67
PAT_314_672_909.png,malignant,malignant,0.56
PAT_99_153_636.png,malignant,malignant,1.0
PAT_689_1306_772.png,malignant,malignant,0.99
PAT_730_1383_535.png,malignant,malignant,0.97
PAT_1721_3219_737.png,benign,benign,0.75
PAT_482_924_134.png,malignant,benign,0.57
PAT_1636_2869_595.png,benign,benign,0.7
PAT_527_1360_225.png,malignant,malignant,0.98
PAT_1364_1246_143.png,benign,benign,0.96
PAT_1109_436_141.png,benign,benign,0.93
PAT_1186_680_578.png,benign,benign,0.87
PAT_406_808_975.png,malignant,malignant,0.98
PAT_841_1603_667.png,malignant,malignant,0.73
PAT_311_667_416.png,malignant,malignant,0.92
PAT_87_133_159.png,benign,benign,0.63
PAT_993_1865_559.png,malignant,malignant,0.95
PAT_601_1147_943.png,malignant,malignant,0.98
PAT_377_768_643.png,malignant,malignant,0.95
PAT_242_369_930.png,malignant,malignant,0.91
PAT_251_382_576.png,malignant,malignant,0.98
PAT_1731_3237_919.png,benign,benign,0.61
PAT_613_1164_827.png,malignant,malignant,0.86
PAT_789_1483_793.png,malignant,malignant,0.64
PAT_978_1844_715.png,malignant,malignant,0.95
PAT_2161_4818_501.png,benign,benign,0.66
PAT_324_1465_43.png,malignant,malignant,0.6
PAT_1658_2933_322.png,benign,benign,0.72
PAT_1904_3794_215.png,benign,benign,0.59
PAT_1730_3236_201.png,benign,benign,0.7
PAT_974_1841_693.png,malignant,malignant,0.91
PAT_1942_3915_388.png,benign,benign,0.5
PAT_315_673_227.png,malignant,malignant,1.0
PAT_814_1532_545.png,malignant,malignant,1.0
PAT_544_3299_671.png,benign,benign,0.58
PAT_535_1011_567.png,malignant,malignant,0.94
PAT_270_417_257.png,malignant,malignant,0.7
PAT_1801_3461_351.png,benign,malignant,0.77
PAT_50_76_296.png,malignant,malignant,0.99
PAT_267_1062_418.png,malignant,malignant,0.91
PAT_2162_4820_913.png,benign,benign,0.91
PAT_649_1233_229.png,benign,benign,0.51
PAT_395_795_43.png,malignant,malignant,0.95
PAT_275_424_966.png,malignant,malignant,0.76
PAT_756_1496_599.png,benign,benign,0.75
PAT_115_175_283.png,malignant,malignant,0.97
PAT_171_265_757.png,malignant,malignant,1.0
PAT_711_1334_480.png,malignant,malignant,0.75
PAT_514_968_269.png,malignant,malignant,0.77
PAT_40_56_499.png,malignant,malignant,0.84
PAT_720_1362_700.png,malignant,malignant,0.76
PAT_191_293_314.png,malignant,malignant,0.93
PAT_1944_3921_281.png,benign,benign,0.54
PAT_520_983_221.png,malignant,malignant,0.98
PAT_467_904_776.png,malignant,malignant,0.53
PAT_1494_1707_125.png,benign,benign,0.69
PAT_320_681_410.png,malignant,benign,0.67
PAT_687_1304_898.png,malignant,malignant,0.91
PAT_155_240_211.png,malignant,malignant,0.86
PAT_158_243_947.png,malignant,malignant,0.95
PAT_860_1641_440.png,malignant,malignant,0.87
PAT_683_1296_237.png,malignant,malignant,0.9
PAT_441_861_415.png,malignant,malignant,0.55
PAT_1418_1448_307.png,benign,malignant,0.75
