img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9442254
ISIC_0034525.jpg,benign,benign,0.8815441
ISIC_0034527.jpg,benign,malignant,0.6522287
ISIC_0034528.jpg,benign,benign,0.96207654
ISIC_0034529.jpg,malignant,malignant,0.6862006
ISIC_0034530.jpg,benign,benign,0.9513208
ISIC_0034532.jpg,benign,benign,0.92270505
ISIC_0034533.jpg,benign,benign,0.9544964
ISIC_0034534.jpg,benign,benign,0.9644215
ISIC_0034537.jpg,benign,benign,0.70322406
ISIC_0034540.jpg,benign,benign,0.95135224
ISIC_0034541.jpg,benign,benign,0.9585931
ISIC_0034543.jpg,benign,benign,0.9336414
ISIC_0034544.jpg,benign,benign,0.9324941
ISIC_0034548.jpg,malignant,malignant,0.940458
ISIC_0034551.jpg,benign,benign,0.9391249
ISIC_0034552.jpg,benign,benign,0.8772118
ISIC_0034553.jpg,benign,benign,0.90406483
ISIC_0034556.jpg,benign,benign,0.9310546
ISIC_0034557.jpg,benign,benign,0.9441625
ISIC_0034558.jpg,benign,benign,0.81829405
ISIC_0034559.jpg,benign,benign,0.9638301
ISIC_0034560.jpg,benign,benign,0.9332009
ISIC_0034562.jpg,benign,benign,0.9498447
ISIC_0034563.jpg,benign,benign,0.9714858
ISIC_0034564.jpg,benign,benign,0.9722087
ISIC_0034566.jpg,benign,benign,0.8839591
ISIC_0034567.jpg,benign,benign,0.9569145
ISIC_0034568.jpg,benign,benign,0.9416478
ISIC_0034569.jpg,benign,benign,0.820811
ISIC_0034572.jpg,malignant,malignant,0.84464717
ISIC_0034573.jpg,malignant,benign,0.72922623
ISIC_0034576.jpg,benign,benign,0.97483826
ISIC_0034577.jpg,benign,benign,0.86655456
ISIC_0034580.jpg,benign,benign,0.8642473
ISIC_0034581.jpg,benign,benign,0.9300093
ISIC_0034582.jpg,benign,benign,0.94217974
ISIC_0034583.jpg,benign,benign,0.97800523
ISIC_0034584.jpg,malignant,benign,0.89562637
ISIC_0034586.jpg,benign,benign,0.7729109
ISIC_0034587.jpg,benign,benign,0.9006219
ISIC_0034589.jpg,benign,benign,0.9730503
ISIC_0034590.jpg,benign,malignant,0.5537848
ISIC_0034592.jpg,benign,benign,0.92525184
ISIC_0034593.jpg,benign,benign,0.94205374
ISIC_0034594.jpg,benign,benign,0.98275506
ISIC_0034595.jpg,malignant,malignant,0.8811925
ISIC_0034599.jpg,benign,benign,0.8980913
ISIC_0034600.jpg,benign,benign,0.9652945
ISIC_0034601.jpg,benign,benign,0.93010134
ISIC_0034602.jpg,benign,benign,0.969511
ISIC_0034603.jpg,benign,benign,0.9292496
ISIC_0034604.jpg,benign,benign,0.9337711
ISIC_0034605.jpg,malignant,malignant,0.7377282
ISIC_0034607.jpg,benign,benign,0.93040055
ISIC_0034609.jpg,benign,benign,0.9158938
ISIC_0034610.jpg,benign,benign,0.9455385
ISIC_0034611.jpg,benign,benign,0.9578758
ISIC_0034613.jpg,benign,benign,0.82776415
ISIC_0034616.jpg,benign,benign,0.97204685
ISIC_0034617.jpg,benign,benign,0.8347679
ISIC_0034619.jpg,benign,benign,0.9609131
ISIC_0034620.jpg,benign,benign,0.9166881
ISIC_0034621.jpg,benign,benign,0.88653636
ISIC_0034623.jpg,benign,benign,0.93249315
ISIC_0034624.jpg,benign,benign,0.94481593
ISIC_0034625.jpg,benign,benign,0.89058656
ISIC_0034626.jpg,benign,benign,0.92640716
ISIC_0034627.jpg,benign,benign,0.92940986
ISIC_0034628.jpg,malignant,benign,0.5444555
ISIC_0034629.jpg,benign,malignant,0.57112193
ISIC_0034630.jpg,malignant,benign,0.60926306
ISIC_0034632.jpg,benign,malignant,0.67267185
ISIC_0034633.jpg,malignant,benign,0.6441425
ISIC_0034634.jpg,benign,benign,0.9222645
ISIC_0034635.jpg,benign,malignant,0.80755913
ISIC_0034636.jpg,benign,benign,0.9412959
ISIC_0034637.jpg,benign,benign,0.85281014
ISIC_0034638.jpg,malignant,malignant,0.5888641
ISIC_0034639.jpg,benign,benign,0.94133335
ISIC_0034640.jpg,benign,benign,0.95878935
ISIC_0034641.jpg,benign,benign,0.921117
ISIC_0034643.jpg,benign,benign,0.972276
ISIC_0034644.jpg,malignant,benign,0.8291193
ISIC_0034645.jpg,benign,benign,0.9008744
ISIC_0034648.jpg,benign,benign,0.9150501
ISIC_0034649.jpg,benign,benign,0.9572907
ISIC_0034650.jpg,malignant,malignant,0.9875552
ISIC_0034653.jpg,benign,benign,0.8770386
ISIC_0034654.jpg,benign,benign,0.9441651
ISIC_0034655.jpg,malignant,malignant,0.9849199
ISIC_0034657.jpg,malignant,benign,0.9158724
ISIC_0034658.jpg,benign,benign,0.91072434
ISIC_0034659.jpg,benign,benign,0.9720301
ISIC_0034660.jpg,benign,benign,0.9507472
ISIC_0034661.jpg,benign,benign,0.8480089
ISIC_0034662.jpg,benign,benign,0.9456333
ISIC_0034664.jpg,benign,benign,0.9708103
ISIC_0034665.jpg,benign,benign,0.94988817
ISIC_0034667.jpg,benign,benign,0.909206
ISIC_0034668.jpg,benign,benign,0.93847966
ISIC_0034670.jpg,benign,benign,0.6054475
ISIC_0034671.jpg,benign,benign,0.9608903
ISIC_0034672.jpg,benign,benign,0.82417184
ISIC_0034674.jpg,benign,malignant,0.6156082
ISIC_0034676.jpg,benign,benign,0.9188928
ISIC_0034677.jpg,benign,benign,0.9297249
ISIC_0034678.jpg,benign,benign,0.9493662
ISIC_0034680.jpg,benign,malignant,0.8064326
ISIC_0034681.jpg,benign,benign,0.93788403
ISIC_0034683.jpg,benign,benign,0.96106476
ISIC_0034687.jpg,malignant,benign,0.5742254
ISIC_0034688.jpg,benign,benign,0.9660714
ISIC_0034689.jpg,benign,benign,0.9229995
ISIC_0034690.jpg,benign,benign,0.96692646
ISIC_0034696.jpg,benign,benign,0.9723431
ISIC_0034697.jpg,benign,benign,0.9874258
ISIC_0034698.jpg,benign,benign,0.9521709
ISIC_0034700.jpg,benign,benign,0.9402382
ISIC_0034701.jpg,benign,benign,0.96016204
ISIC_0034702.jpg,benign,benign,0.95063835
ISIC_0034703.jpg,benign,benign,0.9683912
ISIC_0034704.jpg,benign,benign,0.94606733
ISIC_0034705.jpg,benign,benign,0.6891086
ISIC_0034707.jpg,benign,benign,0.92839086
ISIC_0034708.jpg,benign,benign,0.87601966
ISIC_0034709.jpg,benign,benign,0.96014696
ISIC_0034713.jpg,malignant,malignant,0.7658905
ISIC_0034714.jpg,malignant,malignant,0.7138687
ISIC_0034715.jpg,benign,benign,0.8922719
ISIC_0034716.jpg,benign,benign,0.9289722
ISIC_0034717.jpg,benign,benign,0.9544526
ISIC_0034718.jpg,benign,benign,0.9479644
ISIC_0034721.jpg,benign,benign,0.9343305
ISIC_0034722.jpg,benign,benign,0.90435016
ISIC_0034725.jpg,benign,benign,0.96291673
ISIC_0034726.jpg,benign,benign,0.9170883
ISIC_0034727.jpg,benign,benign,0.8067217
ISIC_0034728.jpg,benign,benign,0.9325521
ISIC_0034729.jpg,benign,benign,0.9305506
ISIC_0034730.jpg,benign,benign,0.8592328
ISIC_0034731.jpg,benign,malignant,0.615853
ISIC_0034732.jpg,benign,benign,0.93931985
ISIC_0034735.jpg,benign,benign,0.9476818
ISIC_0034736.jpg,benign,benign,0.95035064
ISIC_0034737.jpg,malignant,malignant,0.93220466
ISIC_0034738.jpg,benign,benign,0.92500865
ISIC_0034740.jpg,benign,benign,0.9111481
ISIC_0034741.jpg,benign,benign,0.8566705
ISIC_0034742.jpg,benign,benign,0.9673608
ISIC_0034743.jpg,benign,benign,0.8950953
ISIC_0034744.jpg,benign,benign,0.95060897
ISIC_0034745.jpg,benign,benign,0.96968055
ISIC_0034747.jpg,benign,benign,0.9769518
ISIC_0034749.jpg,benign,benign,0.6953783
ISIC_0034752.jpg,benign,benign,0.95938176
ISIC_0034754.jpg,benign,benign,0.7386931
ISIC_0034756.jpg,benign,benign,0.9888536
ISIC_0034757.jpg,benign,benign,0.9320281
ISIC_0034761.jpg,benign,benign,0.93644327
ISIC_0034762.jpg,benign,benign,0.92798454
ISIC_0034763.jpg,benign,benign,0.9632516
ISIC_0034764.jpg,malignant,malignant,0.85382336
ISIC_0034765.jpg,benign,malignant,0.6819015
ISIC_0034767.jpg,benign,benign,0.9456053
ISIC_0034768.jpg,benign,benign,0.9193048
ISIC_0034769.jpg,benign,benign,0.9284687
ISIC_0034771.jpg,malignant,malignant,0.8912356
ISIC_0034772.jpg,benign,benign,0.94743294
ISIC_0034773.jpg,benign,benign,0.9544476
ISIC_0034774.jpg,benign,benign,0.92102796
ISIC_0034776.jpg,benign,benign,0.9196446
ISIC_0034777.jpg,benign,benign,0.9690939
ISIC_0034778.jpg,benign,benign,0.9135147
ISIC_0034779.jpg,benign,benign,0.8376019
ISIC_0034780.jpg,benign,benign,0.93327117
ISIC_0034781.jpg,benign,benign,0.86533326
ISIC_0034783.jpg,benign,benign,0.9166374
ISIC_0034784.jpg,malignant,benign,0.5536145
ISIC_0034786.jpg,benign,benign,0.8069359
ISIC_0034787.jpg,benign,benign,0.96071327
ISIC_0034788.jpg,benign,benign,0.96205014
ISIC_0034789.jpg,benign,benign,0.67022085
ISIC_0034790.jpg,benign,benign,0.859861
ISIC_0034791.jpg,benign,benign,0.78242517
ISIC_0034792.jpg,benign,benign,0.8489851
ISIC_0034793.jpg,benign,benign,0.9016347
ISIC_0034795.jpg,benign,benign,0.9700368
ISIC_0034797.jpg,benign,benign,0.70830333
ISIC_0034798.jpg,benign,benign,0.9682053
ISIC_0034800.jpg,benign,benign,0.9802202
ISIC_0034801.jpg,benign,benign,0.84229195
ISIC_0034803.jpg,benign,benign,0.89981675
ISIC_0034804.jpg,malignant,malignant,0.678021
ISIC_0034806.jpg,benign,benign,0.70928365
ISIC_0034807.jpg,benign,benign,0.9670397
ISIC_0034808.jpg,benign,benign,0.9701911
ISIC_0034809.jpg,benign,benign,0.92384565
ISIC_0034810.jpg,benign,benign,0.9532209
ISIC_0034811.jpg,benign,benign,0.95937526
ISIC_0034813.jpg,benign,malignant,0.9207578
ISIC_0034815.jpg,benign,benign,0.6517185
ISIC_0034816.jpg,benign,benign,0.80952454
ISIC_0034817.jpg,malignant,benign,0.96641356
ISIC_0034818.jpg,benign,benign,0.9558179
ISIC_0034819.jpg,malignant,malignant,0.9902086
ISIC_0034821.jpg,benign,benign,0.9561219
ISIC_0034823.jpg,benign,benign,0.94795483
ISIC_0034824.jpg,benign,benign,0.9431573
ISIC_0034827.jpg,benign,benign,0.93160594
ISIC_0034828.jpg,benign,benign,0.96430004
ISIC_0034829.jpg,benign,benign,0.94359297
ISIC_0034830.jpg,benign,benign,0.9625289
ISIC_0034831.jpg,benign,benign,0.9477612
ISIC_0034832.jpg,benign,benign,0.75039864
ISIC_0034834.jpg,benign,benign,0.8905189
ISIC_0034835.jpg,benign,benign,0.97959185
ISIC_0034836.jpg,benign,malignant,0.6490937
ISIC_0034837.jpg,benign,benign,0.93540215
ISIC_0034838.jpg,benign,benign,0.8335049
ISIC_0034839.jpg,benign,benign,0.9283266
ISIC_0034841.jpg,benign,benign,0.62780595
ISIC_0034843.jpg,benign,benign,0.90315807
ISIC_0034844.jpg,benign,benign,0.94669247
ISIC_0034845.jpg,benign,benign,0.95870906
ISIC_0034846.jpg,benign,benign,0.91076744
ISIC_0034847.jpg,benign,benign,0.96397066
ISIC_0034848.jpg,benign,benign,0.9570826
ISIC_0034851.jpg,benign,benign,0.8580228
ISIC_0034852.jpg,benign,benign,0.86031973
ISIC_0034853.jpg,benign,benign,0.883761
ISIC_0034854.jpg,benign,benign,0.96445477
ISIC_0034855.jpg,benign,benign,0.9814639
ISIC_0034856.jpg,benign,malignant,0.7545206
ISIC_0034857.jpg,benign,benign,0.8584191
ISIC_0034859.jpg,malignant,malignant,0.7964602
ISIC_0034860.jpg,benign,benign,0.94109344
ISIC_0034861.jpg,benign,benign,0.8336008
ISIC_0034862.jpg,benign,benign,0.95452946
ISIC_0034863.jpg,malignant,benign,0.52765393
ISIC_0034864.jpg,benign,benign,0.77131593
ISIC_0034865.jpg,benign,benign,0.9691236
ISIC_0034866.jpg,benign,benign,0.8815756
ISIC_0034867.jpg,benign,benign,0.9306574
ISIC_0034868.jpg,benign,benign,0.95068944
ISIC_0034869.jpg,benign,benign,0.9499564
ISIC_0034871.jpg,malignant,benign,0.6734655
ISIC_0034872.jpg,benign,benign,0.95546067
ISIC_0034873.jpg,malignant,benign,0.94314224
ISIC_0034874.jpg,malignant,malignant,0.58957
ISIC_0034875.jpg,malignant,malignant,0.757283
ISIC_0034877.jpg,benign,benign,0.96224314
ISIC_0034878.jpg,benign,benign,0.92936826
ISIC_0034880.jpg,benign,benign,0.9522337
ISIC_0034881.jpg,benign,benign,0.93262565
ISIC_0034882.jpg,malignant,benign,0.8914311
ISIC_0034883.jpg,benign,benign,0.80865026
ISIC_0034884.jpg,benign,benign,0.8684909
ISIC_0034885.jpg,benign,benign,0.88968855
ISIC_0034886.jpg,benign,benign,0.9334239
ISIC_0034889.jpg,benign,benign,0.9424948
ISIC_0034890.jpg,benign,benign,0.9518428
ISIC_0034892.jpg,benign,benign,0.98271745
ISIC_0034893.jpg,benign,benign,0.9171268
ISIC_0034894.jpg,benign,benign,0.858073
ISIC_0034895.jpg,malignant,malignant,0.77907676
ISIC_0034897.jpg,benign,benign,0.89296544
ISIC_0034900.jpg,benign,benign,0.9483227
ISIC_0034901.jpg,benign,benign,0.90537924
ISIC_0034902.jpg,benign,benign,0.954221
ISIC_0034903.jpg,benign,benign,0.9645568
ISIC_0034904.jpg,malignant,benign,0.8559406
ISIC_0034907.jpg,benign,benign,0.69699275
ISIC_0034908.jpg,benign,benign,0.9352339
ISIC_0034909.jpg,benign,benign,0.8834978
ISIC_0034912.jpg,benign,benign,0.94618297
ISIC_0034913.jpg,benign,benign,0.9562787
ISIC_0034916.jpg,benign,benign,0.95068204
ISIC_0034917.jpg,benign,benign,0.9137666
ISIC_0034918.jpg,malignant,benign,0.93342125
ISIC_0034919.jpg,benign,benign,0.95093924
ISIC_0034920.jpg,benign,benign,0.96755224
ISIC_0034921.jpg,benign,benign,0.7556078
ISIC_0034922.jpg,benign,benign,0.9573554
ISIC_0034923.jpg,benign,benign,0.97653747
ISIC_0034924.jpg,benign,benign,0.9057292
ISIC_0034925.jpg,benign,benign,0.8364341
ISIC_0034926.jpg,malignant,malignant,0.99275887
ISIC_0034927.jpg,benign,benign,0.5632146
ISIC_0034928.jpg,benign,benign,0.9323539
ISIC_0034932.jpg,benign,benign,0.754149
ISIC_0034933.jpg,benign,benign,0.9370615
ISIC_0034934.jpg,malignant,malignant,0.8198368
ISIC_0034935.jpg,benign,benign,0.86387396
ISIC_0034938.jpg,benign,benign,0.95484143
ISIC_0034940.jpg,benign,benign,0.9011141
ISIC_0034941.jpg,benign,benign,0.92540455
ISIC_0034942.jpg,benign,benign,0.9365541
ISIC_0034943.jpg,benign,benign,0.9648469
ISIC_0034944.jpg,benign,benign,0.6223036
ISIC_0034945.jpg,benign,benign,0.97563016
ISIC_0034947.jpg,benign,benign,0.9398764
ISIC_0034949.jpg,malignant,malignant,0.9979844
ISIC_0034950.jpg,benign,benign,0.9333149
ISIC_0034955.jpg,benign,benign,0.9904363
ISIC_0034956.jpg,benign,benign,0.8961725
ISIC_0034957.jpg,malignant,malignant,0.9257314
ISIC_0034958.jpg,malignant,malignant,0.99653804
ISIC_0034959.jpg,malignant,malignant,0.89880997
ISIC_0034962.jpg,benign,benign,0.9529707
ISIC_0034964.jpg,benign,benign,0.7920201
ISIC_0034965.jpg,benign,benign,0.96476954
ISIC_0034967.jpg,benign,malignant,0.5690777
ISIC_0034968.jpg,benign,benign,0.9473417
ISIC_0034971.jpg,malignant,malignant,0.9458168
ISIC_0034973.jpg,benign,benign,0.94669574
ISIC_0034974.jpg,benign,benign,0.98324233
ISIC_0034975.jpg,benign,benign,0.9505655
ISIC_0034976.jpg,benign,benign,0.93444955
ISIC_0034977.jpg,benign,benign,0.92139316
ISIC_0034978.jpg,benign,benign,0.96032184
ISIC_0034979.jpg,benign,benign,0.98368734
ISIC_0034983.jpg,benign,benign,0.91260886
ISIC_0034984.jpg,benign,benign,0.9371583
ISIC_0034985.jpg,benign,benign,0.75021774
ISIC_0034986.jpg,benign,benign,0.9305758
ISIC_0034988.jpg,malignant,malignant,0.8056059
ISIC_0034989.jpg,benign,benign,0.90302896
ISIC_0034990.jpg,benign,benign,0.9562392
ISIC_0034991.jpg,benign,benign,0.9673917
ISIC_0034992.jpg,benign,benign,0.89036596
ISIC_0034996.jpg,benign,benign,0.9591414
ISIC_0034998.jpg,malignant,benign,0.64426386
ISIC_0035000.jpg,malignant,benign,0.6471025
ISIC_0035002.jpg,benign,benign,0.97682977
ISIC_0035003.jpg,benign,benign,0.9301328
ISIC_0035005.jpg,benign,benign,0.90999085
ISIC_0035006.jpg,benign,benign,0.97829777
ISIC_0035007.jpg,benign,benign,0.89962125
ISIC_0035009.jpg,benign,benign,0.77129793
ISIC_0035011.jpg,benign,benign,0.7996861
ISIC_0035013.jpg,benign,benign,0.901932
ISIC_0035014.jpg,benign,benign,0.96440023
ISIC_0035015.jpg,benign,benign,0.96091866
ISIC_0035016.jpg,benign,benign,0.6543007
ISIC_0035017.jpg,benign,benign,0.9638793
ISIC_0035019.jpg,benign,benign,0.84790224
ISIC_0035020.jpg,benign,benign,0.9669233
ISIC_0035021.jpg,malignant,malignant,0.6570528
ISIC_0035022.jpg,benign,benign,0.9299089
ISIC_0035023.jpg,benign,benign,0.9306633
ISIC_0035024.jpg,benign,benign,0.7394947
ISIC_0035025.jpg,benign,benign,0.94095796
ISIC_0035027.jpg,benign,benign,0.9587796
ISIC_0035030.jpg,benign,benign,0.9352674
ISIC_0035031.jpg,benign,benign,0.9254824
ISIC_0035034.jpg,benign,benign,0.71580374
ISIC_0035036.jpg,benign,benign,0.9698818
ISIC_0035038.jpg,benign,benign,0.83507705
ISIC_0035044.jpg,benign,malignant,0.5748358
ISIC_0035045.jpg,benign,benign,0.9510543
ISIC_0035046.jpg,benign,malignant,0.58825105
ISIC_0035047.jpg,malignant,malignant,0.76872396
ISIC_0035048.jpg,malignant,malignant,0.50027037
ISIC_0035049.jpg,benign,benign,0.9572422
ISIC_0035050.jpg,benign,benign,0.8818963
ISIC_0035051.jpg,benign,benign,0.91655695
ISIC_0035052.jpg,benign,benign,0.94257236
ISIC_0035053.jpg,benign,benign,0.9682498
ISIC_0035055.jpg,benign,benign,0.9720583
ISIC_0035056.jpg,benign,benign,0.9552902
ISIC_0035058.jpg,benign,benign,0.97799087
ISIC_0035059.jpg,benign,benign,0.7745923
ISIC_0035060.jpg,benign,benign,0.8210051
ISIC_0035061.jpg,benign,benign,0.87545425
ISIC_0035062.jpg,benign,benign,0.96913886
ISIC_0035063.jpg,benign,benign,0.81945187
ISIC_0035065.jpg,benign,benign,0.90932715
ISIC_0035066.jpg,benign,benign,0.88527596
ISIC_0035067.jpg,benign,benign,0.6108142
ISIC_0035068.jpg,benign,benign,0.96834606
ISIC_0035070.jpg,malignant,benign,0.86937827
ISIC_0035071.jpg,benign,benign,0.98231006
ISIC_0035073.jpg,benign,benign,0.9977124
ISIC_0035074.jpg,benign,benign,0.92921466
ISIC_0035077.jpg,benign,benign,0.9082016
ISIC_0035079.jpg,benign,benign,0.94878304
ISIC_0035080.jpg,benign,benign,0.9405232
ISIC_0035081.jpg,malignant,malignant,0.99855894
ISIC_0035082.jpg,benign,benign,0.88320905
ISIC_0035083.jpg,benign,benign,0.9300002
ISIC_0035084.jpg,benign,benign,0.944132
ISIC_0035085.jpg,benign,benign,0.9222907
ISIC_0035086.jpg,benign,benign,0.9434866
ISIC_0035087.jpg,benign,benign,0.96018344
ISIC_0035088.jpg,benign,benign,0.92868745
ISIC_0035089.jpg,malignant,benign,0.5945499
ISIC_0035090.jpg,malignant,benign,0.8229147
ISIC_0035091.jpg,benign,malignant,0.50770146
ISIC_0035092.jpg,benign,benign,0.92116326
ISIC_0035093.jpg,benign,benign,0.8957188
ISIC_0035094.jpg,benign,benign,0.7733251
ISIC_0035096.jpg,benign,benign,0.9312863
ISIC_0035097.jpg,benign,benign,0.88888323
ISIC_0035098.jpg,benign,benign,0.92922103
ISIC_0035099.jpg,malignant,malignant,0.63661647
ISIC_0035100.jpg,benign,benign,0.96957684
ISIC_0035101.jpg,benign,malignant,0.5400735
ISIC_0035102.jpg,benign,benign,0.9722631
ISIC_0035103.jpg,benign,benign,0.9108124
ISIC_0035105.jpg,benign,benign,0.82997316
ISIC_0035107.jpg,benign,benign,0.8858824
ISIC_0035108.jpg,benign,benign,0.9336888
ISIC_0035111.jpg,benign,benign,0.8981075
ISIC_0035113.jpg,benign,benign,0.94269955
ISIC_0035114.jpg,benign,benign,0.9355707
ISIC_0035116.jpg,benign,benign,0.73631567
ISIC_0035118.jpg,benign,benign,0.9481701
ISIC_0035121.jpg,benign,benign,0.9719919
ISIC_0035122.jpg,benign,benign,0.9312559
ISIC_0035123.jpg,benign,benign,0.56723374
ISIC_0035124.jpg,malignant,benign,0.7281953
ISIC_0035126.jpg,benign,benign,0.8824842
ISIC_0035129.jpg,benign,benign,0.89263916
ISIC_0035130.jpg,malignant,benign,0.82322305
ISIC_0035132.jpg,benign,benign,0.68337256
ISIC_0035133.jpg,benign,benign,0.9227702
ISIC_0035134.jpg,benign,benign,0.9610688
ISIC_0035135.jpg,benign,benign,0.9504521
ISIC_0035137.jpg,benign,benign,0.85201496
ISIC_0035138.jpg,benign,benign,0.8791835
ISIC_0035139.jpg,malignant,benign,0.95347905
ISIC_0035140.jpg,benign,benign,0.980918
ISIC_0035143.jpg,benign,benign,0.9565843
ISIC_0035144.jpg,benign,benign,0.9227465
ISIC_0035145.jpg,benign,benign,0.97262985
ISIC_0035146.jpg,benign,benign,0.807585
ISIC_0035148.jpg,benign,malignant,0.6040546
ISIC_0035150.jpg,benign,malignant,0.9068729
ISIC_0035152.jpg,benign,benign,0.6717688
ISIC_0035153.jpg,benign,benign,0.9691696
ISIC_0035156.jpg,benign,benign,0.8804119
ISIC_0035157.jpg,benign,benign,0.9715933
ISIC_0035158.jpg,benign,benign,0.91656727
ISIC_0035160.jpg,benign,benign,0.9429327
ISIC_0035161.jpg,benign,benign,0.94069594
ISIC_0035162.jpg,benign,benign,0.7370137
ISIC_0035164.jpg,benign,benign,0.91178143
ISIC_0035165.jpg,benign,benign,0.94593406
ISIC_0035166.jpg,benign,benign,0.8078985
ISIC_0035167.jpg,benign,benign,0.925187
ISIC_0035169.jpg,benign,benign,0.9333904
ISIC_0035170.jpg,benign,benign,0.7763151
ISIC_0035172.jpg,benign,benign,0.98577416
ISIC_0035173.jpg,benign,benign,0.9586553
ISIC_0035175.jpg,benign,benign,0.90932715
ISIC_0035176.jpg,benign,benign,0.95842934
ISIC_0035177.jpg,malignant,benign,0.6603323
ISIC_0035178.jpg,benign,benign,0.87668866
ISIC_0035181.jpg,benign,benign,0.9223248
ISIC_0035182.jpg,benign,benign,0.93682903
ISIC_0035184.jpg,benign,benign,0.9653794
ISIC_0035186.jpg,benign,benign,0.82137024
ISIC_0035187.jpg,benign,benign,0.8972214
ISIC_0035188.jpg,benign,benign,0.9359168
ISIC_0035189.jpg,benign,benign,0.93981653
ISIC_0035191.jpg,benign,benign,0.9498564
ISIC_0035192.jpg,benign,benign,0.9509708
