img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99990004
ISIC_0034525.jpg,benign,benign,0.96310353
ISIC_0034527.jpg,benign,malignant,0.85182315
ISIC_0034528.jpg,benign,benign,0.99135023
ISIC_0034529.jpg,malignant,malignant,0.994848
ISIC_0034530.jpg,benign,benign,0.9998777
ISIC_0034532.jpg,benign,benign,0.974494
ISIC_0034533.jpg,benign,benign,0.99936926
ISIC_0034534.jpg,benign,benign,0.9999822
ISIC_0034537.jpg,benign,benign,0.7347733
ISIC_0034540.jpg,benign,benign,0.9988367
ISIC_0034541.jpg,benign,benign,0.9692121
ISIC_0034543.jpg,benign,benign,0.9999201
ISIC_0034544.jpg,benign,benign,0.98093176
ISIC_0034548.jpg,malignant,malignant,0.9988564
ISIC_0034551.jpg,benign,benign,0.99948204
ISIC_0034552.jpg,benign,malignant,0.8954871
ISIC_0034553.jpg,benign,benign,0.99985826
ISIC_0034556.jpg,benign,benign,0.9999736
ISIC_0034557.jpg,benign,benign,0.99981385
ISIC_0034558.jpg,benign,benign,0.9897035
ISIC_0034559.jpg,benign,benign,0.999965
ISIC_0034560.jpg,benign,benign,0.9999171
ISIC_0034562.jpg,benign,benign,0.99980134
ISIC_0034563.jpg,benign,benign,0.9996255
ISIC_0034564.jpg,benign,benign,0.9997527
ISIC_0034566.jpg,benign,benign,0.9985858
ISIC_0034567.jpg,benign,benign,0.9979967
ISIC_0034568.jpg,benign,benign,0.9998603
ISIC_0034569.jpg,benign,benign,0.5161582
ISIC_0034572.jpg,malignant,malignant,0.9994172
ISIC_0034573.jpg,malignant,malignant,0.9996624
ISIC_0034576.jpg,benign,benign,0.9999345
ISIC_0034577.jpg,benign,benign,0.99788713
ISIC_0034580.jpg,benign,benign,0.96753967
ISIC_0034581.jpg,benign,benign,0.8142117
ISIC_0034582.jpg,benign,benign,0.99970025
ISIC_0034583.jpg,benign,benign,0.73328334
ISIC_0034584.jpg,malignant,benign,0.9984398
ISIC_0034586.jpg,benign,malignant,0.89641166
ISIC_0034587.jpg,benign,benign,0.99976987
ISIC_0034589.jpg,benign,benign,0.99970925
ISIC_0034590.jpg,benign,malignant,0.67858344
ISIC_0034592.jpg,benign,benign,0.99836504
ISIC_0034593.jpg,benign,benign,0.96865207
ISIC_0034594.jpg,benign,benign,0.9999878
ISIC_0034595.jpg,malignant,malignant,0.99810874
ISIC_0034599.jpg,benign,malignant,0.92588574
ISIC_0034600.jpg,benign,benign,0.99935657
ISIC_0034601.jpg,benign,benign,0.9999519
ISIC_0034602.jpg,benign,benign,0.9997316
ISIC_0034603.jpg,benign,benign,0.6632077
ISIC_0034604.jpg,benign,benign,0.99911386
ISIC_0034605.jpg,malignant,malignant,0.8253171
ISIC_0034607.jpg,benign,benign,0.9999615
ISIC_0034609.jpg,benign,benign,0.9937701
ISIC_0034610.jpg,benign,benign,0.9995091
ISIC_0034611.jpg,benign,benign,0.9997651
ISIC_0034613.jpg,benign,benign,0.6184944
ISIC_0034616.jpg,benign,benign,0.9999806
ISIC_0034617.jpg,benign,malignant,0.812008
ISIC_0034619.jpg,benign,benign,0.9999564
ISIC_0034620.jpg,benign,benign,0.99991333
ISIC_0034621.jpg,benign,benign,0.8633358
ISIC_0034623.jpg,benign,benign,0.9998281
ISIC_0034624.jpg,benign,benign,0.9968509
ISIC_0034625.jpg,benign,benign,0.9999415
ISIC_0034626.jpg,benign,benign,0.99996984
ISIC_0034627.jpg,benign,benign,0.5768985
ISIC_0034628.jpg,malignant,malignant,0.9884531
ISIC_0034629.jpg,benign,malignant,0.9165237
ISIC_0034630.jpg,malignant,malignant,0.57175356
ISIC_0034632.jpg,benign,malignant,0.9869104
ISIC_0034633.jpg,malignant,malignant,0.9941602
ISIC_0034634.jpg,benign,benign,0.9996232
ISIC_0034635.jpg,benign,malignant,0.8766654
ISIC_0034636.jpg,benign,benign,0.99970347
ISIC_0034637.jpg,benign,benign,0.5976318
ISIC_0034638.jpg,malignant,malignant,0.99392104
ISIC_0034639.jpg,benign,benign,0.9991203
ISIC_0034640.jpg,benign,benign,0.99993706
ISIC_0034641.jpg,benign,benign,0.9995097
ISIC_0034643.jpg,benign,benign,0.9999855
ISIC_0034644.jpg,malignant,benign,0.9499257
ISIC_0034645.jpg,benign,benign,0.9993146
ISIC_0034648.jpg,benign,benign,0.9991667
ISIC_0034649.jpg,benign,benign,0.9996812
ISIC_0034650.jpg,malignant,malignant,0.9988123
ISIC_0034653.jpg,benign,benign,0.99857813
ISIC_0034654.jpg,benign,benign,0.9968503
ISIC_0034655.jpg,malignant,malignant,0.9977743
ISIC_0034657.jpg,malignant,malignant,0.9283003
ISIC_0034658.jpg,benign,benign,0.99943936
ISIC_0034659.jpg,benign,benign,0.9995595
ISIC_0034660.jpg,benign,benign,0.9997711
ISIC_0034661.jpg,benign,malignant,0.7186771
ISIC_0034662.jpg,benign,benign,0.73055047
ISIC_0034664.jpg,benign,benign,0.99997383
ISIC_0034665.jpg,benign,benign,0.99914753
ISIC_0034667.jpg,benign,benign,0.9983165
ISIC_0034668.jpg,benign,benign,0.9994465
ISIC_0034670.jpg,benign,benign,0.83543193
ISIC_0034671.jpg,benign,benign,0.99996895
ISIC_0034672.jpg,benign,benign,0.987645
ISIC_0034674.jpg,benign,malignant,0.77393836
ISIC_0034676.jpg,benign,benign,0.9998483
ISIC_0034677.jpg,benign,benign,0.9755688
ISIC_0034678.jpg,benign,benign,0.9999438
ISIC_0034680.jpg,benign,malignant,0.77964115
ISIC_0034681.jpg,benign,benign,0.9997998
ISIC_0034683.jpg,benign,benign,0.9999834
ISIC_0034687.jpg,malignant,malignant,0.9682695
ISIC_0034688.jpg,benign,benign,0.99064463
ISIC_0034689.jpg,benign,benign,0.9983597
ISIC_0034690.jpg,benign,benign,0.55500364
