img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9793729862989916
040272HB.jpg,benign,benign,0.9883425344668313
10191-1.jpg,benign,benign,0.9571700676523505
015565HB.jpg,malignant,benign,0.7897020587176721
023442VB.jpg,benign,benign,0.7367786181821501
040074VB.jpg,benign,benign,0.7656854498786814
015977HB.jpg,malignant,malignant,0.9027607769332283
015677HB.jpg,malignant,malignant,0.9576385695963773
015540VB.jpg,malignant,benign,0.9264835635288206
037759VB.jpg,benign,benign,0.9312645811089095
019468HB.jpg,malignant,malignant,0.9154365530358034
020248HB.jpg,malignant,malignant,0.4773577726913194
015952HB.jpg,malignant,malignant,0.956307576127725
029529HB.jpg,benign,benign,0.9747494993695328
040770HB.jpg,benign,benign,0.9955350823682001
10522-DSC02271.jpg,benign,benign,0.9590609255471856
043383VB.jpg,benign,benign,0.9400928640896874
003086HB.jpg,malignant,malignant,0.925630342705436
001018HB.jpg,malignant,malignant,0.9707918236880807
015839HB.jpg,malignant,malignant,0.8707218883587878
029767HB.jpg,benign,benign,0.9633941395120064
019373HB.jpg,malignant,malignant,0.5546893150371035
044507VB.jpg,benign,benign,0.9889137843239146
020181HB.jpg,malignant,benign,0.7385786809097389
019256HB.jpg,malignant,malignant,0.6460938892693996
015851HB.jpg,malignant,malignant,0.9374442817605679
019443VB.jpg,malignant,malignant,0.8487092208064443
040503VB.jpg,benign,benign,0.9663684902391153
019328HB.jpg,malignant,malignant,0.8842641927105542
042637VB.jpg,benign,benign,0.7291096549492672
003441HB.jpg,malignant,malignant,0.9458199560172639
045653VB.jpg,benign,benign,0.7555929020692688
10280-DSC02447.jpg,benign,benign,0.7802697469933263
019405VB.jpg,malignant,malignant,0.4772355395675624
038246HB.jpg,benign,benign,0.671544697943978
019305HB.jpg,malignant,malignant,0.42325440615545534
046288VB.jpg,malignant,malignant,0.8793879083687692
044541HB.jpg,benign,benign,0.9635032174511248
015769HB.jpg,malignant,malignant,0.7300255637131425
004827VB.jpg,benign,malignant,0.43940228571049017
025704VB.jpg,benign,benign,0.9911623547820597
020186HB.jpg,malignant,malignant,0.865577758956778
009877HB.jpg,benign,benign,0.940422754908001
039818HB.jpg,benign,benign,0.9877720260375945
019581HB.jpg,malignant,malignant,0.6592102147660573
009379HB.jpg,benign,benign,0.9887906928788381
020237HB.jpg,malignant,malignant,0.854583761054313
015840HB.jpg,malignant,malignant,0.8892458378387581
011001HB.jpg,benign,malignant,0.5888873510086423
015832HB.jpg,malignant,malignant,0.9015644432435914
001618HB.jpg,malignant,malignant,0.9174814087607615
015472VB.jpg,malignant,malignant,0.8920539465649243
019956HB.jpg,malignant,malignant,0.8670981269733494
015831HB.jpg,malignant,malignant,0.9523420538167205
026800VB.jpg,benign,benign,0.9846040275046198
043940VB.jpg,benign,benign,0.6975653606756304
019221HB.jpg,malignant,malignant,0.47863516355737
002833HB.jpg,malignant,malignant,0.8795244780346835
029069HB.jpg,benign,benign,0.9735873357447928
003510VB.jpg,malignant,malignant,0.8005513511283804
043395HB.jpg,benign,benign,0.9787007459327941
002829HB.jpg,malignant,malignant,0.9069223395291209
031856HB.jpg,benign,benign,0.9098592568439693
024681HB.jpg,benign,benign,0.7139636692584566
010069HB.jpg,benign,benign,0.6722973351825189
000607HB.jpg,malignant,malignant,0.8959048617773621
040273HB.jpg,benign,benign,0.9611274905584202
015670HB.jpg,malignant,malignant,0.8936553706322327
039117HB.jpg,benign,benign,0.8516251225955029
033598HB.jpg,benign,benign,0.9424730002743024
038408HB.jpg,benign,benign,0.8457020026455012
006045VB.jpg,malignant,malignant,0.9074212952430918
009989HB.jpg,benign,benign,0.6098314585806816
041818HB.jpg,benign,benign,0.9139186361002407
012170HB.jpg,benign,benign,0.9337266261508228
024166HB.jpg,benign,benign,0.9580679598745617
020185HB.jpg,malignant,malignant,0.8876952236785902
029060VB.jpg,benign,benign,0.9828028012111764
020151HB.jpg,malignant,malignant,0.8620698889820159
037093HB.jpg,benign,benign,0.9890882777746973
028698VB.jpg,benign,malignant,0.5330920601834293
020009VB.jpg,malignant,benign,0.8042424561603566
024991HB.jpg,benign,benign,0.8794342664611629
