img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9603106
ISIC_0034525.jpg,benign,benign,0.89718246
ISIC_0034527.jpg,benign,benign,0.9003463
ISIC_0034528.jpg,benign,benign,0.9261314
ISIC_0034529.jpg,malignant,malignant,0.80222756
ISIC_0034530.jpg,benign,benign,0.9705836
ISIC_0034532.jpg,benign,benign,0.94081354
ISIC_0034533.jpg,benign,benign,0.9423349
ISIC_0034534.jpg,benign,benign,0.97051775
ISIC_0034537.jpg,benign,benign,0.77674896
ISIC_0034540.jpg,benign,benign,0.94076526
ISIC_0034541.jpg,benign,benign,0.85632205
ISIC_0034543.jpg,benign,benign,0.9422982
ISIC_0034544.jpg,benign,benign,0.84095734
ISIC_0034548.jpg,malignant,malignant,0.9870559
ISIC_0034551.jpg,benign,benign,0.90742004
ISIC_0034552.jpg,benign,malignant,0.78462726
ISIC_0034553.jpg,benign,benign,0.9187901
ISIC_0034556.jpg,benign,benign,0.89277583
ISIC_0034557.jpg,benign,benign,0.9586625
ISIC_0034558.jpg,benign,benign,0.8227704
ISIC_0034559.jpg,benign,benign,0.968629
ISIC_0034560.jpg,benign,benign,0.9276017
ISIC_0034562.jpg,benign,benign,0.94597286
ISIC_0034563.jpg,benign,benign,0.9068022
ISIC_0034564.jpg,benign,benign,0.9712193
ISIC_0034566.jpg,benign,benign,0.9853883
ISIC_0034567.jpg,benign,benign,0.96521467
ISIC_0034568.jpg,benign,benign,0.8108641
ISIC_0034569.jpg,benign,benign,0.8365394
ISIC_0034572.jpg,malignant,malignant,0.9959317
ISIC_0034573.jpg,malignant,malignant,0.9895894
ISIC_0034576.jpg,benign,benign,0.9495242
ISIC_0034577.jpg,benign,benign,0.92671126
ISIC_0034580.jpg,benign,benign,0.9771216
ISIC_0034581.jpg,benign,benign,0.94547397
ISIC_0034582.jpg,benign,benign,0.9520991
ISIC_0034583.jpg,benign,benign,0.908496
ISIC_0034584.jpg,malignant,benign,0.7710576
ISIC_0034586.jpg,benign,benign,0.7541481
ISIC_0034587.jpg,benign,benign,0.9496483
ISIC_0034589.jpg,benign,benign,0.9513244
ISIC_0034590.jpg,benign,benign,0.845275
ISIC_0034592.jpg,benign,benign,0.91230434
ISIC_0034593.jpg,benign,benign,0.8823201
ISIC_0034594.jpg,benign,benign,0.9667722
ISIC_0034595.jpg,malignant,malignant,0.9286977
ISIC_0034599.jpg,benign,malignant,0.6022713
ISIC_0034600.jpg,benign,benign,0.9297159
ISIC_0034601.jpg,benign,benign,0.9461335
ISIC_0034602.jpg,benign,benign,0.95730627
ISIC_0034603.jpg,benign,benign,0.709911
ISIC_0034604.jpg,benign,benign,0.95783263
ISIC_0034605.jpg,malignant,malignant,0.84211177
ISIC_0034607.jpg,benign,benign,0.979379
ISIC_0034609.jpg,benign,benign,0.8878128
ISIC_0034610.jpg,benign,benign,0.9644233
ISIC_0034611.jpg,benign,benign,0.9548602
ISIC_0034613.jpg,benign,benign,0.92187893
ISIC_0034616.jpg,benign,benign,0.94748867
ISIC_0034617.jpg,benign,benign,0.71111274
ISIC_0034619.jpg,benign,benign,0.9620696
ISIC_0034620.jpg,benign,benign,0.95787704
ISIC_0034621.jpg,benign,benign,0.95446146
ISIC_0034623.jpg,benign,benign,0.9694727
ISIC_0034624.jpg,benign,benign,0.9316981
ISIC_0034625.jpg,benign,benign,0.9301349
ISIC_0034626.jpg,benign,benign,0.9621393
ISIC_0034627.jpg,benign,benign,0.6096755
ISIC_0034628.jpg,malignant,malignant,0.98026204
ISIC_0034629.jpg,benign,malignant,0.78957105
ISIC_0034630.jpg,malignant,malignant,0.7329481
ISIC_0034632.jpg,benign,malignant,0.9650887
ISIC_0034633.jpg,malignant,malignant,0.97637755
ISIC_0034634.jpg,benign,benign,0.9101654
ISIC_0034635.jpg,benign,malignant,0.8356652
ISIC_0034636.jpg,benign,benign,0.9734974
ISIC_0034637.jpg,benign,benign,0.6935924
ISIC_0034638.jpg,malignant,malignant,0.9776098
ISIC_0034639.jpg,benign,benign,0.92791563
ISIC_0034640.jpg,benign,benign,0.95952153
ISIC_0034641.jpg,benign,benign,0.9609444
ISIC_0034643.jpg,benign,benign,0.96546036
ISIC_0034644.jpg,malignant,benign,0.7601468
ISIC_0034645.jpg,benign,benign,0.9058812
ISIC_0034648.jpg,benign,benign,0.90723467
ISIC_0034649.jpg,benign,benign,0.9036383
ISIC_0034650.jpg,malignant,malignant,0.9857555
ISIC_0034653.jpg,benign,benign,0.9122854
ISIC_0034654.jpg,benign,benign,0.8980283
ISIC_0034655.jpg,malignant,malignant,0.9762531
ISIC_0034657.jpg,malignant,malignant,0.55890965
ISIC_0034658.jpg,benign,benign,0.94029945
ISIC_0034659.jpg,benign,benign,0.94008106
ISIC_0034660.jpg,benign,benign,0.8761827
ISIC_0034661.jpg,benign,benign,0.94077265
ISIC_0034662.jpg,benign,benign,0.92397976
ISIC_0034664.jpg,benign,benign,0.9517968
ISIC_0034665.jpg,benign,benign,0.9591804
ISIC_0034667.jpg,benign,benign,0.98560476
ISIC_0034668.jpg,benign,benign,0.9854455
ISIC_0034670.jpg,benign,benign,0.8267652
ISIC_0034671.jpg,benign,benign,0.97350067
ISIC_0034672.jpg,benign,benign,0.8964357
ISIC_0034674.jpg,benign,malignant,0.69191027
ISIC_0034676.jpg,benign,benign,0.9460622
ISIC_0034677.jpg,benign,benign,0.93568206
ISIC_0034678.jpg,benign,benign,0.9715276
ISIC_0034680.jpg,benign,benign,0.82149625
ISIC_0034681.jpg,benign,benign,0.9326395
ISIC_0034683.jpg,benign,benign,0.96437955
ISIC_0034687.jpg,malignant,malignant,0.8992344
ISIC_0034688.jpg,benign,benign,0.92803496
ISIC_0034689.jpg,benign,benign,0.92612195
ISIC_0034690.jpg,benign,benign,0.9003597
ISIC_0034696.jpg,benign,benign,0.9241704
ISIC_0034697.jpg,benign,benign,0.99481106
ISIC_0034698.jpg,benign,benign,0.95420665
ISIC_0034700.jpg,benign,benign,0.96360624
ISIC_0034701.jpg,benign,benign,0.9510319
ISIC_0034702.jpg,benign,benign,0.9378213
ISIC_0034703.jpg,benign,benign,0.9201263
ISIC_0034704.jpg,benign,benign,0.96807534
ISIC_0034705.jpg,benign,malignant,0.5617562
ISIC_0034707.jpg,benign,benign,0.9442291
ISIC_0034708.jpg,benign,benign,0.9004769
ISIC_0034709.jpg,benign,benign,0.9180083
ISIC_0034713.jpg,malignant,malignant,0.9382712
ISIC_0034714.jpg,malignant,malignant,0.8016266
ISIC_0034715.jpg,benign,benign,0.9604661
ISIC_0034716.jpg,benign,benign,0.93210423
ISIC_0034717.jpg,benign,benign,0.99298716
ISIC_0034718.jpg,benign,benign,0.9571655
ISIC_0034721.jpg,benign,benign,0.8921485
ISIC_0034722.jpg,benign,benign,0.98477674
ISIC_0034725.jpg,benign,benign,0.91441196
ISIC_0034726.jpg,benign,benign,0.9435643
ISIC_0034727.jpg,benign,malignant,0.50986266
ISIC_0034728.jpg,benign,benign,0.9681974
ISIC_0034729.jpg,benign,benign,0.97853184
ISIC_0034730.jpg,benign,malignant,0.72899634
ISIC_0034731.jpg,benign,malignant,0.51539236
ISIC_0034732.jpg,benign,benign,0.6706219
ISIC_0034735.jpg,benign,benign,0.9176724
ISIC_0034736.jpg,benign,benign,0.9846351
ISIC_0034737.jpg,malignant,malignant,0.9655613
ISIC_0034738.jpg,benign,benign,0.95931494
ISIC_0034740.jpg,benign,benign,0.9668541
ISIC_0034741.jpg,benign,benign,0.9953943
ISIC_0034742.jpg,benign,benign,0.91218483
ISIC_0034743.jpg,benign,benign,0.962967
ISIC_0034744.jpg,benign,benign,0.9211902
ISIC_0034745.jpg,benign,benign,0.92553574
ISIC_0034747.jpg,benign,benign,0.89115494
ISIC_0034749.jpg,benign,benign,0.9326301
ISIC_0034752.jpg,benign,benign,0.94394416
ISIC_0034754.jpg,benign,malignant,0.63380545
ISIC_0034756.jpg,benign,benign,0.96193576
ISIC_0034757.jpg,benign,benign,0.88145626
ISIC_0034761.jpg,benign,benign,0.97220826
ISIC_0034762.jpg,benign,benign,0.9352184
ISIC_0034763.jpg,benign,benign,0.9265554
ISIC_0034764.jpg,malignant,malignant,0.97156197
ISIC_0034765.jpg,benign,malignant,0.6874622
ISIC_0034767.jpg,benign,benign,0.8936414
ISIC_0034768.jpg,benign,benign,0.96401596
ISIC_0034769.jpg,benign,benign,0.917104
ISIC_0034771.jpg,malignant,malignant,0.9525614
ISIC_0034772.jpg,benign,benign,0.95972097
ISIC_0034773.jpg,benign,benign,0.67329156
ISIC_0034774.jpg,benign,benign,0.9351632
ISIC_0034776.jpg,benign,benign,0.9721358
ISIC_0034777.jpg,benign,benign,0.95204574
ISIC_0034778.jpg,benign,benign,0.737656
ISIC_0034779.jpg,benign,benign,0.9247239
ISIC_0034780.jpg,benign,benign,0.958116
ISIC_0034781.jpg,benign,benign,0.95506686
ISIC_0034783.jpg,benign,benign,0.93300736
ISIC_0034784.jpg,malignant,malignant,0.7847993
ISIC_0034786.jpg,benign,benign,0.77066517
ISIC_0034787.jpg,benign,benign,0.9550431
ISIC_0034788.jpg,benign,benign,0.9736547
ISIC_0034789.jpg,benign,malignant,0.74635834
ISIC_0034790.jpg,benign,benign,0.96615255
ISIC_0034791.jpg,benign,benign,0.5606089
ISIC_0034792.jpg,benign,malignant,0.7867715
ISIC_0034793.jpg,benign,malignant,0.5174527
ISIC_0034795.jpg,benign,benign,0.9592566
ISIC_0034797.jpg,benign,malignant,0.62467575
ISIC_0034798.jpg,benign,benign,0.96391183
ISIC_0034800.jpg,benign,benign,0.93962127
ISIC_0034801.jpg,benign,benign,0.74140847
ISIC_0034803.jpg,benign,benign,0.5739066
ISIC_0034804.jpg,malignant,malignant,0.8858886
ISIC_0034806.jpg,benign,benign,0.86617845
ISIC_0034807.jpg,benign,benign,0.95848507
ISIC_0034808.jpg,benign,benign,0.9492336
ISIC_0034809.jpg,benign,benign,0.90289295
ISIC_0034810.jpg,benign,benign,0.95019126
ISIC_0034811.jpg,benign,benign,0.86581063
ISIC_0034813.jpg,benign,benign,0.60012376
ISIC_0034815.jpg,benign,benign,0.92617273
ISIC_0034816.jpg,benign,malignant,0.50776106
ISIC_0034817.jpg,malignant,benign,0.815601
ISIC_0034818.jpg,benign,benign,0.55308557
ISIC_0034819.jpg,malignant,malignant,0.9748692
ISIC_0034821.jpg,benign,benign,0.94898623
ISIC_0034823.jpg,benign,benign,0.97100043
ISIC_0034824.jpg,benign,benign,0.9364593
ISIC_0034827.jpg,benign,benign,0.94540584
ISIC_0034828.jpg,benign,benign,0.87305087
ISIC_0034829.jpg,benign,benign,0.95681417
ISIC_0034830.jpg,benign,benign,0.882794
ISIC_0034831.jpg,benign,benign,0.9539526
ISIC_0034832.jpg,benign,benign,0.5603054
ISIC_0034834.jpg,benign,benign,0.9350232
ISIC_0034835.jpg,benign,benign,0.96625316
ISIC_0034836.jpg,benign,malignant,0.7408823
ISIC_0034837.jpg,benign,benign,0.9832322
ISIC_0034838.jpg,benign,benign,0.7938323
ISIC_0034839.jpg,benign,benign,0.8714161
ISIC_0034841.jpg,benign,benign,0.92077
ISIC_0034843.jpg,benign,benign,0.5721924
ISIC_0034844.jpg,benign,benign,0.97812974
ISIC_0034845.jpg,benign,benign,0.9698204
ISIC_0034846.jpg,benign,benign,0.87506664
ISIC_0034847.jpg,benign,benign,0.93084633
ISIC_0034848.jpg,benign,benign,0.96316373
ISIC_0034851.jpg,benign,benign,0.9479655
ISIC_0034852.jpg,benign,benign,0.86415654
ISIC_0034853.jpg,benign,benign,0.9700464
ISIC_0034854.jpg,benign,benign,0.9892815
ISIC_0034855.jpg,benign,benign,0.84933347
ISIC_0034856.jpg,benign,malignant,0.8981173
ISIC_0034857.jpg,benign,benign,0.89177746
ISIC_0034859.jpg,malignant,malignant,0.92331535
ISIC_0034860.jpg,benign,benign,0.9764723
ISIC_0034861.jpg,benign,benign,0.8403435
ISIC_0034862.jpg,benign,benign,0.6596358
ISIC_0034863.jpg,malignant,malignant,0.89829063
ISIC_0034864.jpg,benign,benign,0.8455532
ISIC_0034865.jpg,benign,benign,0.9344934
ISIC_0034866.jpg,benign,benign,0.85859305
ISIC_0034867.jpg,benign,benign,0.9448881
ISIC_0034868.jpg,benign,benign,0.9627307
ISIC_0034869.jpg,benign,benign,0.9633882
ISIC_0034871.jpg,malignant,malignant,0.8084108
ISIC_0034872.jpg,benign,benign,0.9403981
ISIC_0034873.jpg,malignant,benign,0.86949366
ISIC_0034874.jpg,malignant,malignant,0.9828063
ISIC_0034875.jpg,malignant,malignant,0.9694083
ISIC_0034877.jpg,benign,benign,0.97870433
ISIC_0034878.jpg,benign,benign,0.9631958
ISIC_0034880.jpg,benign,benign,0.9678419
ISIC_0034881.jpg,benign,benign,0.9779237
ISIC_0034882.jpg,malignant,malignant,0.8762616
ISIC_0034883.jpg,benign,benign,0.9709741
ISIC_0034884.jpg,benign,benign,0.721117
ISIC_0034885.jpg,benign,malignant,0.68775606
ISIC_0034886.jpg,benign,benign,0.9372817
ISIC_0034889.jpg,benign,benign,0.96525836
ISIC_0034890.jpg,benign,benign,0.91756105
ISIC_0034892.jpg,benign,benign,0.9635013
ISIC_0034893.jpg,benign,benign,0.951725
ISIC_0034894.jpg,benign,benign,0.8323413
ISIC_0034895.jpg,malignant,malignant,0.9087019
ISIC_0034897.jpg,benign,benign,0.9389721
ISIC_0034900.jpg,benign,benign,0.9176037
ISIC_0034901.jpg,benign,benign,0.88419276
ISIC_0034902.jpg,benign,benign,0.936981
ISIC_0034903.jpg,benign,benign,0.9660738
ISIC_0034904.jpg,malignant,malignant,0.8467113
ISIC_0034907.jpg,benign,benign,0.6044178
ISIC_0034908.jpg,benign,benign,0.9724531
ISIC_0034909.jpg,benign,malignant,0.82147306
ISIC_0034912.jpg,benign,benign,0.9740156
ISIC_0034913.jpg,benign,benign,0.94496286
ISIC_0034916.jpg,benign,benign,0.89794916
ISIC_0034917.jpg,benign,benign,0.9027076
ISIC_0034918.jpg,malignant,malignant,0.67094857
ISIC_0034919.jpg,benign,benign,0.9898839
ISIC_0034920.jpg,benign,benign,0.8087868
ISIC_0034921.jpg,benign,malignant,0.77143323
ISIC_0034922.jpg,benign,benign,0.98557216
ISIC_0034923.jpg,benign,benign,0.9199045
ISIC_0034924.jpg,benign,benign,0.97259957
