img_id,true_label,pred_label,prob
019823VB.jpg,malignant,benign,0.51
040272HB.jpg,benign,benign,0.89
10191-1.jpg,benign,benign,0.67
015565HB.jpg,malignant,benign,0.54
023442VB.jpg,benign,benign,0.79
040074VB.jpg,benign,benign,0.62
015977HB.jpg,malignant,malignant,0.72
015677HB.jpg,malignant,malignant,0.67
015540VB.jpg,malignant,benign,0.9
037759VB.jpg,benign,benign,0.78
019468HB.jpg,malignant,malignant,0.77
020248HB.jpg,malignant,benign,0.54
015952HB.jpg,malignant,malignant,0.86
029529HB.jpg,benign,benign,0.77
040770HB.jpg,benign,benign,0.87
10522-DSC02271.jpg,benign,benign,0.72
043383VB.jpg,benign,benign,0.9
003086HB.jpg,malignant,malignant,0.79
001018HB.jpg,malignant,malignant,0.89
015839HB.jpg,malignant,malignant,0.69
029767HB.jpg,benign,benign,0.83
019373HB.jpg,malignant,malignant,0.83
044507VB.jpg,benign,benign,0.94
020181HB.jpg,malignant,benign,0.76
019256HB.jpg,malignant,malignant,0.62
015851HB.jpg,malignant,malignant,0.63
019443VB.jpg,malignant,malignant,0.65
040503VB.jpg,benign,benign,0.84
019328HB.jpg,malignant,malignant,0.83
042637VB.jpg,benign,benign,0.84
003441HB.jpg,malignant,malignant,0.79
045653VB.jpg,benign,benign,0.7
10280-DSC02447.jpg,benign,benign,0.66
019405VB.jpg,malignant,benign,0.62
038246HB.jpg,benign,benign,0.61
019305HB.jpg,malignant,malignant,0.53
046288VB.jpg,malignant,malignant,0.6
044541HB.jpg,benign,benign,0.54
015769HB.jpg,malignant,malignant,0.55
004827VB.jpg,benign,benign,0.64
025704VB.jpg,benign,benign,0.96
020186HB.jpg,malignant,malignant,0.73
009877HB.jpg,benign,benign,0.65
039818HB.jpg,benign,benign,0.88
019581HB.jpg,malignant,malignant,0.61
009379HB.jpg,benign,benign,0.79
020237HB.jpg,malignant,malignant,0.77
015840HB.jpg,malignant,malignant,0.72
011001HB.jpg,benign,benign,0.55
015832HB.jpg,malignant,malignant,0.69
001618HB.jpg,malignant,malignant,0.76
015472VB.jpg,malignant,malignant,0.65
019956HB.jpg,malignant,malignant,0.63
015831HB.jpg,malignant,malignant,0.88
026800VB.jpg,benign,benign,0.89
043940VB.jpg,benign,benign,0.69
019221HB.jpg,malignant,benign,0.52
002833HB.jpg,malignant,malignant,0.73
029069HB.jpg,benign,benign,0.97
003510VB.jpg,malignant,malignant,0.54
043395HB.jpg,benign,benign,0.9
002829HB.jpg,malignant,malignant,0.53
031856HB.jpg,benign,benign,0.63
024681HB.jpg,benign,malignant,0.55
010069HB.jpg,benign,malignant,0.57
000607HB.jpg,malignant,benign,0.5
040273HB.jpg,benign,benign,0.72
015670HB.jpg,malignant,malignant,0.83
039117HB.jpg,benign,benign,0.58
033598HB.jpg,benign,benign,0.62
038408HB.jpg,benign,benign,0.62
006045VB.jpg,malignant,malignant,0.82
009989HB.jpg,benign,malignant,0.56
041818HB.jpg,benign,benign,0.77
012170HB.jpg,benign,benign,0.78
024166HB.jpg,benign,benign,0.77
020185HB.jpg,malignant,malignant,0.8
029060VB.jpg,benign,benign,0.95
020151HB.jpg,malignant,malignant,0.88
037093HB.jpg,benign,benign,0.82
028698VB.jpg,benign,benign,0.61
020009VB.jpg,malignant,benign,0.67
024991HB.jpg,benign,benign,0.73
