img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.8474752569545381
040272HB.jpg,benign,benign,0.8362448008045026
10191-1.jpg,benign,benign,0.9672075960786671
015565HB.jpg,malignant,benign,0.9176987462444012
023442VB.jpg,benign,benign,0.7186541067390954
040074VB.jpg,benign,benign,0.8532394866250499
015977HB.jpg,malignant,malignant,0.9924580075140284
015677HB.jpg,malignant,malignant,0.9915276983698281
015540VB.jpg,malignant,benign,0.8923198388704581
037759VB.jpg,benign,benign,0.8757324007914346
019468HB.jpg,malignant,malignant,0.9249323075119984
020248HB.jpg,malignant,malignant,0.8532764459368585
015952HB.jpg,malignant,malignant,0.993942729685554
029529HB.jpg,benign,benign,0.9653556221165972
040770HB.jpg,benign,benign,0.9759230144173909
10522-DSC02271.jpg,benign,benign,0.9773630846765481
043383VB.jpg,benign,benign,0.9644076019896609
003086HB.jpg,malignant,malignant,0.7760715537782006
001018HB.jpg,malignant,malignant,0.972387131876556
015839HB.jpg,malignant,malignant,0.9888129209796184
029767HB.jpg,benign,benign,0.9729461828699626
019373HB.jpg,malignant,malignant,0.7050132862536685
044507VB.jpg,benign,benign,0.9819953800745338
020181HB.jpg,malignant,malignant,0.9436114024486901
019256HB.jpg,malignant,malignant,0.8057843965701253
015851HB.jpg,malignant,malignant,0.9667436483570286
019443VB.jpg,malignant,malignant,0.9077204896170423
040503VB.jpg,benign,benign,0.9806889848356629
019328HB.jpg,malignant,malignant,0.8449161979467904
042637VB.jpg,benign,benign,0.9008234779535088
003441HB.jpg,malignant,malignant,0.9828627721513877
045653VB.jpg,benign,benign,0.5785538342973049
10280-DSC02447.jpg,benign,benign,0.8859250910493011
019405VB.jpg,malignant,malignant,0.702068620900069
038246HB.jpg,benign,benign,0.9054963927509135
019305HB.jpg,malignant,benign,0.6086967364755452
046288VB.jpg,malignant,malignant,0.9683233234023824
044541HB.jpg,benign,benign,0.9756972022426256
015769HB.jpg,malignant,malignant,0.6638624666592291
004827VB.jpg,benign,benign,0.8293504040978317
025704VB.jpg,benign,benign,0.9781232953452869
020186HB.jpg,malignant,malignant,0.7202470527887539
009877HB.jpg,benign,benign,0.9561636789362359
039818HB.jpg,benign,benign,0.9867430118928265
019581HB.jpg,malignant,malignant,0.9757106418223218
009379HB.jpg,benign,benign,0.9761528773712873
020237HB.jpg,malignant,malignant,0.9790247112219541
015840HB.jpg,malignant,malignant,0.9565745056726036
011001HB.jpg,benign,benign,0.9599794251022531
015832HB.jpg,malignant,malignant,0.9834301401064676
001618HB.jpg,malignant,malignant,0.9453602326164507
015472VB.jpg,malignant,malignant,0.961728919206272
019956HB.jpg,malignant,malignant,0.9456041254042823
015831HB.jpg,malignant,malignant,0.9138801012354725
026800VB.jpg,benign,benign,0.9396216922286154
043940VB.jpg,benign,benign,0.9631902542565206
019221HB.jpg,malignant,malignant,0.8212618377256924
002833HB.jpg,malignant,malignant,0.9002715987451293
029069HB.jpg,benign,benign,0.9781872567646703
003510VB.jpg,malignant,malignant,0.7028140365435996
043395HB.jpg,benign,benign,0.8596424686842966
002829HB.jpg,malignant,malignant,0.9625540250124259
031856HB.jpg,benign,benign,0.9838838378476638
024681HB.jpg,benign,benign,0.8118376012710374
010069HB.jpg,benign,benign,0.7691505464154774
000607HB.jpg,malignant,malignant,0.9852600279175424
040273HB.jpg,benign,benign,0.889062996185545
015670HB.jpg,malignant,malignant,0.9451261862923117
039117HB.jpg,benign,benign,0.9359824390798043
033598HB.jpg,benign,benign,0.9842974769675602
038408HB.jpg,benign,benign,0.9457617131213251
006045VB.jpg,malignant,malignant,0.9423626102888498
009989HB.jpg,benign,benign,0.6933630975045403
041818HB.jpg,benign,benign,0.8694613221137227
012170HB.jpg,benign,benign,0.7957954532334742
024166HB.jpg,benign,benign,0.9357987954574872
020185HB.jpg,malignant,malignant,0.6778423157296546
029060VB.jpg,benign,benign,0.9892766742105527
020151HB.jpg,malignant,malignant,0.9172731703638795
037093HB.jpg,benign,benign,0.9840911830883636
028698VB.jpg,benign,benign,0.7165382015588305
020009VB.jpg,malignant,malignant,0.979064876680689
024991HB.jpg,benign,benign,0.9106916864771897
