img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9112652
PAT_1978_4004_82.png,benign,benign,0.9117513
PAT_397_797_638.png,malignant,malignant,0.95647174
PAT_572_1086_130.png,malignant,malignant,0.9611858
PAT_701_1321_156.png,benign,benign,0.9638769
PAT_2142_4733_13.png,benign,malignant,0.7930554
PAT_1708_3157_518.png,benign,malignant,0.9560976
PAT_630_1196_710.png,malignant,malignant,0.98397094
PAT_382_776_986.png,malignant,malignant,0.9577868
PAT_1089_375_60.png,benign,benign,0.9835542
PAT_1326_1156_783.png,benign,benign,0.9582649
PAT_936_1772_886.png,malignant,malignant,0.94246495
PAT_478_916_806.png,malignant,malignant,0.94144964
PAT_183_283_495.png,malignant,malignant,0.67292047
PAT_885_1687_204.png,malignant,malignant,0.9608874
PAT_1252_866_852.png,benign,benign,0.9356594
PAT_1349_1229_828.png,benign,benign,0.9802352
PAT_1881_3717_785.png,benign,benign,0.98400474
PAT_361_1568_456.png,malignant,malignant,0.93566716
PAT_837_1583_124.png,malignant,malignant,0.9672569
PAT_801_1518_78.png,malignant,benign,0.6897002
PAT_1694_3110_213.png,benign,benign,0.89939266
PAT_715_1339_508.png,benign,malignant,0.8318136
PAT_876_1665_569.png,malignant,malignant,0.9703528
PAT_467_904_235.png,malignant,malignant,0.91481394
PAT_1451_1562_545.png,benign,benign,0.9130891
PAT_1770_3344_274.png,benign,benign,0.63905394
PAT_456_888_961.png,malignant,malignant,0.9269217
PAT_430_847_315.png,malignant,malignant,0.9206428
PAT_1245_844_471.png,benign,benign,0.8780484
PAT_810_1526_67.png,malignant,malignant,0.9077471
PAT_858_1632_977.png,malignant,malignant,0.861883
PAT_1971_3984_534.png,benign,malignant,0.7102988
PAT_149_221_679.png,malignant,malignant,0.85694927
PAT_756_1495_858.png,benign,benign,0.9306564
PAT_8_15_820.png,malignant,malignant,0.9610616
PAT_340_714_68.png,malignant,malignant,0.9874386
PAT_679_1286_933.png,malignant,malignant,0.9064317
PAT_89_135_11.png,malignant,malignant,0.9341993
PAT_699_1320_901.png,malignant,malignant,0.75948834
PAT_338_709_306.png,malignant,malignant,0.8575228
PAT_547_1033_911.png,malignant,malignant,0.9456592
PAT_945_1796_583.png,malignant,malignant,0.92147684
PAT_962_1823_942.png,malignant,malignant,0.9201934
PAT_891_1701_36.png,malignant,malignant,0.76975137
PAT_206_312_595.png,malignant,malignant,0.9196566
PAT_243_372_640.png,malignant,malignant,0.91177094
PAT_164_255_130.png,malignant,malignant,0.90828973
PAT_759_1538_566.png,malignant,malignant,0.6048097
PAT_456_887_499.png,malignant,malignant,0.9634446
PAT_806_1520_708.png,malignant,malignant,0.97424084
PAT_904_1736_851.png,malignant,malignant,0.8186793
PAT_193_297_295.png,malignant,malignant,0.704905
PAT_204_310_975.png,malignant,malignant,0.9728017
PAT_147_219_206.png,malignant,malignant,0.9276512
PAT_1350_1230_925.png,benign,benign,0.8298987
PAT_510_959_174.png,malignant,malignant,0.9647956
PAT_494_939_518.png,malignant,malignant,0.939485
PAT_736_1392_562.png,malignant,malignant,0.93591315
PAT_142_210_904.png,malignant,malignant,0.9554651
PAT_272_420_10.png,malignant,malignant,0.9370525
PAT_705_1326_82.png,malignant,malignant,0.86169565
PAT_918_1742_456.png,malignant,malignant,0.9299882
PAT_545_1029_650.png,malignant,malignant,0.9794841
PAT_267_412_275.png,malignant,malignant,0.97458935
PAT_146_217_187.png,malignant,malignant,0.9151479
PAT_435_854_68.png,malignant,malignant,0.95671266
PAT_36_49_935.png,malignant,malignant,0.9880164
PAT_972_1843_756.png,malignant,benign,0.86599517
PAT_486_929_317.png,malignant,malignant,0.92373884
PAT_357_737_77.png,malignant,malignant,0.9739957
PAT_419_2768_910.png,benign,benign,0.94834685
PAT_1350_1230_878.png,benign,benign,0.94186276
PAT_319_680_166.png,malignant,malignant,0.9053382
PAT_165_256_460.png,malignant,malignant,0.9313868
PAT_1946_3924_627.png,benign,benign,0.966718
PAT_677_1349_851.png,malignant,malignant,0.9685884
PAT_325_689_528.png,malignant,malignant,0.93659425
PAT_419_833_148.png,malignant,malignant,0.91153693
PAT_1008_59_297.png,benign,benign,0.865657
PAT_288_441_312.png,malignant,malignant,0.8361583
PAT_131_197_260.png,malignant,malignant,0.9493679
PAT_216_331_678.png,malignant,malignant,0.9521958
PAT_844_1605_308.png,malignant,malignant,0.8817717
PAT_551_1047_567.png,malignant,malignant,0.9790546
PAT_837_1584_745.png,malignant,malignant,0.94890934
PAT_314_672_909.png,malignant,malignant,0.9175304
PAT_99_153_636.png,malignant,malignant,0.97771466
PAT_689_1306_772.png,malignant,malignant,0.95327884
PAT_730_1383_535.png,malignant,malignant,0.95482635
PAT_1721_3219_737.png,benign,benign,0.85453427
PAT_482_924_134.png,malignant,malignant,0.6349509
PAT_1636_2869_595.png,benign,benign,0.80310863
PAT_527_1360_225.png,malignant,malignant,0.95837027
PAT_1364_1246_143.png,benign,benign,0.97479594
PAT_1109_436_141.png,benign,benign,0.97738117
PAT_1186_680_578.png,benign,benign,0.9880204
PAT_406_808_975.png,malignant,malignant,0.97899765
PAT_841_1603_667.png,malignant,malignant,0.85729593
PAT_311_667_416.png,malignant,malignant,0.9385598
PAT_87_133_159.png,benign,benign,0.8013014
PAT_993_1865_559.png,malignant,malignant,0.9736067
PAT_601_1147_943.png,malignant,malignant,0.9534766
PAT_377_768_643.png,malignant,malignant,0.94520783
PAT_242_369_930.png,malignant,malignant,0.94924563
PAT_251_382_576.png,malignant,malignant,0.9722849
PAT_1731_3237_919.png,benign,benign,0.92764795
PAT_613_1164_827.png,malignant,malignant,0.94770503
PAT_789_1483_793.png,malignant,malignant,0.9223698
PAT_978_1844_715.png,malignant,malignant,0.963764
PAT_2161_4818_501.png,benign,benign,0.99179167
PAT_324_1465_43.png,malignant,malignant,0.9270815
PAT_1658_2933_322.png,benign,benign,0.8517368
PAT_1904_3794_215.png,benign,benign,0.9540719
PAT_1730_3236_201.png,benign,benign,0.94300574
PAT_974_1841_693.png,malignant,malignant,0.93659383
PAT_1942_3915_388.png,benign,malignant,0.541
PAT_315_673_227.png,malignant,malignant,0.8230118
PAT_814_1532_545.png,malignant,malignant,0.9659896
PAT_544_3299_671.png,benign,benign,0.93340856
PAT_535_1011_567.png,malignant,malignant,0.96430224
PAT_270_417_257.png,malignant,malignant,0.73946846
PAT_1801_3461_351.png,benign,benign,0.8618291
PAT_50_76_296.png,malignant,malignant,0.93763095
PAT_267_1062_418.png,malignant,malignant,0.93825805
PAT_2162_4820_913.png,benign,benign,0.9748673
PAT_649_1233_229.png,benign,benign,0.8114407
PAT_395_795_43.png,malignant,malignant,0.8966053
PAT_275_424_966.png,malignant,malignant,0.57919335
PAT_756_1496_599.png,benign,benign,0.97730404
PAT_115_175_283.png,malignant,malignant,0.9677797
PAT_171_265_757.png,malignant,malignant,0.85932046
PAT_711_1334_480.png,malignant,benign,0.546425
PAT_514_968_269.png,malignant,malignant,0.979463
PAT_40_56_499.png,malignant,malignant,0.9399543
PAT_720_1362_700.png,malignant,malignant,0.9711256
PAT_191_293_314.png,malignant,malignant,0.9300706
PAT_1944_3921_281.png,benign,benign,0.9249173
PAT_520_983_221.png,malignant,malignant,0.96181774
PAT_467_904_776.png,malignant,malignant,0.85916376
PAT_1494_1707_125.png,benign,benign,0.867111
PAT_320_681_410.png,malignant,benign,0.7976707
PAT_687_1304_898.png,malignant,benign,0.5990898
PAT_155_240_211.png,malignant,malignant,0.9048908
PAT_158_243_947.png,malignant,malignant,0.93722427
PAT_860_1641_440.png,malignant,benign,0.9592112
PAT_683_1296_237.png,malignant,benign,0.6695649
PAT_441_861_415.png,malignant,malignant,0.6798067
PAT_1418_1448_307.png,benign,benign,0.7136432
PAT_198_853_778.png,benign,benign,0.8251518
PAT_834_1574_397.png,malignant,malignant,0.92831266
PAT_160_248_254.png,malignant,malignant,0.9592597
PAT_1331_1173_380.png,benign,benign,0.9653333
PAT_281_1517_293.png,benign,benign,0.9540738
PAT_465_901_627.png,benign,benign,0.9765467
PAT_678_1287_652.png,malignant,malignant,0.95925015
PAT_981_1848_486.png,malignant,malignant,0.85601354
PAT_894_1679_640.png,malignant,malignant,0.58210886
PAT_1569_2456_393.png,benign,malignant,0.50970095
PAT_2088_4525_507.png,benign,benign,0.95413303
PAT_950_1804_64.png,malignant,malignant,0.89383143
PAT_632_1206_634.png,malignant,malignant,0.9403234
PAT_770_1451_136.png,malignant,malignant,0.9824278
PAT_523_988_851.png,malignant,malignant,0.9188812
PAT_624_1180_803.png,malignant,malignant,0.9637499
PAT_645_1223_443.png,malignant,malignant,0.9636085
PAT_115_1138_870.png,malignant,malignant,0.8703965
PAT_605_1152_536.png,malignant,malignant,0.8833118
PAT_682_1292_986.png,malignant,malignant,0.92894036
PAT_190_291_366.png,malignant,malignant,0.9623241
PAT_139_207_342.png,malignant,malignant,0.99409
PAT_761_1435_561.png,malignant,malignant,0.9295737
PAT_962_1823_857.png,malignant,malignant,0.94141686
PAT_191_294_629.png,malignant,malignant,0.94722366
PAT_191_294_419.png,malignant,malignant,0.9526976
PAT_636_1204_666.png,malignant,malignant,0.9415977
PAT_905_1721_327.png,malignant,malignant,0.9235933
PAT_161_250_197.png,malignant,malignant,0.9618249
PAT_337_706_254.png,malignant,malignant,0.9456353
PAT_426_842_458.png,malignant,malignant,0.8945898
PAT_924_1757_704.png,malignant,malignant,0.9464309
PAT_935_1781_920.png,malignant,malignant,0.9532609
PAT_838_1585_282.png,malignant,malignant,0.7088269
PAT_980_1851_351.png,malignant,malignant,0.95069945
PAT_423_839_717.png,malignant,malignant,0.98739153
PAT_255_388_77.png,malignant,malignant,0.69575965
PAT_486_929_274.png,malignant,benign,0.58611834
PAT_178_276_465.png,malignant,malignant,0.9635854
PAT_645_1224_768.png,malignant,malignant,0.9787896
PAT_920_1747_19.png,malignant,malignant,0.8490647
PAT_271_418_92.png,malignant,malignant,0.9732694
PAT_954_1808_415.png,malignant,malignant,0.9786066
