img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.55
040272HB.jpg,benign,benign,0.79
10191-1.jpg,benign,benign,0.67
015565HB.jpg,malignant,benign,0.63
023442VB.jpg,benign,benign,0.67
040074VB.jpg,benign,benign,0.64
015977HB.jpg,malignant,malignant,0.69
015677HB.jpg,malignant,malignant,0.78
015540VB.jpg,malignant,benign,0.82
037759VB.jpg,benign,benign,0.79
019468HB.jpg,malignant,malignant,0.82
020248HB.jpg,malignant,benign,0.52
015952HB.jpg,malignant,malignant,0.8
029529HB.jpg,benign,benign,0.77
040770HB.jpg,benign,benign,0.85
10522-DSC02271.jpg,benign,benign,0.81
043383VB.jpg,benign,benign,0.9
003086HB.jpg,malignant,malignant,0.76
001018HB.jpg,malignant,malignant,0.89
015839HB.jpg,malignant,malignant,0.71
029767HB.jpg,benign,benign,0.86
019373HB.jpg,malignant,malignant,0.83
044507VB.jpg,benign,benign,0.96
020181HB.jpg,malignant,benign,0.7
019256HB.jpg,malignant,malignant,0.59
015851HB.jpg,malignant,malignant,0.74
019443VB.jpg,malignant,malignant,0.7
040503VB.jpg,benign,benign,0.83
019328HB.jpg,malignant,malignant,0.82
042637VB.jpg,benign,benign,0.74
003441HB.jpg,malignant,malignant,0.8
045653VB.jpg,benign,benign,0.81
10280-DSC02447.jpg,benign,benign,0.69
019405VB.jpg,malignant,benign,0.78
038246HB.jpg,benign,benign,0.66
019305HB.jpg,malignant,malignant,0.54
046288VB.jpg,malignant,malignant,0.58
044541HB.jpg,benign,benign,0.58
015769HB.jpg,malignant,benign,0.57
004827VB.jpg,benign,benign,0.6
025704VB.jpg,benign,benign,0.91
020186HB.jpg,malignant,malignant,0.7
009877HB.jpg,benign,benign,0.7
039818HB.jpg,benign,benign,0.82
019581HB.jpg,malignant,malignant,0.58
009379HB.jpg,benign,benign,0.77
020237HB.jpg,malignant,malignant,0.8
015840HB.jpg,malignant,malignant,0.75
011001HB.jpg,benign,malignant,0.52
015832HB.jpg,malignant,malignant,0.71
001618HB.jpg,malignant,malignant,0.83
015472VB.jpg,malignant,malignant,0.69
019956HB.jpg,malignant,malignant,0.73
015831HB.jpg,malignant,malignant,0.89
026800VB.jpg,benign,benign,0.92
043940VB.jpg,benign,benign,0.67
019221HB.jpg,malignant,benign,0.53
002833HB.jpg,malignant,malignant,0.67
029069HB.jpg,benign,benign,0.93
003510VB.jpg,malignant,benign,0.52
043395HB.jpg,benign,benign,0.88
002829HB.jpg,malignant,malignant,0.59
031856HB.jpg,benign,malignant,0.55
024681HB.jpg,benign,malignant,0.65
010069HB.jpg,benign,benign,0.53
000607HB.jpg,malignant,benign,0.55
040273HB.jpg,benign,benign,0.7
015670HB.jpg,malignant,malignant,0.87
039117HB.jpg,benign,benign,0.54
033598HB.jpg,benign,benign,0.63
038408HB.jpg,benign,benign,0.65
006045VB.jpg,malignant,malignant,0.77
009989HB.jpg,benign,malignant,0.57
041818HB.jpg,benign,benign,0.72
012170HB.jpg,benign,benign,0.82
024166HB.jpg,benign,benign,0.85
020185HB.jpg,malignant,malignant,0.67
029060VB.jpg,benign,benign,0.86
020151HB.jpg,malignant,malignant,0.92
037093HB.jpg,benign,benign,0.82
028698VB.jpg,benign,benign,0.67
020009VB.jpg,malignant,benign,0.69
024991HB.jpg,benign,benign,0.74
