img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.93940073
ISIC_0034525.jpg,benign,benign,0.9746582
ISIC_0034527.jpg,benign,benign,0.86852723
ISIC_0034528.jpg,benign,benign,0.892923
ISIC_0034529.jpg,malignant,malignant,0.7095416
ISIC_0034530.jpg,benign,benign,0.96062136
ISIC_0034532.jpg,benign,benign,0.88017464
ISIC_0034533.jpg,benign,benign,0.9322865
ISIC_0034534.jpg,benign,benign,0.9432688
ISIC_0034537.jpg,benign,benign,0.84046453
ISIC_0034540.jpg,benign,benign,0.95963407
ISIC_0034541.jpg,benign,benign,0.87637055
ISIC_0034543.jpg,benign,benign,0.91952693
ISIC_0034544.jpg,benign,benign,0.932961
ISIC_0034548.jpg,malignant,malignant,0.9664119
ISIC_0034551.jpg,benign,benign,0.94989455
ISIC_0034552.jpg,benign,benign,0.8005668
ISIC_0034553.jpg,benign,benign,0.94208175
ISIC_0034556.jpg,benign,benign,0.9203413
ISIC_0034557.jpg,benign,benign,0.94234025
ISIC_0034558.jpg,benign,benign,0.8777656
ISIC_0034559.jpg,benign,benign,0.9628345
ISIC_0034560.jpg,benign,benign,0.92520934
ISIC_0034562.jpg,benign,benign,0.94069576
ISIC_0034563.jpg,benign,benign,0.8965378
ISIC_0034564.jpg,benign,benign,0.9520723
ISIC_0034566.jpg,benign,benign,0.97403514
ISIC_0034567.jpg,benign,benign,0.96616304
ISIC_0034568.jpg,benign,benign,0.9138192
ISIC_0034569.jpg,benign,benign,0.8879365
ISIC_0034572.jpg,malignant,malignant,0.99791914
ISIC_0034573.jpg,malignant,malignant,0.9346528
ISIC_0034576.jpg,benign,benign,0.9436618
ISIC_0034577.jpg,benign,benign,0.8756544
ISIC_0034580.jpg,benign,benign,0.9759895
ISIC_0034581.jpg,benign,benign,0.9280134
ISIC_0034582.jpg,benign,benign,0.9523125
ISIC_0034583.jpg,benign,benign,0.8813782
ISIC_0034584.jpg,malignant,benign,0.82779515
ISIC_0034586.jpg,benign,benign,0.956935
ISIC_0034587.jpg,benign,benign,0.95152867
ISIC_0034589.jpg,benign,benign,0.94660103
ISIC_0034590.jpg,benign,benign,0.933892
ISIC_0034592.jpg,benign,benign,0.93758595
ISIC_0034593.jpg,benign,benign,0.9445167
ISIC_0034594.jpg,benign,benign,0.9543616
ISIC_0034595.jpg,malignant,malignant,0.94866765
ISIC_0034599.jpg,benign,benign,0.8884204
ISIC_0034600.jpg,benign,benign,0.9004127
ISIC_0034601.jpg,benign,benign,0.94539
ISIC_0034602.jpg,benign,benign,0.9677103
ISIC_0034603.jpg,benign,benign,0.82681215
ISIC_0034604.jpg,benign,benign,0.88025707
ISIC_0034605.jpg,malignant,malignant,0.7396099
ISIC_0034607.jpg,benign,benign,0.9486968
ISIC_0034609.jpg,benign,benign,0.9270734
ISIC_0034610.jpg,benign,benign,0.898928
ISIC_0034611.jpg,benign,benign,0.96559703
ISIC_0034613.jpg,benign,benign,0.95163214
ISIC_0034616.jpg,benign,benign,0.9671061
ISIC_0034617.jpg,benign,benign,0.927251
ISIC_0034619.jpg,benign,benign,0.945864
ISIC_0034620.jpg,benign,benign,0.9671678
ISIC_0034621.jpg,benign,benign,0.9715129
ISIC_0034623.jpg,benign,benign,0.95496947
ISIC_0034624.jpg,benign,benign,0.9373229
ISIC_0034625.jpg,benign,benign,0.9214928
ISIC_0034626.jpg,benign,benign,0.9407023
ISIC_0034627.jpg,benign,benign,0.831001
ISIC_0034628.jpg,malignant,malignant,0.9548324
ISIC_0034629.jpg,benign,benign,0.7374834
ISIC_0034630.jpg,malignant,malignant,0.5948407
ISIC_0034632.jpg,benign,malignant,0.7500638
ISIC_0034633.jpg,malignant,malignant,0.95684004
