img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.749266
ISIC_0025655.jpg,benign,benign,0.8561677
ISIC_0033163.jpg,benign,malignant,0.6182428
ISIC_0024437.jpg,benign,benign,0.8878875
ISIC_0025418.jpg,benign,benign,0.96506244
ISIC_0026982.jpg,benign,benign,0.9007833
ISIC_0029305.jpg,benign,benign,0.98577726
ISIC_0029134.jpg,benign,benign,0.960447
ISIC_0031141.jpg,benign,benign,0.97691417
ISIC_0031360.jpg,benign,benign,0.8082267
ISIC_0035791.jpg,benign,malignant,0.60695636
ISIC_0028999.jpg,benign,malignant,0.71049535
ISIC_0032559.jpg,malignant,malignant,0.85548615
ISIC_0034114.jpg,benign,benign,0.7168207
ISIC_0025560.jpg,benign,benign,0.9251293
ISIC_0027659.jpg,malignant,malignant,0.6830214
ISIC_0033851.jpg,benign,benign,0.53675413
ISIC_0025100.jpg,benign,malignant,0.5742661
ISIC_0029008.jpg,benign,benign,0.95431536
ISIC_0035121.jpg,benign,benign,0.9261898
ISIC_0025481.jpg,benign,benign,0.93039393
ISIC_0035100.jpg,benign,malignant,0.6151124
ISIC_0025724.jpg,malignant,benign,0.9432693
ISIC_0031224.jpg,benign,benign,0.96089727
ISIC_0035560.jpg,benign,benign,0.9523515
ISIC_0026646.jpg,benign,benign,0.99538696
ISIC_0033405.jpg,malignant,benign,0.587106
ISIC_0027225.jpg,benign,benign,0.9720696
ISIC_0024953.jpg,benign,benign,0.9501853
ISIC_0033994.jpg,benign,benign,0.92122245
ISIC_0033424.jpg,malignant,malignant,0.8854456
ISIC_0035296.jpg,benign,benign,0.6874672
ISIC_0031688.jpg,benign,benign,0.9934336
ISIC_0025500.jpg,malignant,malignant,0.84454125
ISIC_0033517.jpg,benign,benign,0.51424783
ISIC_0029945.jpg,benign,malignant,0.8267806
ISIC_0026990.jpg,benign,benign,0.9889083
ISIC_0026527.jpg,benign,benign,0.97105515
ISIC_0024335.jpg,benign,benign,0.9231524
ISIC_0029049.jpg,benign,benign,0.6132964
ISIC_0035392.jpg,benign,malignant,0.5692115
ISIC_0032217.jpg,benign,benign,0.9715342
ISIC_0024636.jpg,benign,benign,0.97614205
ISIC_0027997.jpg,benign,malignant,0.54908967
ISIC_0034655.jpg,malignant,malignant,0.7863871
ISIC_0027288.jpg,benign,benign,0.976343
ISIC_0027298.jpg,benign,malignant,0.6204775
ISIC_0027060.jpg,malignant,malignant,0.737918
ISIC_0027323.jpg,benign,malignant,0.6059324
ISIC_0035023.jpg,benign,malignant,0.8692363
ISIC_0033381.jpg,benign,malignant,0.67494994
ISIC_0029299.jpg,benign,benign,0.97839075
ISIC_0034152.jpg,benign,benign,0.76311725
ISIC_0027422.jpg,benign,benign,0.86897975
ISIC_0034824.jpg,benign,benign,0.9662119
ISIC_0025271.jpg,benign,benign,0.78980446
ISIC_0026097.jpg,benign,malignant,0.70737135
ISIC_0035947.jpg,benign,benign,0.77005357
ISIC_0033980.jpg,malignant,malignant,0.53416723
ISIC_0032213.jpg,benign,benign,0.9277628
ISIC_0029156.jpg,benign,benign,0.9396207
ISIC_0029269.jpg,benign,benign,0.6315733
ISIC_0024896.jpg,benign,benign,0.9480968
ISIC_0025836.jpg,benign,benign,0.61364925
ISIC_0033037.jpg,malignant,malignant,0.8977746
ISIC_0026804.jpg,benign,benign,0.6576866
ISIC_0034654.jpg,benign,benign,0.8664732
ISIC_0029595.jpg,benign,benign,0.9760699
ISIC_0035672.jpg,benign,benign,0.52243525
ISIC_0034159.jpg,malignant,malignant,0.8840522
ISIC_0031660.jpg,benign,malignant,0.5217427
ISIC_0026128.jpg,benign,benign,0.872259
ISIC_0027941.jpg,benign,benign,0.9138703
ISIC_0024314.jpg,benign,malignant,0.732667
