img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.69
040272HB.jpg,benign,benign,0.53
10191-1.jpg,benign,benign,0.83
015565HB.jpg,malignant,benign,0.82
023442VB.jpg,benign,benign,0.66
040074VB.jpg,benign,benign,0.69
015977HB.jpg,malignant,malignant,0.95
015677HB.jpg,malignant,malignant,0.97
015540VB.jpg,malignant,benign,0.77
037759VB.jpg,benign,benign,0.76
019468HB.jpg,malignant,malignant,0.87
020248HB.jpg,malignant,malignant,0.68
015952HB.jpg,malignant,malignant,0.94
029529HB.jpg,benign,benign,0.86
040770HB.jpg,benign,benign,0.78
10522-DSC02271.jpg,benign,benign,0.85
043383VB.jpg,benign,benign,0.82
003086HB.jpg,malignant,malignant,0.69
001018HB.jpg,malignant,malignant,0.95
015839HB.jpg,malignant,malignant,0.86
029767HB.jpg,benign,benign,0.94
019373HB.jpg,malignant,malignant,0.57
044507VB.jpg,benign,benign,0.94
020181HB.jpg,malignant,malignant,0.77
019256HB.jpg,malignant,malignant,0.56
015851HB.jpg,malignant,malignant,0.93
019443VB.jpg,malignant,malignant,0.82
040503VB.jpg,benign,benign,0.94
019328HB.jpg,malignant,malignant,0.68
042637VB.jpg,benign,benign,0.71
003441HB.jpg,malignant,malignant,0.97
045653VB.jpg,benign,benign,0.51
10280-DSC02447.jpg,benign,benign,0.77
019405VB.jpg,malignant,malignant,0.64
038246HB.jpg,benign,benign,0.87
019305HB.jpg,malignant,benign,0.63
046288VB.jpg,malignant,malignant,0.89
044541HB.jpg,benign,benign,0.87
015769HB.jpg,malignant,malignant,0.62
004827VB.jpg,benign,benign,0.77
025704VB.jpg,benign,benign,0.87
020186HB.jpg,malignant,malignant,0.62
009877HB.jpg,benign,benign,0.92
039818HB.jpg,benign,benign,0.95
019581HB.jpg,malignant,malignant,0.97
009379HB.jpg,benign,benign,0.83
020237HB.jpg,malignant,malignant,1.0
015840HB.jpg,malignant,malignant,0.82
011001HB.jpg,benign,benign,0.72
015832HB.jpg,malignant,malignant,0.92
001618HB.jpg,malignant,malignant,0.77
015472VB.jpg,malignant,malignant,0.92
019956HB.jpg,malignant,malignant,0.95
015831HB.jpg,malignant,malignant,0.76
026800VB.jpg,benign,benign,0.77
043940VB.jpg,benign,benign,0.87
019221HB.jpg,malignant,malignant,0.58
002833HB.jpg,malignant,malignant,0.83
029069HB.jpg,benign,benign,0.75
003510VB.jpg,malignant,malignant,0.78
043395HB.jpg,benign,benign,0.71
002829HB.jpg,malignant,malignant,0.9
031856HB.jpg,benign,benign,0.89
024681HB.jpg,benign,benign,0.54
010069HB.jpg,benign,benign,0.58
000607HB.jpg,malignant,malignant,0.96
040273HB.jpg,benign,benign,0.79
015670HB.jpg,malignant,malignant,0.68
039117HB.jpg,benign,benign,0.58
033598HB.jpg,benign,benign,0.93
038408HB.jpg,benign,benign,0.66
006045VB.jpg,malignant,malignant,0.93
009989HB.jpg,benign,benign,0.77
041818HB.jpg,benign,benign,0.65
012170HB.jpg,benign,benign,0.67
024166HB.jpg,benign,benign,0.75
020185HB.jpg,malignant,malignant,0.6
029060VB.jpg,benign,benign,0.93
020151HB.jpg,malignant,malignant,0.73
037093HB.jpg,benign,benign,0.99
028698VB.jpg,benign,benign,0.71
020009VB.jpg,malignant,malignant,0.95
024991HB.jpg,benign,benign,0.7
