img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9407068481895905
PAT_1978_4004_82.png,benign,benign,0.9825552212393052
PAT_397_797_638.png,malignant,malignant,0.913652816486739
PAT_572_1086_130.png,malignant,malignant,0.985848201305583
PAT_701_1321_156.png,benign,benign,0.9670853790705632
PAT_2142_4733_13.png,benign,malignant,0.670037016336226
PAT_1708_3157_518.png,benign,malignant,0.9793498791199646
PAT_630_1196_710.png,malignant,malignant,0.9517707829655069
PAT_382_776_986.png,malignant,malignant,0.900853123363615
PAT_1089_375_60.png,benign,benign,0.9768604133669572
PAT_1326_1156_783.png,benign,benign,0.9734668218198453
PAT_936_1772_886.png,malignant,benign,0.6507444467196345
PAT_478_916_806.png,malignant,malignant,0.9484519392204903
PAT_183_283_495.png,malignant,malignant,0.9426902145803995
PAT_885_1687_204.png,malignant,malignant,0.9659229512420292
PAT_1252_866_852.png,benign,benign,0.9173827241039589
PAT_1349_1229_828.png,benign,benign,0.8688784356405073
PAT_1881_3717_785.png,benign,benign,0.8823000582518884
PAT_361_1568_456.png,malignant,malignant,0.9378776812794678
PAT_837_1583_124.png,malignant,malignant,0.9962924463654886
PAT_801_1518_78.png,malignant,benign,0.9077524286093377
PAT_1694_3110_213.png,benign,benign,0.9807296935754213
PAT_715_1339_508.png,benign,malignant,0.8820819378651735
PAT_876_1665_569.png,malignant,malignant,0.997385345238079
PAT_467_904_235.png,malignant,malignant,0.7662060003668995
PAT_1451_1562_545.png,benign,benign,0.9622417963947393
PAT_1770_3344_274.png,benign,malignant,0.7663958052323627
PAT_456_888_961.png,malignant,benign,0.6092650720619849
PAT_430_847_315.png,malignant,malignant,0.9920898315942879
PAT_1245_844_471.png,benign,benign,0.9300171961215813
PAT_810_1526_67.png,malignant,malignant,0.8901498907545489
PAT_858_1632_977.png,malignant,malignant,0.9117104261408457
PAT_1971_3984_534.png,benign,benign,0.79446350083419
PAT_149_221_679.png,malignant,malignant,0.919098976679299
PAT_756_1495_858.png,benign,benign,0.8658478962165793
PAT_8_15_820.png,malignant,malignant,0.9858687475584554
PAT_340_714_68.png,malignant,benign,0.7874778283086035
PAT_679_1286_933.png,malignant,malignant,0.8827329276978877
PAT_89_135_11.png,malignant,malignant,0.8454289769412588
PAT_699_1320_901.png,malignant,malignant,0.5459568114767215
PAT_338_709_306.png,malignant,malignant,0.8078191130621314
PAT_547_1033_911.png,malignant,malignant,0.9831262225421146
PAT_945_1796_583.png,malignant,malignant,0.8039087341346841
PAT_962_1823_942.png,malignant,malignant,0.8216602104420826
PAT_891_1701_36.png,malignant,malignant,0.8594082301851816
PAT_206_312_595.png,malignant,malignant,0.9768176986973878
PAT_243_372_640.png,malignant,malignant,0.8661190290059876
PAT_164_255_130.png,malignant,malignant,0.9412367033934379
PAT_759_1538_566.png,malignant,malignant,0.9677213510246642
PAT_456_887_499.png,malignant,malignant,0.5552937818032438
PAT_806_1520_708.png,malignant,malignant,0.9265473840560188
PAT_904_1736_851.png,malignant,malignant,0.8902698742056266
PAT_193_297_295.png,malignant,malignant,0.9627011155930212
PAT_204_310_975.png,malignant,malignant,0.9865970323414576
PAT_147_219_206.png,malignant,malignant,0.9968813741918201
PAT_1350_1230_925.png,benign,benign,0.5129223509012178
PAT_510_959_174.png,malignant,malignant,0.9860570752896409
PAT_494_939_518.png,malignant,malignant,0.8768451870320373
PAT_736_1392_562.png,malignant,malignant,0.9446503698587654
PAT_142_210_904.png,malignant,malignant,0.9569541579303636
PAT_272_420_10.png,malignant,malignant,0.9723584733660785
PAT_705_1326_82.png,malignant,malignant,0.9621444197155049
PAT_918_1742_456.png,malignant,malignant,0.9784783573266187
PAT_545_1029_650.png,malignant,malignant,0.9270040516083405
PAT_267_412_275.png,malignant,malignant,0.9878945880946307
PAT_146_217_187.png,malignant,malignant,0.9529461089129487
PAT_435_854_68.png,malignant,malignant,0.7462330311186015
PAT_36_49_935.png,malignant,malignant,0.9154647808916503
PAT_972_1843_756.png,malignant,malignant,0.5385352502029837
PAT_486_929_317.png,malignant,benign,0.7765391209728207
PAT_357_737_77.png,malignant,malignant,0.9864833697958029
PAT_419_2768_910.png,benign,benign,0.841212086539996
PAT_1350_1230_878.png,benign,benign,0.9744124594033531
PAT_319_680_166.png,malignant,malignant,0.8636006060172234
PAT_165_256_460.png,malignant,malignant,0.7434516776689452
PAT_1946_3924_627.png,benign,benign,0.8065494092169928
PAT_677_1349_851.png,malignant,malignant,0.969710118917032
PAT_325_689_528.png,malignant,malignant,0.9527810720041685
PAT_419_833_148.png,malignant,malignant,0.9652552388624493
PAT_1008_59_297.png,benign,malignant,0.648031689871918
