img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9544774184626679
000014.png,malignant,malignant,0.7698549671119185
000158.png,malignant,malignant,0.581402254417043
000244.png,malignant,benign,0.6849949301676248
000359.png,malignant,malignant,0.7699221499886115
000072.png,malignant,malignant,0.4166945608641489
000406.png,malignant,malignant,0.45651792097373717
000478.png,malignant,benign,0.7729577484314215
000109.png,benign,benign,0.9641754814648316
000282.png,benign,benign,0.9136605157314012
000284.png,benign,benign,0.8400098565379366
000311.png,benign,benign,0.8797360591848937
000324.png,benign,benign,0.7217960169141241
000439.png,benign,benign,0.6671016545176616
000495.png,benign,malignant,0.3897744653340695
000632.png,benign,benign,0.7558725660734628
000642.png,benign,benign,0.9076521844495614
000111.png,benign,benign,0.7374561021326217
000172.png,benign,benign,0.7592014945063268
000259.png,benign,benign,0.8894078764413585
000602.png,benign,benign,0.9748701112048267
000605.png,benign,benign,0.8608517748160358
000473.png,benign,benign,0.8911701935702102
000375.png,benign,malignant,0.478189523382204
000549.png,benign,benign,0.9151054578592575
000513.png,benign,benign,0.7923577447028118
000603.png,benign,benign,0.750757341893981
