img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9595374
ISIC_0034525.jpg,benign,benign,0.9489551
ISIC_0034527.jpg,benign,benign,0.5285997
ISIC_0034528.jpg,benign,benign,0.9353527
ISIC_0034529.jpg,malignant,benign,0.6357754
ISIC_0034530.jpg,benign,benign,0.9478712
ISIC_0034532.jpg,benign,benign,0.98067576
ISIC_0034533.jpg,benign,benign,0.9467842
ISIC_0034534.jpg,benign,benign,0.9715324
ISIC_0034537.jpg,benign,benign,0.87005866
ISIC_0034540.jpg,benign,benign,0.89599955
ISIC_0034541.jpg,benign,benign,0.9357157
ISIC_0034543.jpg,benign,benign,0.95885366
ISIC_0034544.jpg,benign,benign,0.88268
ISIC_0034548.jpg,malignant,malignant,0.97105265
ISIC_0034551.jpg,benign,benign,0.9267898
ISIC_0034552.jpg,benign,benign,0.88754565
ISIC_0034553.jpg,benign,benign,0.86318004
ISIC_0034556.jpg,benign,benign,0.9461711
ISIC_0034557.jpg,benign,benign,0.97119737
ISIC_0034558.jpg,benign,benign,0.77232057
ISIC_0034559.jpg,benign,benign,0.947064
ISIC_0034560.jpg,benign,benign,0.9299622
ISIC_0034562.jpg,benign,benign,0.93246996
ISIC_0034563.jpg,benign,benign,0.93666625
ISIC_0034564.jpg,benign,benign,0.92224
ISIC_0034566.jpg,benign,benign,0.9606445
ISIC_0034567.jpg,benign,benign,0.9481673
ISIC_0034568.jpg,benign,benign,0.9441792
ISIC_0034569.jpg,benign,benign,0.5220592
ISIC_0034572.jpg,malignant,malignant,0.9643244
ISIC_0034573.jpg,malignant,benign,0.61425984
ISIC_0034576.jpg,benign,benign,0.91000557
ISIC_0034577.jpg,benign,benign,0.92512965
ISIC_0034580.jpg,benign,benign,0.96881527
ISIC_0034581.jpg,benign,benign,0.9077186
ISIC_0034582.jpg,benign,benign,0.96412885
ISIC_0034583.jpg,benign,benign,0.9490473
ISIC_0034584.jpg,malignant,benign,0.9527667
ISIC_0034586.jpg,benign,benign,0.86717004
ISIC_0034587.jpg,benign,benign,0.9542911
ISIC_0034589.jpg,benign,benign,0.9586959
ISIC_0034590.jpg,benign,benign,0.93307585
ISIC_0034592.jpg,benign,benign,0.95673615
ISIC_0034593.jpg,benign,benign,0.9754895
ISIC_0034594.jpg,benign,benign,0.95101804
ISIC_0034595.jpg,malignant,malignant,0.62196714
ISIC_0034599.jpg,benign,benign,0.7724488
ISIC_0034600.jpg,benign,benign,0.9562728
ISIC_0034601.jpg,benign,benign,0.9420352
ISIC_0034602.jpg,benign,benign,0.95833313
ISIC_0034603.jpg,benign,benign,0.8981706
ISIC_0034604.jpg,benign,benign,0.9462781
ISIC_0034605.jpg,malignant,malignant,0.5664912
ISIC_0034607.jpg,benign,benign,0.95020294
