img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9999908
ISIC_0034525.jpg,benign,benign,0.9993544
ISIC_0034527.jpg,benign,benign,0.96176267
ISIC_0034528.jpg,benign,benign,0.9999352
ISIC_0034529.jpg,malignant,malignant,0.9340711
ISIC_0034530.jpg,benign,benign,0.9999822
ISIC_0034532.jpg,benign,benign,0.99949974
ISIC_0034533.jpg,benign,benign,0.99994934
ISIC_0034534.jpg,benign,benign,0.99999887
ISIC_0034537.jpg,benign,benign,0.9899346
ISIC_0034540.jpg,benign,benign,0.9997469
ISIC_0034541.jpg,benign,benign,0.99981886
ISIC_0034543.jpg,benign,benign,0.9999585
ISIC_0034544.jpg,benign,benign,0.9988458
ISIC_0034548.jpg,malignant,malignant,0.9753297
ISIC_0034551.jpg,benign,benign,0.99986964
ISIC_0034552.jpg,benign,benign,0.9717513
ISIC_0034553.jpg,benign,benign,0.9998396
ISIC_0034556.jpg,benign,benign,0.9999106
ISIC_0034557.jpg,benign,benign,0.9999852
ISIC_0034558.jpg,benign,benign,0.9960999
ISIC_0034559.jpg,benign,benign,0.99967104
ISIC_0034560.jpg,benign,benign,0.9999658
ISIC_0034562.jpg,benign,benign,0.999956
ISIC_0034563.jpg,benign,benign,0.99995476
ISIC_0034564.jpg,benign,benign,0.9999672
ISIC_0034566.jpg,benign,benign,0.99999774
ISIC_0034567.jpg,benign,benign,0.99994195
ISIC_0034568.jpg,benign,benign,0.9992392
ISIC_0034569.jpg,benign,benign,0.9879809
ISIC_0034572.jpg,malignant,malignant,0.9986608
ISIC_0034573.jpg,malignant,malignant,0.9398993
ISIC_0034576.jpg,benign,benign,0.99998856
ISIC_0034577.jpg,benign,benign,0.9999109
ISIC_0034580.jpg,benign,benign,0.9999404
ISIC_0034581.jpg,benign,benign,0.9994131
ISIC_0034582.jpg,benign,benign,0.9999948
ISIC_0034583.jpg,benign,benign,0.9983393
ISIC_0034584.jpg,malignant,benign,0.9983528
ISIC_0034586.jpg,benign,benign,0.9934723
ISIC_0034587.jpg,benign,benign,0.99997616
ISIC_0034589.jpg,benign,benign,0.9999944
ISIC_0034590.jpg,benign,benign,0.96425587
ISIC_0034592.jpg,benign,benign,0.999954
ISIC_0034593.jpg,benign,benign,0.9997221
ISIC_0034594.jpg,benign,benign,0.99999535
ISIC_0034595.jpg,malignant,malignant,0.9718231
ISIC_0034599.jpg,benign,benign,0.9505959
ISIC_0034600.jpg,benign,benign,0.9999364
ISIC_0034601.jpg,benign,benign,0.99997413
ISIC_0034602.jpg,benign,benign,0.9999642
ISIC_0034603.jpg,benign,benign,0.9857739
ISIC_0034604.jpg,benign,benign,0.9997889
ISIC_0034605.jpg,malignant,benign,0.5369078
ISIC_0034607.jpg,benign,benign,0.9999809
ISIC_0034609.jpg,benign,benign,0.999903
ISIC_0034610.jpg,benign,benign,0.9998225
ISIC_0034611.jpg,benign,benign,0.9999721
ISIC_0034613.jpg,benign,benign,0.9894967
ISIC_0034616.jpg,benign,benign,0.9999863
ISIC_0034617.jpg,benign,benign,0.9940958
ISIC_0034619.jpg,benign,benign,0.99997646
ISIC_0034620.jpg,benign,benign,0.9999723
ISIC_0034621.jpg,benign,benign,0.997818
ISIC_0034623.jpg,benign,benign,0.99999475
ISIC_0034624.jpg,benign,benign,0.9999932
ISIC_0034625.jpg,benign,benign,0.9999834
ISIC_0034626.jpg,benign,benign,0.99999195
ISIC_0034627.jpg,benign,benign,0.97661763
ISIC_0034628.jpg,malignant,malignant,0.9659207
ISIC_0034629.jpg,benign,benign,0.9720866
ISIC_0034630.jpg,malignant,benign,0.9809619
ISIC_0034632.jpg,benign,benign,0.5024527
ISIC_0034633.jpg,malignant,benign,0.5672215
ISIC_0034634.jpg,benign,benign,0.999984
ISIC_0034635.jpg,benign,benign,0.96966314
ISIC_0034636.jpg,benign,benign,0.99998695
ISIC_0034637.jpg,benign,benign,0.9888626
ISIC_0034638.jpg,malignant,malignant,0.677072
ISIC_0034639.jpg,benign,benign,0.9999509
ISIC_0034640.jpg,benign,benign,0.99996895
ISIC_0034641.jpg,benign,benign,0.99998116
ISIC_0034643.jpg,benign,benign,0.99999875
ISIC_0034644.jpg,malignant,benign,0.99929714
ISIC_0034645.jpg,benign,benign,0.9999245
ISIC_0034648.jpg,benign,benign,0.9999637
ISIC_0034649.jpg,benign,benign,0.9999744
ISIC_0034650.jpg,malignant,malignant,0.9917697
ISIC_0034653.jpg,benign,benign,0.9997731
ISIC_0034654.jpg,benign,benign,0.9997949
ISIC_0034655.jpg,malignant,malignant,0.96514523
ISIC_0034657.jpg,malignant,benign,0.98551714
ISIC_0034658.jpg,benign,benign,0.99997056
ISIC_0034659.jpg,benign,benign,0.9999856
ISIC_0034660.jpg,benign,benign,0.99996954
ISIC_0034661.jpg,benign,benign,0.9998405
ISIC_0034662.jpg,benign,benign,0.9998276
ISIC_0034664.jpg,benign,benign,0.9999677
ISIC_0034665.jpg,benign,benign,0.999967
ISIC_0034667.jpg,benign,benign,0.9998837
ISIC_0034668.jpg,benign,benign,0.9999923
ISIC_0034670.jpg,benign,benign,0.9995569
ISIC_0034671.jpg,benign,benign,0.99999684
ISIC_0034672.jpg,benign,benign,0.99891704
ISIC_0034674.jpg,benign,benign,0.9541201
ISIC_0034676.jpg,benign,benign,0.9999863
ISIC_0034677.jpg,benign,benign,0.9992206
ISIC_0034678.jpg,benign,benign,0.9999887
ISIC_0034680.jpg,benign,benign,0.99210143
ISIC_0034681.jpg,benign,benign,0.99987024
ISIC_0034683.jpg,benign,benign,0.99999756
ISIC_0034687.jpg,malignant,benign,0.7740903
ISIC_0034688.jpg,benign,benign,0.9999379
ISIC_0034689.jpg,benign,benign,0.9999853
ISIC_0034690.jpg,benign,benign,0.9993768
ISIC_0034696.jpg,benign,benign,0.99993664
ISIC_0034697.jpg,benign,benign,0.9995397
ISIC_0034698.jpg,benign,benign,0.9999978
ISIC_0034700.jpg,benign,benign,0.99999726
ISIC_0034701.jpg,benign,benign,0.9978135
ISIC_0034702.jpg,benign,benign,0.99999785
ISIC_0034703.jpg,benign,benign,0.9998777
ISIC_0034704.jpg,benign,benign,0.9999897
ISIC_0034705.jpg,benign,benign,0.9547732
ISIC_0034707.jpg,benign,benign,0.9999752
ISIC_0034708.jpg,benign,benign,0.9999525
ISIC_0034709.jpg,benign,benign,0.9999455
ISIC_0034713.jpg,malignant,malignant,0.98546904
ISIC_0034714.jpg,malignant,benign,0.91093713
ISIC_0034715.jpg,benign,benign,0.99989194
ISIC_0034716.jpg,benign,benign,0.9999923
ISIC_0034717.jpg,benign,benign,0.9997921
ISIC_0034718.jpg,benign,benign,0.9996493
ISIC_0034721.jpg,benign,benign,0.99992174
ISIC_0034722.jpg,benign,benign,0.99998844
ISIC_0034725.jpg,benign,benign,0.9985196
ISIC_0034726.jpg,benign,benign,0.9999513
ISIC_0034727.jpg,benign,benign,0.9970577
ISIC_0034728.jpg,benign,benign,0.9999112
ISIC_0034729.jpg,benign,benign,0.9999965
ISIC_0034730.jpg,benign,benign,0.9776322
ISIC_0034731.jpg,benign,benign,0.80143946
ISIC_0034732.jpg,benign,benign,0.9929728
ISIC_0034735.jpg,benign,benign,0.9999798
ISIC_0034736.jpg,benign,benign,0.9999385
ISIC_0034737.jpg,malignant,malignant,0.9531998
ISIC_0034738.jpg,benign,benign,0.9999829
ISIC_0034740.jpg,benign,benign,0.9999935
ISIC_0034741.jpg,benign,benign,0.9995331
ISIC_0034742.jpg,benign,benign,0.9999481
ISIC_0034743.jpg,benign,benign,0.99992675
ISIC_0034744.jpg,benign,benign,0.99986255
ISIC_0034745.jpg,benign,benign,0.99989533
ISIC_0034747.jpg,benign,benign,0.99989367
ISIC_0034749.jpg,benign,benign,0.9980366
ISIC_0034752.jpg,benign,benign,0.999829
ISIC_0034754.jpg,benign,benign,0.9840348
ISIC_0034756.jpg,benign,benign,0.99690634
ISIC_0034757.jpg,benign,benign,0.99981177
ISIC_0034761.jpg,benign,benign,0.9999974
ISIC_0034762.jpg,benign,benign,0.99992317
ISIC_0034763.jpg,benign,benign,0.9999459
ISIC_0034764.jpg,malignant,malignant,0.9645738
ISIC_0034765.jpg,benign,benign,0.66612154
ISIC_0034767.jpg,benign,benign,0.99890643
ISIC_0034768.jpg,benign,benign,0.99999243
ISIC_0034769.jpg,benign,benign,0.99994737
ISIC_0034771.jpg,malignant,malignant,0.9826015
ISIC_0034772.jpg,benign,benign,0.9999803
ISIC_0034773.jpg,benign,benign,0.9716951
ISIC_0034774.jpg,benign,benign,0.9999954
ISIC_0034776.jpg,benign,benign,0.9996813
ISIC_0034777.jpg,benign,benign,0.9999763
ISIC_0034778.jpg,benign,benign,0.9980695
ISIC_0034779.jpg,benign,benign,0.9999461
ISIC_0034780.jpg,benign,benign,0.9999884
ISIC_0034781.jpg,benign,benign,0.9995815
ISIC_0034783.jpg,benign,benign,0.9999439
ISIC_0034784.jpg,malignant,benign,0.89320195
ISIC_0034786.jpg,benign,benign,0.9945684
ISIC_0034787.jpg,benign,benign,0.9999817
ISIC_0034788.jpg,benign,benign,0.9999741
ISIC_0034789.jpg,benign,benign,0.89165246
ISIC_0034790.jpg,benign,benign,0.9999529
ISIC_0034791.jpg,benign,benign,0.83389384
ISIC_0034792.jpg,benign,benign,0.99810326
ISIC_0034793.jpg,benign,benign,0.9934648
ISIC_0034795.jpg,benign,benign,0.9999705
ISIC_0034797.jpg,benign,malignant,0.6607
ISIC_0034798.jpg,benign,benign,0.9999552
ISIC_0034800.jpg,benign,benign,0.9999827
ISIC_0034801.jpg,benign,benign,0.99933404
ISIC_0034803.jpg,benign,benign,0.98553985
ISIC_0034804.jpg,malignant,malignant,0.7362093
ISIC_0034806.jpg,benign,benign,0.9960786
ISIC_0034807.jpg,benign,benign,0.9999765
ISIC_0034808.jpg,benign,benign,0.99991053
ISIC_0034809.jpg,benign,benign,0.9998071
ISIC_0034810.jpg,benign,benign,0.99998295
ISIC_0034811.jpg,benign,benign,0.9998187
ISIC_0034813.jpg,benign,benign,0.9110261
ISIC_0034815.jpg,benign,benign,0.998265
ISIC_0034816.jpg,benign,benign,0.981347
ISIC_0034817.jpg,malignant,benign,0.94318146
ISIC_0034818.jpg,benign,benign,0.99317515
ISIC_0034819.jpg,malignant,malignant,0.9993831
ISIC_0034821.jpg,benign,benign,0.99958444
ISIC_0034823.jpg,benign,benign,0.99999446
ISIC_0034824.jpg,benign,benign,0.9999786
ISIC_0034827.jpg,benign,benign,0.9999926
ISIC_0034828.jpg,benign,benign,0.9999525
ISIC_0034829.jpg,benign,benign,0.99998903
ISIC_0034830.jpg,benign,benign,0.9999788
ISIC_0034831.jpg,benign,benign,0.99998635
ISIC_0034832.jpg,benign,benign,0.90385205
ISIC_0034834.jpg,benign,benign,0.9994056
ISIC_0034835.jpg,benign,benign,0.9999949
ISIC_0034836.jpg,benign,malignant,0.66822016
ISIC_0034837.jpg,benign,benign,0.999991
ISIC_0034838.jpg,benign,benign,0.9867897
ISIC_0034839.jpg,benign,benign,0.9999173
ISIC_0034841.jpg,benign,benign,0.99724054
ISIC_0034843.jpg,benign,benign,0.9962189
ISIC_0034844.jpg,benign,benign,0.99999726
ISIC_0034845.jpg,benign,benign,0.99992496
ISIC_0034846.jpg,benign,benign,0.9999377
ISIC_0034847.jpg,benign,benign,0.9999821
ISIC_0034848.jpg,benign,benign,0.99997455
ISIC_0034851.jpg,benign,benign,0.99996537
ISIC_0034852.jpg,benign,benign,0.9905455
ISIC_0034853.jpg,benign,benign,0.99995387
ISIC_0034854.jpg,benign,benign,0.9999858
ISIC_0034855.jpg,benign,benign,0.9996107
ISIC_0034856.jpg,benign,benign,0.7202816
ISIC_0034857.jpg,benign,benign,0.9997628
ISIC_0034859.jpg,malignant,malignant,0.8215882
ISIC_0034860.jpg,benign,benign,0.99960554
ISIC_0034861.jpg,benign,benign,0.9984785
ISIC_0034862.jpg,benign,benign,0.9991725
ISIC_0034863.jpg,malignant,malignant,0.9774185
ISIC_0034864.jpg,benign,benign,0.9980489
ISIC_0034865.jpg,benign,benign,0.99994344
ISIC_0034866.jpg,benign,benign,0.9999324
ISIC_0034867.jpg,benign,benign,0.99992245
ISIC_0034868.jpg,benign,benign,0.9999897
ISIC_0034869.jpg,benign,benign,0.9999905
ISIC_0034871.jpg,malignant,malignant,0.6211052
ISIC_0034872.jpg,benign,benign,0.99999017
ISIC_0034873.jpg,malignant,benign,0.99768996
ISIC_0034874.jpg,malignant,malignant,0.9988244
ISIC_0034875.jpg,malignant,malignant,0.87282014
ISIC_0034877.jpg,benign,benign,0.9999365
ISIC_0034878.jpg,benign,benign,0.99999344
ISIC_0034880.jpg,benign,benign,0.9999767
ISIC_0034881.jpg,benign,benign,0.9999817
ISIC_0034882.jpg,malignant,malignant,0.52091575
ISIC_0034883.jpg,benign,benign,0.99991125
ISIC_0034884.jpg,benign,benign,0.99464613
ISIC_0034885.jpg,benign,benign,0.9038245
ISIC_0034886.jpg,benign,benign,0.9997974
ISIC_0034889.jpg,benign,benign,0.9977703
ISIC_0034890.jpg,benign,benign,0.9999891
ISIC_0034892.jpg,benign,benign,0.99995166
ISIC_0034893.jpg,benign,benign,0.9991855
ISIC_0034894.jpg,benign,benign,0.9985436
ISIC_0034895.jpg,malignant,malignant,0.9555257
ISIC_0034897.jpg,benign,benign,0.99997294
ISIC_0034900.jpg,benign,benign,0.99961233
ISIC_0034901.jpg,benign,benign,0.99605304
ISIC_0034902.jpg,benign,benign,0.9999917
ISIC_0034903.jpg,benign,benign,0.999992
ISIC_0034904.jpg,malignant,benign,0.8989761
ISIC_0034907.jpg,benign,benign,0.99668574
ISIC_0034908.jpg,benign,benign,0.99999326
ISIC_0034909.jpg,benign,benign,0.9813698
ISIC_0034912.jpg,benign,benign,0.9999732
ISIC_0034913.jpg,benign,benign,0.99998426
ISIC_0034916.jpg,benign,benign,0.99994546
ISIC_0034917.jpg,benign,benign,0.99995375
ISIC_0034918.jpg,malignant,benign,0.9690148
ISIC_0034919.jpg,benign,benign,0.9999803
ISIC_0034920.jpg,benign,benign,0.9987171
ISIC_0034921.jpg,benign,malignant,0.70324403
ISIC_0034922.jpg,benign,benign,0.99997467
ISIC_0034923.jpg,benign,benign,0.9999019
ISIC_0034924.jpg,benign,benign,0.99996734
ISIC_0034925.jpg,benign,benign,0.9894624
ISIC_0034926.jpg,malignant,malignant,0.9983821
ISIC_0034927.jpg,benign,benign,0.6271676
ISIC_0034928.jpg,benign,benign,0.9999886
ISIC_0034932.jpg,benign,benign,0.9920622
ISIC_0034933.jpg,benign,benign,0.9999754
ISIC_0034934.jpg,malignant,malignant,0.7721689
ISIC_0034935.jpg,benign,benign,0.98257
ISIC_0034938.jpg,benign,benign,0.9998006
ISIC_0034940.jpg,benign,benign,0.9999474
ISIC_0034941.jpg,benign,benign,0.98099136
ISIC_0034942.jpg,benign,benign,0.99999195
ISIC_0034943.jpg,benign,benign,0.9999977
ISIC_0034944.jpg,benign,benign,0.80673534
ISIC_0034945.jpg,benign,benign,0.9999738
ISIC_0034947.jpg,benign,benign,0.9999991
ISIC_0034949.jpg,malignant,malignant,0.999762
ISIC_0034950.jpg,benign,benign,0.9999716
ISIC_0034955.jpg,benign,benign,0.8604264
ISIC_0034956.jpg,benign,benign,0.9993455
ISIC_0034957.jpg,malignant,malignant,0.986858
ISIC_0034958.jpg,malignant,malignant,0.99350315
ISIC_0034959.jpg,malignant,malignant,0.9905274
ISIC_0034962.jpg,benign,benign,0.99999076
ISIC_0034964.jpg,benign,benign,0.6786227
ISIC_0034965.jpg,benign,benign,0.9999858
ISIC_0034967.jpg,benign,benign,0.59092206
ISIC_0034968.jpg,benign,benign,0.99995697
ISIC_0034971.jpg,malignant,malignant,0.95621455
ISIC_0034973.jpg,benign,benign,0.9999801
ISIC_0034974.jpg,benign,benign,0.9999385
ISIC_0034975.jpg,benign,benign,0.99997795
ISIC_0034976.jpg,benign,benign,0.99981004
ISIC_0034977.jpg,benign,benign,0.99984497
ISIC_0034978.jpg,benign,benign,0.9999721
ISIC_0034979.jpg,benign,benign,0.9999938
ISIC_0034983.jpg,benign,benign,0.9999746
