img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.8367568438337439
000014.png,malignant,malignant,0.8006320515710156
000158.png,malignant,benign,0.5190860172050822
000244.png,malignant,benign,0.7583569320645854
000359.png,malignant,malignant,0.7437871853976614
000072.png,malignant,malignant,0.5461101306342067
000406.png,malignant,benign,0.6033000143864978
000478.png,malignant,malignant,0.6309359909996773
000109.png,benign,benign,0.887618566477667
000282.png,benign,benign,0.7831306274067338
000284.png,benign,benign,0.7371593303575888
000311.png,benign,benign,0.8422818216432034
000324.png,benign,benign,0.7454463550402246
000439.png,benign,benign,0.6010421114213569
000495.png,benign,malignant,0.5810507003725242
000632.png,benign,benign,0.8229358791739457
000642.png,benign,benign,0.5888637837458713
000111.png,benign,benign,0.543450551486326
000172.png,benign,malignant,0.5338776314625131
000259.png,benign,benign,0.7801518164614993
000602.png,benign,benign,0.8883547851739935
000605.png,benign,benign,0.6043738293086376
000473.png,benign,benign,0.8611645406904466
000375.png,benign,benign,0.516434023504819
000549.png,benign,benign,0.7530086338025989
000513.png,benign,benign,0.6584932756116427
000603.png,benign,benign,0.7461869316285585
