img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9967327
040272HB.jpg,benign,benign,0.99909234
10191-1.jpg,benign,benign,0.9953393
015565HB.jpg,malignant,benign,0.9831153
023442VB.jpg,benign,malignant,0.79344773
040074VB.jpg,benign,benign,0.9684298
015977HB.jpg,malignant,malignant,0.9394124
015677HB.jpg,malignant,malignant,0.99621993
015540VB.jpg,malignant,benign,0.9887529
037759VB.jpg,benign,benign,0.9719359
019468HB.jpg,malignant,malignant,0.95640475
020248HB.jpg,malignant,malignant,0.65150553
015952HB.jpg,malignant,malignant,0.99824274
029529HB.jpg,benign,benign,0.99522936
040770HB.jpg,benign,benign,0.9983983
10522-DSC02271.jpg,benign,benign,0.96398187
043383VB.jpg,benign,benign,0.99684584
003086HB.jpg,malignant,malignant,0.9655067
001018HB.jpg,malignant,malignant,0.99788034
015839HB.jpg,malignant,malignant,0.91157216
029767HB.jpg,benign,benign,0.99694645
019373HB.jpg,malignant,malignant,0.8549824
044507VB.jpg,benign,benign,0.99910754
020181HB.jpg,malignant,malignant,0.79682386
019256HB.jpg,malignant,malignant,0.8936988
015851HB.jpg,malignant,malignant,0.99210316
019443VB.jpg,malignant,malignant,0.9989889
040503VB.jpg,benign,benign,0.99756205
019328HB.jpg,malignant,malignant,0.79330534
042637VB.jpg,benign,benign,0.57988334
003441HB.jpg,malignant,malignant,0.99762976
045653VB.jpg,benign,benign,0.9346794
10280-DSC02447.jpg,benign,benign,0.9522956
019405VB.jpg,malignant,benign,0.5806237
038246HB.jpg,benign,benign,0.7560173
019305HB.jpg,malignant,malignant,0.9439966
046288VB.jpg,malignant,malignant,0.9531574
044541HB.jpg,benign,benign,0.9865202
015769HB.jpg,malignant,malignant,0.8196801
004827VB.jpg,benign,malignant,0.6815131
025704VB.jpg,benign,benign,0.99866265
020186HB.jpg,malignant,malignant,0.95115125
009877HB.jpg,benign,benign,0.9197771
039818HB.jpg,benign,benign,0.99836487
019581HB.jpg,malignant,malignant,0.8308766
009379HB.jpg,benign,benign,0.9908862
020237HB.jpg,malignant,malignant,0.99361056
015840HB.jpg,malignant,malignant,0.93985486
011001HB.jpg,benign,malignant,0.6177473
015832HB.jpg,malignant,malignant,0.967795
001618HB.jpg,malignant,malignant,0.9641992
015472VB.jpg,malignant,malignant,0.9454314
019956HB.jpg,malignant,malignant,0.9593089
015831HB.jpg,malignant,malignant,0.9957052
026800VB.jpg,benign,benign,0.9948672
043940VB.jpg,benign,benign,0.95480716
019221HB.jpg,malignant,malignant,0.52345955
002833HB.jpg,malignant,malignant,0.76148576
029069HB.jpg,benign,benign,0.998374
003510VB.jpg,malignant,benign,0.66848457
043395HB.jpg,benign,benign,0.9979624
002829HB.jpg,malignant,malignant,0.9752728
031856HB.jpg,benign,benign,0.98153967
024681HB.jpg,benign,benign,0.97521454
010069HB.jpg,benign,benign,0.75833106
000607HB.jpg,malignant,malignant,0.9896903
040273HB.jpg,benign,benign,0.98054236
015670HB.jpg,malignant,malignant,0.99086916
039117HB.jpg,benign,benign,0.60742056
033598HB.jpg,benign,benign,0.9965306
038408HB.jpg,benign,benign,0.72253263
006045VB.jpg,malignant,malignant,0.9681405
009989HB.jpg,benign,benign,0.9487247
041818HB.jpg,benign,benign,0.99252725
012170HB.jpg,benign,benign,0.9050514
024166HB.jpg,benign,benign,0.9924817
020185HB.jpg,malignant,malignant,0.9889426
029060VB.jpg,benign,benign,0.99957955
020151HB.jpg,malignant,malignant,0.9957411
037093HB.jpg,benign,benign,0.9994804
028698VB.jpg,benign,malignant,0.53445035
020009VB.jpg,malignant,benign,0.7848149
024991HB.jpg,benign,benign,0.89674777
