img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.75
040272HB.jpg,benign,benign,0.89
10191-1.jpg,benign,benign,0.75
015565HB.jpg,malignant,benign,0.8
023442VB.jpg,benign,benign,0.61
040074VB.jpg,benign,benign,0.68
015977HB.jpg,malignant,malignant,0.8
015677HB.jpg,malignant,malignant,0.79
015540VB.jpg,malignant,benign,0.87
037759VB.jpg,benign,benign,0.71
019468HB.jpg,malignant,malignant,0.6
020248HB.jpg,malignant,malignant,0.54
015952HB.jpg,malignant,malignant,0.9
029529HB.jpg,benign,benign,0.75
040770HB.jpg,benign,benign,0.86
10522-DSC02271.jpg,benign,benign,0.74
043383VB.jpg,benign,benign,0.86
003086HB.jpg,malignant,malignant,0.86
001018HB.jpg,malignant,malignant,0.82
015839HB.jpg,malignant,malignant,0.68
029767HB.jpg,benign,benign,0.83
019373HB.jpg,malignant,malignant,0.61
044507VB.jpg,benign,benign,0.94
020181HB.jpg,malignant,benign,0.53
019256HB.jpg,malignant,benign,0.51
015851HB.jpg,malignant,malignant,0.77
019443VB.jpg,malignant,malignant,0.73
040503VB.jpg,benign,benign,0.81
019328HB.jpg,malignant,malignant,0.71
042637VB.jpg,benign,benign,0.62
003441HB.jpg,malignant,malignant,0.86
045653VB.jpg,benign,benign,0.55
10280-DSC02447.jpg,benign,benign,0.67
019405VB.jpg,malignant,benign,0.65
038246HB.jpg,benign,benign,0.65
019305HB.jpg,malignant,malignant,0.52
046288VB.jpg,malignant,malignant,0.57
044541HB.jpg,benign,benign,0.75
015769HB.jpg,malignant,malignant,0.58
004827VB.jpg,benign,benign,0.58
025704VB.jpg,benign,benign,0.94
020186HB.jpg,malignant,malignant,0.71
009877HB.jpg,benign,benign,0.65
039818HB.jpg,benign,benign,0.77
019581HB.jpg,malignant,malignant,0.59
009379HB.jpg,benign,benign,0.74
020237HB.jpg,malignant,malignant,0.82
015840HB.jpg,malignant,malignant,0.62
011001HB.jpg,benign,malignant,0.51
015832HB.jpg,malignant,malignant,0.8
001618HB.jpg,malignant,malignant,0.79
015472VB.jpg,malignant,malignant,0.54
019956HB.jpg,malignant,malignant,0.74
015831HB.jpg,malignant,malignant,0.83
026800VB.jpg,benign,benign,0.97
043940VB.jpg,benign,benign,0.72
019221HB.jpg,malignant,benign,0.59
002833HB.jpg,malignant,malignant,0.73
029069HB.jpg,benign,benign,0.85
003510VB.jpg,malignant,benign,0.53
043395HB.jpg,benign,benign,0.87
002829HB.jpg,malignant,malignant,0.75
031856HB.jpg,benign,benign,0.58
024681HB.jpg,benign,benign,0.59
010069HB.jpg,benign,malignant,0.52
000607HB.jpg,malignant,malignant,0.67
040273HB.jpg,benign,benign,0.77
015670HB.jpg,malignant,malignant,0.71
039117HB.jpg,benign,benign,0.7
033598HB.jpg,benign,benign,0.77
038408HB.jpg,benign,benign,0.64
006045VB.jpg,malignant,malignant,0.65
009989HB.jpg,benign,benign,0.65
041818HB.jpg,benign,benign,0.79
012170HB.jpg,benign,benign,0.61
024166HB.jpg,benign,benign,0.66
020185HB.jpg,malignant,malignant,0.83
029060VB.jpg,benign,benign,0.81
020151HB.jpg,malignant,malignant,0.91
037093HB.jpg,benign,benign,0.89
028698VB.jpg,benign,benign,0.59
020009VB.jpg,malignant,benign,0.59
024991HB.jpg,benign,benign,0.55
