img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9273115
040272HB.jpg,benign,benign,0.63443816
10191-1.jpg,benign,benign,0.9936065
015565HB.jpg,malignant,benign,0.99187535
023442VB.jpg,benign,benign,0.98448205
040074VB.jpg,benign,benign,0.99260587
015977HB.jpg,malignant,malignant,0.9975587
015677HB.jpg,malignant,malignant,0.99972075
015540VB.jpg,malignant,benign,0.9482295
037759VB.jpg,benign,benign,0.9682347
019468HB.jpg,malignant,malignant,0.99747986
020248HB.jpg,malignant,malignant,0.96873796
015952HB.jpg,malignant,malignant,0.99962497
029529HB.jpg,benign,benign,0.9966398
040770HB.jpg,benign,benign,0.99909014
10522-DSC02271.jpg,benign,benign,0.9933459
043383VB.jpg,benign,benign,0.994886
003086HB.jpg,malignant,malignant,0.6221345
001018HB.jpg,malignant,malignant,0.9993819
015839HB.jpg,malignant,malignant,0.99914443
029767HB.jpg,benign,benign,0.9994505
019373HB.jpg,malignant,malignant,0.7551086
044507VB.jpg,benign,benign,0.9991917
020181HB.jpg,malignant,malignant,0.9862141
019256HB.jpg,malignant,malignant,0.9376733
015851HB.jpg,malignant,malignant,0.9836156
019443VB.jpg,malignant,malignant,0.9641717
040503VB.jpg,benign,benign,0.9987752
019328HB.jpg,malignant,malignant,0.9399481
042637VB.jpg,benign,benign,0.9977917
003441HB.jpg,malignant,malignant,0.9995073
045653VB.jpg,benign,benign,0.9401915
10280-DSC02447.jpg,benign,benign,0.9464722
019405VB.jpg,malignant,benign,0.6406837
038246HB.jpg,benign,benign,0.9973114
019305HB.jpg,malignant,benign,0.5405072
046288VB.jpg,malignant,malignant,0.9987525
044541HB.jpg,benign,benign,0.9993389
015769HB.jpg,malignant,malignant,0.9156238
004827VB.jpg,benign,benign,0.8604171
025704VB.jpg,benign,benign,0.9992131
020186HB.jpg,malignant,malignant,0.8987868
009877HB.jpg,benign,benign,0.99945563
039818HB.jpg,benign,benign,0.9998994
019581HB.jpg,malignant,malignant,0.99803513
009379HB.jpg,benign,benign,0.99821347
020237HB.jpg,malignant,malignant,0.9991605
015840HB.jpg,malignant,malignant,0.99551505
011001HB.jpg,benign,benign,0.9600995
015832HB.jpg,malignant,malignant,0.99876946
001618HB.jpg,malignant,malignant,0.99035925
015472VB.jpg,malignant,malignant,0.9810403
019956HB.jpg,malignant,malignant,0.9996588
015831HB.jpg,malignant,malignant,0.87119555
026800VB.jpg,benign,benign,0.92439806
043940VB.jpg,benign,benign,0.99332076
019221HB.jpg,malignant,malignant,0.92724
002833HB.jpg,malignant,malignant,0.996391
029069HB.jpg,benign,benign,0.9947139
003510VB.jpg,malignant,malignant,0.965159
043395HB.jpg,benign,benign,0.9635656
002829HB.jpg,malignant,malignant,0.99333835
031856HB.jpg,benign,benign,0.99818414
024681HB.jpg,benign,benign,0.83234704
010069HB.jpg,benign,benign,0.97710747
000607HB.jpg,malignant,malignant,0.99981743
040273HB.jpg,benign,benign,0.7767724
015670HB.jpg,malignant,malignant,0.9851267
039117HB.jpg,benign,benign,0.83841693
033598HB.jpg,benign,benign,0.99859464
038408HB.jpg,benign,benign,0.9671038
006045VB.jpg,malignant,malignant,0.9987853
009989HB.jpg,benign,benign,0.80522954
041818HB.jpg,benign,benign,0.94590414
012170HB.jpg,benign,benign,0.93373746
024166HB.jpg,benign,benign,0.97284496
020185HB.jpg,malignant,malignant,0.94387895
029060VB.jpg,benign,benign,0.9998354
020151HB.jpg,malignant,malignant,0.9662461
037093HB.jpg,benign,benign,0.99953043
028698VB.jpg,benign,benign,0.9293416
020009VB.jpg,malignant,malignant,0.9980507
024991HB.jpg,benign,benign,0.94356513
