img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.93874335
ISIC_0034525.jpg,benign,benign,0.8028954
ISIC_0034527.jpg,benign,malignant,0.8046303
ISIC_0034528.jpg,benign,benign,0.86327624
ISIC_0034529.jpg,malignant,malignant,0.9151661
ISIC_0034530.jpg,benign,benign,0.99088794
ISIC_0034532.jpg,benign,benign,0.8794496
ISIC_0034533.jpg,benign,benign,0.9788776
ISIC_0034534.jpg,benign,benign,0.977937
ISIC_0034537.jpg,benign,benign,0.6326848
ISIC_0034540.jpg,benign,benign,0.9355323
ISIC_0034541.jpg,benign,benign,0.8547737
ISIC_0034543.jpg,benign,benign,0.95017505
ISIC_0034544.jpg,benign,benign,0.6420871
ISIC_0034548.jpg,malignant,malignant,0.96636516
ISIC_0034551.jpg,benign,benign,0.94222885
ISIC_0034552.jpg,benign,malignant,0.6416208
ISIC_0034553.jpg,benign,benign,0.94396865
ISIC_0034556.jpg,benign,benign,0.9557422
ISIC_0034557.jpg,benign,benign,0.92380446
ISIC_0034558.jpg,benign,benign,0.86205566
ISIC_0034559.jpg,benign,benign,0.9615358
ISIC_0034560.jpg,benign,benign,0.9436967
ISIC_0034562.jpg,benign,benign,0.95787376
ISIC_0034563.jpg,benign,benign,0.95471925
ISIC_0034564.jpg,benign,benign,0.9523422
ISIC_0034566.jpg,benign,benign,0.9753811
ISIC_0034567.jpg,benign,benign,0.9739017
ISIC_0034568.jpg,benign,benign,0.95193577
ISIC_0034569.jpg,benign,benign,0.5964706
ISIC_0034572.jpg,malignant,malignant,0.9710109
ISIC_0034573.jpg,malignant,malignant,0.9631562
ISIC_0034576.jpg,benign,benign,0.9864652
ISIC_0034577.jpg,benign,benign,0.89854515
ISIC_0034580.jpg,benign,benign,0.87931967
ISIC_0034581.jpg,benign,benign,0.8868753
ISIC_0034582.jpg,benign,benign,0.9491152
ISIC_0034583.jpg,benign,benign,0.69484437
ISIC_0034584.jpg,malignant,benign,0.905984
ISIC_0034586.jpg,benign,malignant,0.61849284
ISIC_0034587.jpg,benign,benign,0.9534969
ISIC_0034589.jpg,benign,benign,0.95479673
ISIC_0034590.jpg,benign,malignant,0.6767495
ISIC_0034592.jpg,benign,benign,0.9217951
ISIC_0034593.jpg,benign,benign,0.63204366
ISIC_0034594.jpg,benign,benign,0.9834977
ISIC_0034595.jpg,malignant,malignant,0.90957594
ISIC_0034599.jpg,benign,malignant,0.78955424
ISIC_0034600.jpg,benign,benign,0.91278094
ISIC_0034601.jpg,benign,benign,0.9626696
ISIC_0034602.jpg,benign,benign,0.95521563
ISIC_0034603.jpg,benign,benign,0.5796702
ISIC_0034604.jpg,benign,benign,0.9552587
ISIC_0034605.jpg,malignant,malignant,0.6979939
ISIC_0034607.jpg,benign,benign,0.9784313
ISIC_0034609.jpg,benign,benign,0.9355814
ISIC_0034610.jpg,benign,benign,0.9700545
ISIC_0034611.jpg,benign,benign,0.9619082
ISIC_0034613.jpg,benign,benign,0.52605844
ISIC_0034616.jpg,benign,benign,0.9729029
ISIC_0034617.jpg,benign,malignant,0.58305866
ISIC_0034619.jpg,benign,benign,0.9793083
ISIC_0034620.jpg,benign,benign,0.9654756
ISIC_0034621.jpg,benign,benign,0.80521363
ISIC_0034623.jpg,benign,benign,0.978439
ISIC_0034624.jpg,benign,benign,0.9376212
ISIC_0034625.jpg,benign,benign,0.9688858
ISIC_0034626.jpg,benign,benign,0.9818852
ISIC_0034627.jpg,benign,malignant,0.5428186
ISIC_0034628.jpg,malignant,malignant,0.9270521
ISIC_0034629.jpg,benign,malignant,0.69839627
ISIC_0034630.jpg,malignant,benign,0.5493743
ISIC_0034632.jpg,benign,malignant,0.9455408
ISIC_0034633.jpg,malignant,malignant,0.97823596
ISIC_0034634.jpg,benign,benign,0.9329183
ISIC_0034635.jpg,benign,benign,0.52587163
ISIC_0034636.jpg,benign,benign,0.9753562
ISIC_0034637.jpg,benign,benign,0.70794415
ISIC_0034638.jpg,malignant,malignant,0.85584205
ISIC_0034639.jpg,benign,benign,0.953018
ISIC_0034640.jpg,benign,benign,0.9628676
ISIC_0034641.jpg,benign,benign,0.9598894
ISIC_0034643.jpg,benign,benign,0.98447144
ISIC_0034644.jpg,malignant,benign,0.85231584
ISIC_0034645.jpg,benign,benign,0.867172
ISIC_0034648.jpg,benign,benign,0.9444286
ISIC_0034649.jpg,benign,benign,0.91808784
ISIC_0034650.jpg,malignant,malignant,0.96390545
ISIC_0034653.jpg,benign,benign,0.9161
ISIC_0034654.jpg,benign,benign,0.8862585
ISIC_0034655.jpg,malignant,malignant,0.92453873
ISIC_0034657.jpg,malignant,malignant,0.69361407
ISIC_0034658.jpg,benign,benign,0.891435
ISIC_0034659.jpg,benign,benign,0.9856561
ISIC_0034660.jpg,benign,benign,0.9328183
ISIC_0034661.jpg,benign,benign,0.64701366
ISIC_0034662.jpg,benign,benign,0.72477096
ISIC_0034664.jpg,benign,benign,0.9730253
ISIC_0034665.jpg,benign,benign,0.9568651
ISIC_0034667.jpg,benign,benign,0.9481092
ISIC_0034668.jpg,benign,benign,0.9268286
ISIC_0034670.jpg,benign,benign,0.65486586
ISIC_0034671.jpg,benign,benign,0.98512334
ISIC_0034672.jpg,benign,benign,0.82182676
ISIC_0034674.jpg,benign,benign,0.5478889
ISIC_0034676.jpg,benign,benign,0.9782577
ISIC_0034677.jpg,benign,benign,0.96336657
ISIC_0034678.jpg,benign,benign,0.96976525
ISIC_0034680.jpg,benign,malignant,0.66197115
ISIC_0034681.jpg,benign,benign,0.94841063
ISIC_0034683.jpg,benign,benign,0.9821783
ISIC_0034687.jpg,malignant,malignant,0.80082464
ISIC_0034688.jpg,benign,benign,0.9004151
ISIC_0034689.jpg,benign,benign,0.87436825
ISIC_0034690.jpg,benign,malignant,0.54739153
ISIC_0034696.jpg,benign,benign,0.94675934
ISIC_0034697.jpg,benign,benign,0.83297956
ISIC_0034698.jpg,benign,benign,0.9701261
ISIC_0034700.jpg,benign,benign,0.97156525
ISIC_0034701.jpg,benign,benign,0.89790344
ISIC_0034702.jpg,benign,benign,0.9852992
ISIC_0034703.jpg,benign,benign,0.95980525
ISIC_0034704.jpg,benign,benign,0.9733113
ISIC_0034705.jpg,benign,malignant,0.60327095
ISIC_0034707.jpg,benign,benign,0.9687028
ISIC_0034708.jpg,benign,benign,0.9522251
ISIC_0034709.jpg,benign,benign,0.8762782
ISIC_0034713.jpg,malignant,malignant,0.9661886
ISIC_0034714.jpg,malignant,malignant,0.7322334
ISIC_0034715.jpg,benign,benign,0.97969115
ISIC_0034716.jpg,benign,benign,0.9837485
ISIC_0034717.jpg,benign,benign,0.873135
ISIC_0034718.jpg,benign,benign,0.8364136
ISIC_0034721.jpg,benign,benign,0.93763906
ISIC_0034722.jpg,benign,benign,0.9748801
ISIC_0034725.jpg,benign,benign,0.72082436
ISIC_0034726.jpg,benign,benign,0.9285388
ISIC_0034727.jpg,benign,benign,0.7399832
ISIC_0034728.jpg,benign,benign,0.9008751
ISIC_0034729.jpg,benign,benign,0.981378
ISIC_0034730.jpg,benign,benign,0.5360513
ISIC_0034731.jpg,benign,malignant,0.9007778
ISIC_0034732.jpg,benign,malignant,0.5807296
ISIC_0034735.jpg,benign,benign,0.94959575
ISIC_0034736.jpg,benign,benign,0.94030046
ISIC_0034737.jpg,malignant,malignant,0.9856026
ISIC_0034738.jpg,benign,benign,0.94440687
ISIC_0034740.jpg,benign,benign,0.94728786
ISIC_0034741.jpg,benign,benign,0.98113304
ISIC_0034742.jpg,benign,benign,0.8781322
ISIC_0034743.jpg,benign,benign,0.9655992
ISIC_0034744.jpg,benign,benign,0.97201884
ISIC_0034745.jpg,benign,benign,0.8578624
ISIC_0034747.jpg,benign,benign,0.874427
ISIC_0034749.jpg,benign,benign,0.7416593
ISIC_0034752.jpg,benign,benign,0.96192485
ISIC_0034754.jpg,benign,benign,0.76284194
ISIC_0034756.jpg,benign,benign,0.6655046
ISIC_0034757.jpg,benign,benign,0.8887169
ISIC_0034761.jpg,benign,benign,0.93913233
ISIC_0034762.jpg,benign,benign,0.8773547
ISIC_0034763.jpg,benign,benign,0.91645575
ISIC_0034764.jpg,malignant,malignant,0.924169
ISIC_0034765.jpg,benign,malignant,0.7736345
ISIC_0034767.jpg,benign,benign,0.8536433
ISIC_0034768.jpg,benign,benign,0.9789376
ISIC_0034769.jpg,benign,benign,0.9197587
ISIC_0034771.jpg,malignant,malignant,0.7335617
ISIC_0034772.jpg,benign,benign,0.97442967
ISIC_0034773.jpg,benign,malignant,0.7941872
ISIC_0034774.jpg,benign,benign,0.93351376
ISIC_0034776.jpg,benign,benign,0.90240526
ISIC_0034777.jpg,benign,benign,0.9131217
ISIC_0034778.jpg,benign,benign,0.635393
ISIC_0034779.jpg,benign,benign,0.9679757
ISIC_0034780.jpg,benign,benign,0.9783009
