img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99997807
ISIC_0034525.jpg,benign,benign,0.99876684
ISIC_0034527.jpg,benign,benign,0.85913295
ISIC_0034528.jpg,benign,benign,0.99538475
ISIC_0034529.jpg,malignant,malignant,0.96620774
ISIC_0034530.jpg,benign,benign,0.99997133
ISIC_0034532.jpg,benign,benign,0.9999225
ISIC_0034533.jpg,benign,benign,0.9999343
ISIC_0034534.jpg,benign,benign,0.99999666
ISIC_0034537.jpg,benign,benign,0.98026794
ISIC_0034540.jpg,benign,benign,0.99975747
ISIC_0034541.jpg,benign,benign,0.9998936
ISIC_0034543.jpg,benign,benign,0.9999623
ISIC_0034544.jpg,benign,benign,0.99970335
ISIC_0034548.jpg,malignant,malignant,0.991736
ISIC_0034551.jpg,benign,benign,0.99903625
ISIC_0034552.jpg,benign,benign,0.94227314
ISIC_0034553.jpg,benign,benign,0.99963737
ISIC_0034556.jpg,benign,benign,0.99963707
ISIC_0034557.jpg,benign,benign,0.9999653
ISIC_0034558.jpg,benign,benign,0.99727523
ISIC_0034559.jpg,benign,benign,0.9996903
ISIC_0034560.jpg,benign,benign,0.9997023
ISIC_0034562.jpg,benign,benign,0.99994326
ISIC_0034563.jpg,benign,benign,0.9999206
ISIC_0034564.jpg,benign,benign,0.9999435
ISIC_0034566.jpg,benign,benign,0.99998015
ISIC_0034567.jpg,benign,benign,0.99985105
ISIC_0034568.jpg,benign,benign,0.9998945
ISIC_0034569.jpg,benign,benign,0.9991938
ISIC_0034572.jpg,malignant,malignant,0.66242194
ISIC_0034573.jpg,malignant,malignant,0.7635945
ISIC_0034576.jpg,benign,benign,0.9999674
ISIC_0034577.jpg,benign,benign,0.99972016
ISIC_0034580.jpg,benign,benign,0.9985863
ISIC_0034581.jpg,benign,benign,0.9994136
ISIC_0034582.jpg,benign,benign,0.9998068
ISIC_0034583.jpg,benign,benign,0.9946957
ISIC_0034584.jpg,malignant,benign,0.9986084
ISIC_0034586.jpg,benign,benign,0.993823
ISIC_0034587.jpg,benign,benign,0.99997115
ISIC_0034589.jpg,benign,benign,0.9999915
ISIC_0034590.jpg,benign,benign,0.99119717
ISIC_0034592.jpg,benign,benign,0.9994277
ISIC_0034593.jpg,benign,benign,0.99954665
ISIC_0034594.jpg,benign,benign,0.9999107
ISIC_0034595.jpg,malignant,benign,0.51027465
ISIC_0034599.jpg,benign,benign,0.9117031
ISIC_0034600.jpg,benign,benign,0.9999818
ISIC_0034601.jpg,benign,benign,0.99997807
ISIC_0034602.jpg,benign,benign,0.99992746
ISIC_0034603.jpg,benign,benign,0.9976992
ISIC_0034604.jpg,benign,benign,0.9997353
ISIC_0034605.jpg,malignant,benign,0.897714
ISIC_0034607.jpg,benign,benign,0.9999965
ISIC_0034609.jpg,benign,benign,0.9998279
ISIC_0034610.jpg,benign,benign,0.999678
ISIC_0034611.jpg,benign,benign,0.99991894
ISIC_0034613.jpg,benign,benign,0.99864334
ISIC_0034616.jpg,benign,benign,0.99997085
ISIC_0034617.jpg,benign,benign,0.9635114
ISIC_0034619.jpg,benign,benign,0.9999881
ISIC_0034620.jpg,benign,benign,0.99998975
ISIC_0034621.jpg,benign,benign,0.9993486
ISIC_0034623.jpg,benign,benign,0.99997306
ISIC_0034624.jpg,benign,benign,0.99993265
ISIC_0034625.jpg,benign,benign,0.99998003
ISIC_0034626.jpg,benign,benign,0.99991864
ISIC_0034627.jpg,benign,benign,0.9663146
ISIC_0034628.jpg,malignant,malignant,0.8374311
ISIC_0034629.jpg,benign,benign,0.98493487
ISIC_0034630.jpg,malignant,benign,0.9861469
ISIC_0034632.jpg,benign,benign,0.98862773
ISIC_0034633.jpg,malignant,benign,0.9826232
ISIC_0034634.jpg,benign,benign,0.99993235
ISIC_0034635.jpg,benign,benign,0.89786506
ISIC_0034636.jpg,benign,benign,0.99997133
ISIC_0034637.jpg,benign,benign,0.9987419
ISIC_0034638.jpg,malignant,malignant,0.5092976
ISIC_0034639.jpg,benign,benign,0.99980736
ISIC_0034640.jpg,benign,benign,0.99997956
ISIC_0034641.jpg,benign,benign,0.99992365
ISIC_0034643.jpg,benign,benign,0.9999733
ISIC_0034644.jpg,malignant,benign,0.9994074
ISIC_0034645.jpg,benign,benign,0.99970865
ISIC_0034648.jpg,benign,benign,0.9999297
ISIC_0034649.jpg,benign,benign,0.9999674
ISIC_0034650.jpg,malignant,malignant,0.9931732
ISIC_0034653.jpg,benign,benign,0.9994286
ISIC_0034654.jpg,benign,benign,0.99853194
ISIC_0034655.jpg,malignant,malignant,0.72816354
ISIC_0034657.jpg,malignant,benign,0.98964965
ISIC_0034658.jpg,benign,benign,0.9997878
ISIC_0034659.jpg,benign,benign,0.99999166
ISIC_0034660.jpg,benign,benign,0.9951404
ISIC_0034661.jpg,benign,benign,0.9981398
ISIC_0034662.jpg,benign,benign,0.9997325
ISIC_0034664.jpg,benign,benign,0.9996737
ISIC_0034665.jpg,benign,benign,0.9995575
ISIC_0034667.jpg,benign,benign,0.99994
ISIC_0034668.jpg,benign,benign,0.99999535
ISIC_0034670.jpg,benign,benign,0.6896999
ISIC_0034671.jpg,benign,benign,0.9999636
ISIC_0034672.jpg,benign,benign,0.9996641
ISIC_0034674.jpg,benign,benign,0.9293698
ISIC_0034676.jpg,benign,benign,0.9998028
ISIC_0034677.jpg,benign,benign,0.9961164
ISIC_0034678.jpg,benign,benign,0.99989235
ISIC_0034680.jpg,benign,benign,0.9802688
ISIC_0034681.jpg,benign,benign,0.9999911
ISIC_0034683.jpg,benign,benign,0.9999863
ISIC_0034687.jpg,malignant,benign,0.94129586
ISIC_0034688.jpg,benign,benign,0.9999674
ISIC_0034689.jpg,benign,benign,0.9995256
ISIC_0034690.jpg,benign,benign,0.9983269
ISIC_0034696.jpg,benign,benign,0.99991685
