img_id,true_label,pred_label,prob
019823VB.jpg,malignant,benign,0.5968393
040272HB.jpg,benign,benign,0.9641499
10191-1.jpg,benign,benign,0.9935753
015565HB.jpg,malignant,benign,0.93553257
023442VB.jpg,benign,benign,0.99009377
040074VB.jpg,benign,benign,0.9095888
015977HB.jpg,malignant,malignant,0.9972156
015677HB.jpg,malignant,malignant,0.99665403
015540VB.jpg,malignant,benign,0.99162906
037759VB.jpg,benign,benign,0.97978765
019468HB.jpg,malignant,malignant,0.55861056
020248HB.jpg,malignant,malignant,0.5711211
015952HB.jpg,malignant,malignant,0.9851835
029529HB.jpg,benign,benign,0.99579316
040770HB.jpg,benign,benign,0.9994534
10522-DSC02271.jpg,benign,benign,0.96702385
043383VB.jpg,benign,benign,0.9932089
003086HB.jpg,malignant,malignant,0.6133403
001018HB.jpg,malignant,malignant,0.9985837
015839HB.jpg,malignant,benign,0.6403394
029767HB.jpg,benign,benign,0.99670017
019373HB.jpg,malignant,malignant,0.7904713
044507VB.jpg,benign,benign,0.99970335
020181HB.jpg,malignant,benign,0.9057585
019256HB.jpg,malignant,malignant,0.99014366
015851HB.jpg,malignant,malignant,0.77419984
019443VB.jpg,malignant,malignant,0.9052353
040503VB.jpg,benign,benign,0.99939907
019328HB.jpg,malignant,malignant,0.99019605
042637VB.jpg,benign,benign,0.98696756
003441HB.jpg,malignant,malignant,0.99755955
045653VB.jpg,benign,benign,0.88920677
10280-DSC02447.jpg,benign,benign,0.9557438
019405VB.jpg,malignant,malignant,0.96813446
038246HB.jpg,benign,benign,0.7347274
019305HB.jpg,malignant,benign,0.6249788
046288VB.jpg,malignant,benign,0.58252656
044541HB.jpg,benign,benign,0.55204433
015769HB.jpg,malignant,malignant,0.97437716
004827VB.jpg,benign,benign,0.8770428
025704VB.jpg,benign,benign,0.9987145
020186HB.jpg,malignant,malignant,0.5012552
009877HB.jpg,benign,benign,0.93616986
039818HB.jpg,benign,benign,0.9965155
019581HB.jpg,malignant,malignant,0.9364505
009379HB.jpg,benign,benign,0.99273115
020237HB.jpg,malignant,malignant,0.9591106
015840HB.jpg,malignant,malignant,0.98775464
011001HB.jpg,benign,malignant,0.8222433
015832HB.jpg,malignant,malignant,0.8129507
001618HB.jpg,malignant,malignant,0.8594998
015472VB.jpg,malignant,malignant,0.99598783
019956HB.jpg,malignant,benign,0.5516139
015831HB.jpg,malignant,malignant,0.98030096
026800VB.jpg,benign,benign,0.9943034
043940VB.jpg,benign,benign,0.8462514
019221HB.jpg,malignant,benign,0.5757561
002833HB.jpg,malignant,malignant,0.8779803
029069HB.jpg,benign,benign,0.9946358
003510VB.jpg,malignant,benign,0.71387136
043395HB.jpg,benign,benign,0.9986905
002829HB.jpg,malignant,malignant,0.5015332
031856HB.jpg,benign,malignant,0.6415111
024681HB.jpg,benign,malignant,0.7580428
010069HB.jpg,benign,benign,0.7076188
000607HB.jpg,malignant,benign,0.901363
040273HB.jpg,benign,benign,0.9858574
015670HB.jpg,malignant,malignant,0.996561
039117HB.jpg,benign,benign,0.9465451
033598HB.jpg,benign,benign,0.6097336
038408HB.jpg,benign,benign,0.824186
006045VB.jpg,malignant,malignant,0.9872114
009989HB.jpg,benign,malignant,0.917441
041818HB.jpg,benign,benign,0.96031904
012170HB.jpg,benign,benign,0.99272704
024166HB.jpg,benign,benign,0.9914241
020185HB.jpg,malignant,malignant,0.964916
029060VB.jpg,benign,benign,0.9966281
020151HB.jpg,malignant,malignant,0.82425046
037093HB.jpg,benign,benign,0.9916105
028698VB.jpg,benign,malignant,0.8876009
020009VB.jpg,malignant,benign,0.7616664
024991HB.jpg,benign,benign,0.5586299
