img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.8923258
ISIC_1645097.jpg,malignant,malignant,0.6957947
ISIC_6367358.jpg,malignant,benign,0.7030606
ISIC_6784337.jpg,malignant,malignant,0.9489559
ISIC_1105887.jpg,malignant,benign,0.658149
ISIC_5990594.jpg,malignant,malignant,0.8189215
ISIC_6399573.jpg,malignant,malignant,0.95607936
ISIC_3832733.jpg,malignant,benign,0.58510196
ISIC_8638329.jpg,benign,benign,0.8338073
ISIC_4843324.jpg,malignant,benign,0.8133653
ISIC_4791649.jpg,benign,benign,0.7977883
ISIC_9941636.jpg,malignant,benign,0.73702276
ISIC_5820839.jpg,benign,benign,0.7490232
ISIC_1246526.jpg,malignant,malignant,0.79986346
ISIC_9127831.jpg,malignant,malignant,0.78230625
ISIC_6168000.jpg,benign,benign,0.97816795
ISIC_7765155.jpg,benign,benign,0.8657274
ISIC_0905720.jpg,benign,malignant,0.5334456
ISIC_4511541.jpg,benign,malignant,0.8256109
ISIC_6923107.jpg,benign,benign,0.7655065
ISIC_4840630.jpg,benign,benign,0.65243155
ISIC_1467892.jpg,benign,benign,0.91920626
ISIC_9972649.jpg,malignant,malignant,0.53329486
ISIC_3744161.jpg,malignant,malignant,0.8774699
ISIC_4335526.jpg,benign,benign,0.93532574
ISIC_9000489.jpg,benign,benign,0.7340144
ISIC_4586629.jpg,malignant,malignant,0.6383952
ISIC_7530668.jpg,benign,benign,0.81149757
ISIC_0822843.jpg,benign,benign,0.9747232
ISIC_8866387.jpg,benign,malignant,0.70987785
ISIC_4543581.jpg,benign,benign,0.7366947
ISIC_4023678.jpg,malignant,benign,0.72044086
ISIC_6303907.jpg,benign,benign,0.6896398
ISIC_4620217.jpg,malignant,malignant,0.8552339
ISIC_0321944.jpg,malignant,benign,0.65759706
ISIC_2411589.jpg,benign,benign,0.7281227
ISIC_7878308.jpg,benign,malignant,0.98733497
ISIC_4425681.jpg,malignant,malignant,0.9590535
ISIC_0157465.jpg,benign,benign,0.82240665
ISIC_4867539.jpg,malignant,benign,0.964518
ISIC_5206103.jpg,malignant,malignant,0.9100914
ISIC_4064127.jpg,benign,benign,0.84737784
ISIC_8546843.jpg,malignant,malignant,0.7537141
ISIC_6149388.jpg,malignant,malignant,0.5537543
ISIC_7496552.jpg,benign,benign,0.9132399
ISIC_2358370.jpg,benign,benign,0.7785864
ISIC_9859545.jpg,benign,benign,0.8120598
ISIC_0467830.jpg,malignant,malignant,0.892606
ISIC_0415769.jpg,benign,benign,0.94624865
ISIC_2977188.jpg,benign,benign,0.7460034
ISIC_7611157.jpg,benign,benign,0.9120791
ISIC_7254126.jpg,benign,malignant,0.75189084
ISIC_3581982.jpg,malignant,malignant,0.5783619
ISIC_1563382.jpg,benign,benign,0.9153832
ISIC_6763419.jpg,benign,benign,0.78514653
ISIC_5672303.jpg,benign,malignant,0.58118117
ISIC_6269100.jpg,malignant,malignant,0.94694257
ISIC_7660464.jpg,benign,benign,0.8958574
ISIC_3777678.jpg,benign,malignant,0.73002386
ISIC_0698589.jpg,benign,benign,0.93631476
ISIC_4272793.jpg,benign,benign,0.9463592
ISIC_6389793.jpg,benign,benign,0.78173035
ISIC_8966407.jpg,malignant,malignant,0.98707634
ISIC_9912548.jpg,benign,benign,0.7837196
ISIC_1969370.jpg,benign,malignant,0.8216923
ISIC_7140852.jpg,benign,benign,0.9521638
ISIC_0793445.jpg,malignant,malignant,0.8766946
ISIC_5668296.jpg,benign,benign,0.92741567
ISIC_6095295.jpg,malignant,benign,0.721045
ISIC_3159183.jpg,benign,benign,0.62702584
ISIC_9019695.jpg,benign,benign,0.9391463
ISIC_1662809.jpg,malignant,benign,0.7143154
ISIC_9504403.jpg,benign,malignant,0.7954183
ISIC_2346081.jpg,malignant,benign,0.55447197
ISIC_8929221.jpg,benign,malignant,0.5216794
ISIC_2329180.jpg,benign,malignant,0.56306964
ISIC_8662001.jpg,malignant,malignant,0.7873342
ISIC_3955939.jpg,benign,benign,0.6792042
ISIC_3721080.jpg,malignant,benign,0.62462467
ISIC_1365846.jpg,benign,benign,0.9397251
ISIC_0328731.jpg,benign,benign,0.7356624
ISIC_5939568.jpg,benign,benign,0.52521574
ISIC_4384129.jpg,malignant,malignant,0.9220568
ISIC_0994345.jpg,benign,benign,0.77296674
ISIC_4112120.jpg,benign,benign,0.8814794
ISIC_1376941.jpg,benign,benign,0.91910803
ISIC_1418706.jpg,benign,benign,0.95094717
ISIC_2235682.jpg,malignant,benign,0.6955919
ISIC_0104229.jpg,malignant,malignant,0.94944227
ISIC_1396065.jpg,benign,malignant,0.6102718
ISIC_4856683.jpg,benign,benign,0.88727033
ISIC_9153490.jpg,benign,benign,0.8813223
ISIC_8039893.jpg,benign,benign,0.84994006
ISIC_1790470.jpg,benign,malignant,0.5061049
ISIC_9452490.jpg,malignant,benign,0.7510705
ISIC_7235721.jpg,malignant,malignant,0.57157433
ISIC_7474544.jpg,benign,benign,0.65833783
ISIC_6798316.jpg,malignant,malignant,0.9012061
