img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.67
ISIC_1645097.jpg,malignant,malignant,0.53
ISIC_6367358.jpg,malignant,malignant,0.62
ISIC_6784337.jpg,malignant,malignant,0.61
ISIC_1105887.jpg,malignant,benign,0.56
ISIC_5990594.jpg,malignant,malignant,0.72
ISIC_6399573.jpg,malignant,malignant,0.97
ISIC_3832733.jpg,malignant,benign,0.66
ISIC_8638329.jpg,benign,benign,0.58
ISIC_4843324.jpg,malignant,benign,0.72
ISIC_4791649.jpg,benign,benign,0.93
ISIC_9941636.jpg,malignant,benign,0.57
ISIC_5820839.jpg,benign,benign,0.86
ISIC_1246526.jpg,malignant,malignant,0.7
ISIC_9127831.jpg,malignant,malignant,0.81
ISIC_6168000.jpg,benign,benign,0.74
ISIC_7765155.jpg,benign,benign,0.77
ISIC_0905720.jpg,benign,benign,0.69
ISIC_4511541.jpg,benign,malignant,0.61
ISIC_6923107.jpg,benign,benign,0.58
ISIC_4840630.jpg,benign,malignant,0.51
ISIC_1467892.jpg,benign,benign,0.74
ISIC_9972649.jpg,malignant,malignant,0.7
ISIC_3744161.jpg,malignant,malignant,0.93
ISIC_4335526.jpg,benign,benign,0.6
ISIC_9000489.jpg,benign,benign,0.64
ISIC_4586629.jpg,malignant,malignant,0.52
ISIC_7530668.jpg,benign,benign,0.64
ISIC_0822843.jpg,benign,benign,0.58
ISIC_8866387.jpg,benign,malignant,0.68
ISIC_4543581.jpg,benign,malignant,0.53
ISIC_4023678.jpg,malignant,benign,0.56
ISIC_6303907.jpg,benign,benign,0.56
ISIC_4620217.jpg,malignant,malignant,0.74
ISIC_0321944.jpg,malignant,benign,0.54
ISIC_2411589.jpg,benign,benign,0.69
ISIC_7878308.jpg,benign,malignant,0.63
ISIC_4425681.jpg,malignant,malignant,0.57
ISIC_0157465.jpg,benign,benign,0.84
ISIC_4867539.jpg,malignant,benign,0.61
ISIC_5206103.jpg,malignant,malignant,0.83
ISIC_4064127.jpg,benign,benign,0.91
ISIC_8546843.jpg,malignant,malignant,0.72
ISIC_6149388.jpg,malignant,benign,0.65
ISIC_7496552.jpg,benign,benign,0.88
ISIC_2358370.jpg,benign,benign,0.68
ISIC_9859545.jpg,benign,benign,0.75
ISIC_0467830.jpg,malignant,benign,0.52
ISIC_0415769.jpg,benign,benign,0.82
ISIC_2977188.jpg,benign,benign,0.53
ISIC_7611157.jpg,benign,benign,0.84
ISIC_7254126.jpg,benign,benign,0.54
ISIC_3581982.jpg,malignant,benign,0.83
ISIC_1563382.jpg,benign,benign,0.71
ISIC_6763419.jpg,benign,benign,0.59
ISIC_5672303.jpg,benign,benign,0.57
ISIC_6269100.jpg,malignant,malignant,0.65
ISIC_7660464.jpg,benign,benign,0.67
ISIC_3777678.jpg,benign,malignant,0.53
ISIC_0698589.jpg,benign,benign,0.79
ISIC_4272793.jpg,benign,benign,0.52
ISIC_6389793.jpg,benign,benign,0.97
ISIC_8966407.jpg,malignant,malignant,0.89
ISIC_9912548.jpg,benign,benign,0.7
ISIC_1969370.jpg,benign,malignant,0.73
ISIC_7140852.jpg,benign,benign,0.91
ISIC_0793445.jpg,malignant,malignant,0.84
ISIC_5668296.jpg,benign,benign,0.66
ISIC_6095295.jpg,malignant,benign,0.71
ISIC_3159183.jpg,benign,benign,0.61
ISIC_9019695.jpg,benign,benign,0.55
ISIC_1662809.jpg,malignant,malignant,0.51
ISIC_9504403.jpg,benign,benign,0.64
ISIC_2346081.jpg,malignant,benign,0.53
ISIC_8929221.jpg,benign,malignant,0.55
ISIC_2329180.jpg,benign,malignant,0.55
ISIC_8662001.jpg,malignant,benign,0.59
ISIC_3955939.jpg,benign,benign,0.72
ISIC_3721080.jpg,malignant,malignant,0.58
ISIC_1365846.jpg,benign,benign,0.76
ISIC_0328731.jpg,benign,benign,0.85
ISIC_5939568.jpg,benign,benign,0.64
ISIC_4384129.jpg,malignant,malignant,0.86
ISIC_0994345.jpg,benign,benign,0.58
ISIC_4112120.jpg,benign,benign,0.92
ISIC_1376941.jpg,benign,malignant,0.54
ISIC_1418706.jpg,benign,benign,0.93
ISIC_2235682.jpg,malignant,benign,0.58
ISIC_0104229.jpg,malignant,malignant,0.97
ISIC_1396065.jpg,benign,malignant,0.65
ISIC_4856683.jpg,benign,benign,0.58
ISIC_9153490.jpg,benign,benign,0.79
ISIC_8039893.jpg,benign,benign,0.61
ISIC_1790470.jpg,benign,benign,0.51
ISIC_9452490.jpg,malignant,benign,0.79
ISIC_7235721.jpg,malignant,malignant,0.64
ISIC_7474544.jpg,benign,malignant,0.68
ISIC_6798316.jpg,malignant,malignant,0.85
ISIC_2581432.jpg,malignant,benign,0.7
ISIC_3615873.jpg,benign,benign,0.74
ISIC_7417402.jpg,malignant,malignant,0.94
ISIC_5035285.jpg,benign,benign,0.77
ISIC_6242031.jpg,malignant,malignant,0.92
ISIC_1216673.jpg,benign,benign,0.76
ISIC_8568371.jpg,benign,benign,0.73
ISIC_8080250.jpg,malignant,benign,0.61
ISIC_0967587.jpg,benign,benign,0.67
ISIC_9830559.jpg,benign,malignant,0.6
ISIC_1211710.jpg,malignant,malignant,0.67
ISIC_2857123.jpg,malignant,malignant,0.62
ISIC_4853631.jpg,benign,benign,0.73
ISIC_2887867.jpg,benign,benign,0.87
ISIC_4806646.jpg,benign,benign,0.79
ISIC_3190920.jpg,malignant,malignant,0.9
ISIC_3631780.jpg,malignant,malignant,0.74
ISIC_7144229.jpg,benign,benign,0.73
ISIC_6998510.jpg,benign,benign,0.81
ISIC_4527534.jpg,benign,benign,0.71
ISIC_6553846.jpg,malignant,malignant,0.6
ISIC_8321085.jpg,benign,benign,0.73
ISIC_0406160.jpg,benign,benign,0.79
ISIC_1512054.jpg,benign,benign,0.56
ISIC_8336318.jpg,malignant,malignant,0.95
ISIC_7538059.jpg,malignant,malignant,0.68
ISIC_7687199.jpg,benign,malignant,0.52
ISIC_6334282.jpg,malignant,malignant,0.64
ISIC_7733134.jpg,benign,benign,0.68
ISIC_5532418.jpg,benign,benign,0.63
ISIC_2266220.jpg,benign,benign,0.65
ISIC_9168295.jpg,benign,benign,0.77
ISIC_2043443.jpg,malignant,malignant,0.72
ISIC_5011827.jpg,benign,benign,0.53
ISIC_5956582.jpg,malignant,benign,0.5
ISIC_0995119.jpg,benign,benign,0.79
