img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9768837
040272HB.jpg,benign,benign,0.9871042
10191-1.jpg,benign,benign,0.9766374
015565HB.jpg,malignant,benign,0.89047354
023442VB.jpg,benign,benign,0.5414547
040074VB.jpg,benign,benign,0.54233503
015977HB.jpg,malignant,malignant,0.8348013
015677HB.jpg,malignant,malignant,0.94151205
015540VB.jpg,malignant,benign,0.9049215
037759VB.jpg,benign,benign,0.8774997
019468HB.jpg,malignant,malignant,0.9090471
020248HB.jpg,malignant,malignant,0.65067947
015952HB.jpg,malignant,malignant,0.9227073
029529HB.jpg,benign,benign,0.931324
040770HB.jpg,benign,benign,0.9845065
10522-DSC02271.jpg,benign,benign,0.9166366
043383VB.jpg,benign,benign,0.9055545
003086HB.jpg,malignant,malignant,0.75440896
001018HB.jpg,malignant,malignant,0.9837992
015839HB.jpg,malignant,malignant,0.8636097
029767HB.jpg,benign,benign,0.8795972
019373HB.jpg,malignant,malignant,0.57890755
044507VB.jpg,benign,benign,0.9130342
020181HB.jpg,malignant,malignant,0.54851973
019256HB.jpg,malignant,benign,0.54583824
015851HB.jpg,malignant,malignant,0.96192265
019443VB.jpg,malignant,malignant,0.82016385
040503VB.jpg,benign,benign,0.94910204
019328HB.jpg,malignant,malignant,0.9015085
042637VB.jpg,benign,benign,0.55446446
003441HB.jpg,malignant,malignant,0.96161324
045653VB.jpg,benign,malignant,0.5071463
10280-DSC02447.jpg,benign,benign,0.54130495
019405VB.jpg,malignant,malignant,0.53543305
038246HB.jpg,benign,benign,0.68999684
019305HB.jpg,malignant,malignant,0.57830447
046288VB.jpg,malignant,malignant,0.8371578
044541HB.jpg,benign,benign,0.9863006
015769HB.jpg,malignant,malignant,0.88944715
004827VB.jpg,benign,benign,0.8383739
025704VB.jpg,benign,benign,0.9482072
020186HB.jpg,malignant,malignant,0.8592742
009877HB.jpg,benign,benign,0.94676816
039818HB.jpg,benign,benign,0.99520874
019581HB.jpg,malignant,malignant,0.569372
009379HB.jpg,benign,benign,0.9947591
020237HB.jpg,malignant,malignant,0.92796993
015840HB.jpg,malignant,malignant,0.9202417
011001HB.jpg,benign,benign,0.7551108
015832HB.jpg,malignant,malignant,0.8474458
001618HB.jpg,malignant,malignant,0.8167619
015472VB.jpg,malignant,malignant,0.82175004
019956HB.jpg,malignant,malignant,0.9521625
015831HB.jpg,malignant,malignant,0.93140596
026800VB.jpg,benign,benign,0.96490157
043940VB.jpg,benign,malignant,0.64763886
019221HB.jpg,malignant,malignant,0.7440926
002833HB.jpg,malignant,malignant,0.8583225
029069HB.jpg,benign,benign,0.915536
003510VB.jpg,malignant,malignant,0.7566535
043395HB.jpg,benign,benign,0.945672
002829HB.jpg,malignant,malignant,0.8554939
031856HB.jpg,benign,benign,0.93839383
024681HB.jpg,benign,benign,0.789691
010069HB.jpg,benign,benign,0.8590821
000607HB.jpg,malignant,malignant,0.9003482
040273HB.jpg,benign,benign,0.94202995
015670HB.jpg,malignant,malignant,0.8223765
039117HB.jpg,benign,benign,0.925089
033598HB.jpg,benign,benign,0.9734975
038408HB.jpg,benign,benign,0.8941518
006045VB.jpg,malignant,malignant,0.88694876
009989HB.jpg,benign,benign,0.6314256
041818HB.jpg,benign,benign,0.9500231
012170HB.jpg,benign,benign,0.97063863
024166HB.jpg,benign,benign,0.9816065
020185HB.jpg,malignant,malignant,0.9000494
029060VB.jpg,benign,benign,0.9553866
020151HB.jpg,malignant,malignant,0.90365845
037093HB.jpg,benign,benign,0.9500556
028698VB.jpg,benign,benign,0.5717106
020009VB.jpg,malignant,benign,0.6509702
024991HB.jpg,benign,benign,0.91402245
