img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.99940634
ISIC_0025655.jpg,benign,benign,0.96741223
ISIC_0033163.jpg,benign,benign,0.8933558
ISIC_0024437.jpg,benign,benign,0.9986163
ISIC_0025418.jpg,benign,benign,0.999998
ISIC_0026982.jpg,benign,benign,0.9997616
ISIC_0029305.jpg,benign,benign,0.99999726
ISIC_0029134.jpg,benign,benign,0.9999602
ISIC_0031141.jpg,benign,benign,0.9999871
ISIC_0031360.jpg,benign,benign,0.9924958
ISIC_0035791.jpg,benign,benign,0.989768
ISIC_0028999.jpg,benign,benign,0.7087286
ISIC_0032559.jpg,malignant,malignant,0.9098417
ISIC_0034114.jpg,benign,benign,0.9996932
ISIC_0025560.jpg,benign,benign,0.9999465
ISIC_0027659.jpg,malignant,benign,0.6410468
ISIC_0033851.jpg,benign,benign,0.9998297
ISIC_0025100.jpg,benign,benign,0.9990726
ISIC_0029008.jpg,benign,benign,0.99995565
ISIC_0035121.jpg,benign,benign,0.99991655
ISIC_0025481.jpg,benign,benign,0.99999356
ISIC_0035100.jpg,benign,benign,0.99944204
ISIC_0025724.jpg,malignant,benign,0.98868287
ISIC_0031224.jpg,benign,benign,0.9999531
ISIC_0035560.jpg,benign,benign,0.99994814
ISIC_0026646.jpg,benign,benign,0.99974304
ISIC_0033405.jpg,malignant,benign,0.9991706
ISIC_0027225.jpg,benign,benign,0.99969715
ISIC_0024953.jpg,benign,benign,0.9999768
ISIC_0033994.jpg,benign,benign,0.9997807
ISIC_0033424.jpg,malignant,malignant,0.9799619
ISIC_0035296.jpg,benign,benign,0.99436635
ISIC_0031688.jpg,benign,benign,0.99997205
ISIC_0025500.jpg,malignant,malignant,0.96203506
ISIC_0033517.jpg,benign,benign,0.99529195
ISIC_0029945.jpg,benign,malignant,0.66099447
ISIC_0026990.jpg,benign,benign,0.9999422
ISIC_0026527.jpg,benign,benign,0.9999626
ISIC_0024335.jpg,benign,benign,0.9998626
ISIC_0029049.jpg,benign,benign,0.9130728
ISIC_0035392.jpg,benign,benign,0.9969455
ISIC_0032217.jpg,benign,benign,0.9999892
ISIC_0024636.jpg,benign,benign,0.99986875
ISIC_0027997.jpg,benign,benign,0.9764317
ISIC_0034655.jpg,malignant,malignant,0.9512262
ISIC_0027288.jpg,benign,benign,0.9999979
ISIC_0027298.jpg,benign,benign,0.87153023
ISIC_0027060.jpg,malignant,benign,0.5370927
ISIC_0027323.jpg,benign,benign,0.991453
ISIC_0035023.jpg,benign,benign,0.8465896
ISIC_0033381.jpg,benign,benign,0.9978752
ISIC_0029299.jpg,benign,benign,0.9999609
ISIC_0034152.jpg,benign,benign,0.9973541
ISIC_0027422.jpg,benign,benign,0.9998609
ISIC_0034824.jpg,benign,benign,0.9999863
ISIC_0025271.jpg,benign,benign,0.9806207
ISIC_0026097.jpg,benign,malignant,0.5496403
ISIC_0035947.jpg,benign,benign,0.9982885
ISIC_0033980.jpg,malignant,benign,0.9949177
ISIC_0032213.jpg,benign,benign,0.99996406
ISIC_0029156.jpg,benign,benign,0.9998743
ISIC_0029269.jpg,benign,benign,0.9996706
ISIC_0024896.jpg,benign,benign,0.99997073
ISIC_0025836.jpg,benign,benign,0.9207815
ISIC_0033037.jpg,malignant,malignant,0.99771935
ISIC_0026804.jpg,benign,benign,0.9999579
ISIC_0034654.jpg,benign,benign,0.99962544
ISIC_0029595.jpg,benign,benign,0.99978167
ISIC_0035672.jpg,benign,benign,0.9997151
ISIC_0034159.jpg,malignant,benign,0.5744029
ISIC_0031660.jpg,benign,benign,0.98185307
ISIC_0026128.jpg,benign,benign,0.9999541
ISIC_0027941.jpg,benign,benign,0.999594
ISIC_0024314.jpg,benign,benign,0.9987137
ISIC_0026654.jpg,benign,benign,0.8957157
ISIC_0024926.jpg,benign,benign,0.9884788
ISIC_0028455.jpg,benign,benign,0.9999791
ISIC_0032390.jpg,benign,benign,0.9999872
ISIC_0026024.jpg,benign,benign,0.9674627
ISIC_0025514.jpg,benign,benign,0.99982435
ISIC_0027793.jpg,malignant,benign,0.9992088
ISIC_0031493.jpg,benign,benign,0.999884
ISIC_0028157.jpg,benign,benign,0.9999911
ISIC_0031006.jpg,benign,benign,0.99983776
ISIC_0028454.jpg,benign,benign,0.8739114
ISIC_0030311.jpg,benign,benign,0.9230374
ISIC_0028387.jpg,benign,benign,0.99995553
ISIC_0027560.jpg,malignant,malignant,0.56681776
ISIC_0026894.jpg,benign,benign,0.99996203
ISIC_0032800.jpg,benign,benign,0.99977285
ISIC_0033548.jpg,benign,benign,0.9974208
ISIC_0033253.jpg,benign,benign,0.8524825
ISIC_0033607.jpg,malignant,benign,0.9914438
ISIC_0025923.jpg,benign,benign,0.9999455
ISIC_0026695.jpg,benign,benign,0.9999744
ISIC_0031251.jpg,benign,benign,0.9999965
ISIC_0030734.jpg,benign,benign,0.9999605
ISIC_0031136.jpg,benign,benign,0.9999629
ISIC_0034740.jpg,benign,benign,0.99999195
ISIC_0028133.jpg,benign,benign,0.9959582
ISIC_0032651.jpg,benign,benign,0.9994506
ISIC_0025590.jpg,benign,benign,0.9999794
ISIC_0032869.jpg,malignant,malignant,0.92517614
ISIC_0034940.jpg,benign,benign,0.9999905
ISIC_0024685.jpg,benign,benign,0.999991
ISIC_0027693.jpg,malignant,benign,0.9811936
ISIC_0024957.jpg,benign,benign,0.99982333
ISIC_0031067.jpg,benign,benign,0.999827
ISIC_0029072.jpg,benign,benign,0.99224746
ISIC_0028281.jpg,benign,benign,0.99650335
ISIC_0033766.jpg,benign,benign,0.9890289
ISIC_0032214.jpg,malignant,benign,0.78717256
ISIC_0033806.jpg,malignant,malignant,0.81072235
ISIC_0026195.jpg,benign,benign,0.9999629
ISIC_0029024.jpg,benign,benign,0.99992424
ISIC_0024362.jpg,benign,benign,0.99978846
ISIC_0035217.jpg,benign,benign,0.9984155
ISIC_0025815.jpg,benign,benign,0.99981403
ISIC_0026937.jpg,benign,benign,0.99999046
ISIC_0030069.jpg,benign,benign,0.9860703
ISIC_0026686.jpg,benign,benign,0.9999965
ISIC_0027500.jpg,benign,benign,0.99996907
ISIC_0026052.jpg,benign,benign,0.9989026
ISIC_0028366.jpg,benign,benign,0.9999921
ISIC_0034984.jpg,benign,benign,0.9962799
ISIC_0024746.jpg,benign,benign,0.9976501
ISIC_0031972.jpg,malignant,malignant,0.99144465
ISIC_0025965.jpg,benign,benign,0.99995214
ISIC_0029833.jpg,benign,benign,0.71894825
ISIC_0026202.jpg,benign,benign,0.99997056
ISIC_0028058.jpg,benign,benign,0.99999374
ISIC_0032331.jpg,malignant,malignant,0.85933024
ISIC_0032260.jpg,benign,benign,0.9749948
ISIC_0025976.jpg,benign,benign,0.9999666
ISIC_0027728.jpg,benign,benign,0.99974835
ISIC_0026707.jpg,benign,benign,0.99997467
ISIC_0032140.jpg,benign,benign,0.98390555
ISIC_0034864.jpg,benign,benign,0.970875
ISIC_0026414.jpg,benign,benign,0.9089478
ISIC_0025765.jpg,benign,benign,0.99999404
ISIC_0026284.jpg,benign,benign,0.99980783
ISIC_0029798.jpg,benign,benign,0.9822273
ISIC_0033345.jpg,benign,benign,0.9792783
ISIC_0033904.jpg,benign,benign,0.9947468
ISIC_0034855.jpg,benign,benign,0.99942625
ISIC_0030072.jpg,benign,benign,0.9999947
ISIC_0026883.jpg,benign,benign,0.9994442
ISIC_0035868.jpg,malignant,benign,0.9130262
ISIC_0031350.jpg,malignant,benign,0.686298
ISIC_0030498.jpg,benign,benign,0.99999183
ISIC_0035578.jpg,benign,benign,0.9999726
ISIC_0029190.jpg,benign,benign,0.99778575
ISIC_0033145.jpg,benign,benign,0.98596054
ISIC_0031561.jpg,malignant,benign,0.771338
ISIC_0026534.jpg,benign,benign,0.9999871
ISIC_0034028.jpg,malignant,malignant,0.66488457
ISIC_0024425.jpg,benign,benign,0.85925776
ISIC_0032774.jpg,malignant,malignant,0.9963153
ISIC_0029667.jpg,benign,benign,0.99965686
ISIC_0024580.jpg,benign,benign,0.99986243
ISIC_0031018.jpg,benign,benign,0.99997234
ISIC_0030823.jpg,benign,benign,0.99995244
ISIC_0026064.jpg,benign,benign,0.99996513
ISIC_0025872.jpg,benign,benign,0.9999961
ISIC_0028383.jpg,benign,benign,0.999975
ISIC_0027445.jpg,benign,benign,0.999844
ISIC_0033045.jpg,benign,benign,0.9968152
ISIC_0035757.jpg,benign,benign,0.9935516
ISIC_0024347.jpg,benign,benign,0.9989551
ISIC_0032209.jpg,benign,benign,0.9992429
ISIC_0027292.jpg,benign,benign,0.9998569
ISIC_0034653.jpg,benign,benign,0.9999006
ISIC_0026892.jpg,malignant,benign,0.9656985
ISIC_0032680.jpg,benign,benign,0.8954177
ISIC_0032769.jpg,benign,benign,0.9991671
ISIC_0027124.jpg,benign,benign,0.9999815
ISIC_0028252.jpg,benign,benign,0.9554837
ISIC_0033950.jpg,benign,benign,0.99927
ISIC_0025424.jpg,benign,benign,0.9802655
ISIC_0030576.jpg,benign,benign,0.9999942
ISIC_0033297.jpg,benign,benign,0.8914064
ISIC_0034000.jpg,malignant,malignant,0.9532691
ISIC_0035541.jpg,benign,benign,0.9999571
ISIC_0026758.jpg,benign,benign,0.99995345
ISIC_0029904.jpg,benign,benign,0.99687666
ISIC_0033423.jpg,benign,benign,0.9982547
ISIC_0032101.jpg,benign,benign,0.999998
ISIC_0034087.jpg,malignant,benign,0.90583533
ISIC_0032616.jpg,benign,benign,0.9998037
ISIC_0029733.jpg,benign,benign,0.805148
ISIC_0026505.jpg,benign,benign,0.99996537
ISIC_0024594.jpg,benign,benign,0.99898624
ISIC_0029283.jpg,benign,benign,0.99999064
ISIC_0026268.jpg,malignant,malignant,0.9906165
ISIC_0032781.jpg,benign,benign,0.99836147
ISIC_0027805.jpg,benign,benign,0.9999815
ISIC_0027280.jpg,benign,benign,0.9999861
ISIC_0024655.jpg,benign,benign,0.9999315
ISIC_0033245.jpg,malignant,malignant,0.9804724
ISIC_0025042.jpg,benign,benign,0.99986243
ISIC_0025158.jpg,benign,benign,0.8859957
ISIC_0031503.jpg,benign,benign,0.99995154
ISIC_0035989.jpg,benign,benign,0.97638667
ISIC_0026241.jpg,benign,benign,0.9999884
ISIC_0035323.jpg,benign,benign,0.9999217
ISIC_0028985.jpg,benign,benign,0.9998926
