img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.9950073
ISIC_0025655.jpg,benign,benign,0.9988158
ISIC_0033163.jpg,benign,benign,0.98722225
ISIC_0024437.jpg,benign,benign,0.9999174
ISIC_0025418.jpg,benign,benign,0.99986243
ISIC_0026982.jpg,benign,benign,0.99969727
ISIC_0029305.jpg,benign,benign,0.9999024
ISIC_0029134.jpg,benign,benign,0.99992925
ISIC_0031141.jpg,benign,benign,0.9994445
ISIC_0031360.jpg,benign,benign,0.9971973
ISIC_0035791.jpg,benign,benign,0.9945634
ISIC_0028999.jpg,benign,malignant,0.74589574
ISIC_0032559.jpg,malignant,benign,0.7042937
ISIC_0034114.jpg,benign,benign,0.99131054
ISIC_0025560.jpg,benign,benign,0.9999875
ISIC_0027659.jpg,malignant,benign,0.83757013
ISIC_0033851.jpg,benign,benign,0.98731303
ISIC_0025100.jpg,benign,benign,0.9983281
ISIC_0029008.jpg,benign,benign,0.9998666
ISIC_0035121.jpg,benign,benign,0.9999648
ISIC_0025481.jpg,benign,benign,0.99965477
ISIC_0035100.jpg,benign,benign,0.9978449
ISIC_0025724.jpg,malignant,benign,0.9998359
ISIC_0031224.jpg,benign,benign,0.9981697
ISIC_0035560.jpg,benign,benign,0.99997854
ISIC_0026646.jpg,benign,benign,0.9999755
ISIC_0033405.jpg,malignant,benign,0.9898983
ISIC_0027225.jpg,benign,benign,0.99984276
ISIC_0024953.jpg,benign,benign,0.99985796
ISIC_0033994.jpg,benign,benign,0.9928455
ISIC_0033424.jpg,malignant,malignant,0.69667536
ISIC_0035296.jpg,benign,benign,0.99865395
ISIC_0031688.jpg,benign,benign,0.9999226
ISIC_0025500.jpg,malignant,malignant,0.8972812
ISIC_0033517.jpg,benign,benign,0.99723715
ISIC_0029945.jpg,benign,malignant,0.6339371
ISIC_0026990.jpg,benign,benign,0.99984205
ISIC_0026527.jpg,benign,benign,0.9995495
ISIC_0024335.jpg,benign,benign,0.9999184
ISIC_0029049.jpg,benign,benign,0.9952899
ISIC_0035392.jpg,benign,benign,0.9667766
ISIC_0032217.jpg,benign,benign,0.9999822
ISIC_0024636.jpg,benign,benign,0.99912864
ISIC_0027997.jpg,benign,benign,0.96327704
ISIC_0034655.jpg,malignant,malignant,0.7272174
ISIC_0027288.jpg,benign,benign,0.9999649
ISIC_0027298.jpg,benign,benign,0.6512573
ISIC_0027060.jpg,malignant,benign,0.5151006
ISIC_0027323.jpg,benign,benign,0.99395865
ISIC_0035023.jpg,benign,benign,0.9947519
ISIC_0033381.jpg,benign,benign,0.9901701
ISIC_0029299.jpg,benign,benign,0.99998116
ISIC_0034152.jpg,benign,benign,0.9994457
ISIC_0027422.jpg,benign,benign,0.95447963
ISIC_0034824.jpg,benign,benign,0.99988633
ISIC_0025271.jpg,benign,benign,0.58104074
ISIC_0026097.jpg,benign,benign,0.9465885
ISIC_0035947.jpg,benign,benign,0.9977734
ISIC_0033980.jpg,malignant,benign,0.9722824
ISIC_0032213.jpg,benign,benign,0.9999718
ISIC_0029156.jpg,benign,benign,0.99990046
ISIC_0029269.jpg,benign,benign,0.9998792
ISIC_0024896.jpg,benign,benign,0.999907
ISIC_0025836.jpg,benign,benign,0.8722155
ISIC_0033037.jpg,malignant,malignant,0.67953634
ISIC_0026804.jpg,benign,benign,0.99758166
ISIC_0034654.jpg,benign,benign,0.99935234
ISIC_0029595.jpg,benign,benign,0.9998251
ISIC_0035672.jpg,benign,benign,0.98107755
ISIC_0034159.jpg,malignant,malignant,0.52695596
ISIC_0031660.jpg,benign,benign,0.8908832
ISIC_0026128.jpg,benign,benign,0.9998614
ISIC_0027941.jpg,benign,benign,0.9996457
ISIC_0024314.jpg,benign,benign,0.96014553
ISIC_0026654.jpg,benign,benign,0.67810565
ISIC_0024926.jpg,benign,benign,0.99394584
ISIC_0028455.jpg,benign,benign,0.9999812
ISIC_0032390.jpg,benign,benign,0.9992835
ISIC_0026024.jpg,benign,benign,0.9996121
ISIC_0025514.jpg,benign,benign,0.99990875
ISIC_0027793.jpg,malignant,benign,0.99994236
ISIC_0031493.jpg,benign,benign,0.9999524
ISIC_0028157.jpg,benign,benign,0.99990684
ISIC_0031006.jpg,benign,benign,0.9998168
ISIC_0028454.jpg,benign,benign,0.99668866
ISIC_0030311.jpg,benign,benign,0.9792386
ISIC_0028387.jpg,benign,benign,0.99968255
ISIC_0027560.jpg,malignant,benign,0.87373793
ISIC_0026894.jpg,benign,benign,0.9999933
ISIC_0032800.jpg,benign,benign,0.99280965
ISIC_0033548.jpg,benign,benign,0.9988731
ISIC_0033253.jpg,benign,benign,0.9704657
ISIC_0033607.jpg,malignant,benign,0.878688
ISIC_0025923.jpg,benign,benign,0.99962616
ISIC_0026695.jpg,benign,benign,0.9999408
ISIC_0031251.jpg,benign,benign,0.9999263
ISIC_0030734.jpg,benign,benign,0.9998987
ISIC_0031136.jpg,benign,benign,0.999859
ISIC_0034740.jpg,benign,benign,0.99911827
ISIC_0028133.jpg,benign,benign,0.9980715
ISIC_0032651.jpg,benign,benign,0.9763173
ISIC_0025590.jpg,benign,benign,0.9998546
ISIC_0032869.jpg,malignant,malignant,0.9908097
