img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.8850698
ISIC_1645097.jpg,malignant,benign,0.8723306
ISIC_6367358.jpg,malignant,benign,0.99384683
ISIC_6784337.jpg,malignant,malignant,0.99973947
ISIC_1105887.jpg,malignant,benign,0.9710579
ISIC_5990594.jpg,malignant,malignant,0.9391483
ISIC_6399573.jpg,malignant,malignant,0.9989869
ISIC_3832733.jpg,malignant,malignant,0.6294856
ISIC_8638329.jpg,benign,benign,0.9691253
ISIC_4843324.jpg,malignant,benign,0.75323737
ISIC_4791649.jpg,benign,benign,0.99812585
ISIC_9941636.jpg,malignant,benign,0.9981662
ISIC_5820839.jpg,benign,benign,0.9814294
ISIC_1246526.jpg,malignant,malignant,0.9263124
ISIC_9127831.jpg,malignant,malignant,0.8519285
ISIC_6168000.jpg,benign,benign,0.998299
ISIC_7765155.jpg,benign,benign,0.9995697
ISIC_0905720.jpg,benign,malignant,0.7984793
ISIC_4511541.jpg,benign,malignant,0.8640921
ISIC_6923107.jpg,benign,benign,0.9945928
ISIC_4840630.jpg,benign,benign,0.9742591
ISIC_1467892.jpg,benign,benign,0.99788904
ISIC_9972649.jpg,malignant,malignant,0.79630196
ISIC_3744161.jpg,malignant,malignant,0.99815995
ISIC_4335526.jpg,benign,benign,0.998066
ISIC_9000489.jpg,benign,benign,0.99687064
ISIC_4586629.jpg,malignant,benign,0.7307222
ISIC_7530668.jpg,benign,benign,0.9977318
ISIC_0822843.jpg,benign,benign,0.97839123
ISIC_8866387.jpg,benign,benign,0.82720673
ISIC_4543581.jpg,benign,benign,0.95927095
ISIC_4023678.jpg,malignant,benign,0.82712334
ISIC_6303907.jpg,benign,benign,0.89957184
ISIC_4620217.jpg,malignant,malignant,0.9960828
ISIC_0321944.jpg,malignant,malignant,0.56241286
ISIC_2411589.jpg,benign,benign,0.89972866
ISIC_7878308.jpg,benign,malignant,0.99617875
ISIC_4425681.jpg,malignant,malignant,0.9979196
ISIC_0157465.jpg,benign,benign,0.9919604
ISIC_4867539.jpg,malignant,benign,0.9709891
ISIC_5206103.jpg,malignant,malignant,0.86054665
ISIC_4064127.jpg,benign,benign,0.99803245
ISIC_8546843.jpg,malignant,malignant,0.95580757
ISIC_6149388.jpg,malignant,benign,0.8049746
ISIC_7496552.jpg,benign,benign,0.9971866
ISIC_2358370.jpg,benign,benign,0.9989353
ISIC_9859545.jpg,benign,benign,0.9947793
ISIC_0467830.jpg,malignant,malignant,0.9800148
ISIC_0415769.jpg,benign,benign,0.9963817
ISIC_2977188.jpg,benign,benign,0.9676708
ISIC_7611157.jpg,benign,benign,0.9936111
ISIC_7254126.jpg,benign,benign,0.6105995
ISIC_3581982.jpg,malignant,benign,0.91467047
ISIC_1563382.jpg,benign,benign,0.99891084
ISIC_6763419.jpg,benign,benign,0.9471523
ISIC_5672303.jpg,benign,benign,0.85138774
ISIC_6269100.jpg,malignant,malignant,0.9924746
ISIC_7660464.jpg,benign,benign,0.99969894
ISIC_3777678.jpg,benign,malignant,0.8598447
ISIC_0698589.jpg,benign,benign,0.9995431
ISIC_4272793.jpg,benign,benign,0.9928732
ISIC_6389793.jpg,benign,benign,0.9987554
ISIC_8966407.jpg,malignant,malignant,0.9983342
ISIC_9912548.jpg,benign,benign,0.9986019
ISIC_1969370.jpg,benign,malignant,0.858307
ISIC_7140852.jpg,benign,benign,0.99974895
ISIC_0793445.jpg,malignant,malignant,0.9856058
ISIC_5668296.jpg,benign,benign,0.99939364
ISIC_6095295.jpg,malignant,benign,0.93782014
ISIC_3159183.jpg,benign,benign,0.9765192
ISIC_9019695.jpg,benign,benign,0.93424785
ISIC_1662809.jpg,malignant,benign,0.97050893
ISIC_9504403.jpg,benign,malignant,0.9875216
ISIC_2346081.jpg,malignant,benign,0.99414575
ISIC_8929221.jpg,benign,benign,0.5002983
ISIC_2329180.jpg,benign,malignant,0.9616505
ISIC_8662001.jpg,malignant,malignant,0.7015714
ISIC_3955939.jpg,benign,benign,0.9983075
ISIC_3721080.jpg,malignant,benign,0.7676768
ISIC_1365846.jpg,benign,benign,0.986701
ISIC_0328731.jpg,benign,benign,0.99538946
ISIC_5939568.jpg,benign,benign,0.8664427
ISIC_4384129.jpg,malignant,malignant,0.96108264
ISIC_0994345.jpg,benign,benign,0.89149153
ISIC_4112120.jpg,benign,benign,0.99976176
ISIC_1376941.jpg,benign,benign,0.99760664
ISIC_1418706.jpg,benign,benign,0.9974119
ISIC_2235682.jpg,malignant,benign,0.95525956
ISIC_0104229.jpg,malignant,malignant,0.99937785
ISIC_1396065.jpg,benign,malignant,0.9642527
ISIC_4856683.jpg,benign,benign,0.9711787
ISIC_9153490.jpg,benign,benign,0.99978787
ISIC_8039893.jpg,benign,benign,0.99943537
ISIC_1790470.jpg,benign,benign,0.6780832
ISIC_9452490.jpg,malignant,benign,0.9822461
ISIC_7235721.jpg,malignant,benign,0.82626754
ISIC_7474544.jpg,benign,benign,0.80274343
ISIC_6798316.jpg,malignant,malignant,0.9910547
ISIC_2581432.jpg,malignant,benign,0.8351705
ISIC_3615873.jpg,benign,benign,0.9993658
ISIC_7417402.jpg,malignant,malignant,0.9989231
ISIC_5035285.jpg,benign,malignant,0.7964745
ISIC_6242031.jpg,malignant,malignant,0.9991621
ISIC_1216673.jpg,benign,benign,0.9995041
ISIC_8568371.jpg,benign,benign,0.9664534
ISIC_8080250.jpg,malignant,benign,0.8786247
ISIC_0967587.jpg,benign,benign,0.9931415
ISIC_9830559.jpg,benign,benign,0.8244939
ISIC_1211710.jpg,malignant,malignant,0.8657283
ISIC_2857123.jpg,malignant,malignant,0.73706174
ISIC_4853631.jpg,benign,benign,0.9549246
ISIC_2887867.jpg,benign,benign,0.9459969
ISIC_4806646.jpg,benign,benign,0.9936645
ISIC_3190920.jpg,malignant,malignant,0.9496096
ISIC_3631780.jpg,malignant,malignant,0.7777067
ISIC_7144229.jpg,benign,benign,0.99534994
ISIC_6998510.jpg,benign,benign,0.9972318
ISIC_4527534.jpg,benign,benign,0.99345237
ISIC_6553846.jpg,malignant,malignant,0.77223134
ISIC_8321085.jpg,benign,benign,0.99650073
ISIC_0406160.jpg,benign,benign,0.9982789
ISIC_1512054.jpg,benign,benign,0.5057235
ISIC_8336318.jpg,malignant,malignant,0.84944403
ISIC_7538059.jpg,malignant,benign,0.55239666
ISIC_7687199.jpg,benign,benign,0.9975187
ISIC_6334282.jpg,malignant,benign,0.9133441
ISIC_7733134.jpg,benign,benign,0.6070576
ISIC_5532418.jpg,benign,benign,0.6748421
ISIC_2266220.jpg,benign,benign,0.9986193
ISIC_9168295.jpg,benign,benign,0.9972781
ISIC_2043443.jpg,malignant,malignant,0.85076183
ISIC_5011827.jpg,benign,benign,0.7517551
ISIC_5956582.jpg,malignant,malignant,0.82808536
ISIC_0995119.jpg,benign,benign,0.99988216
ISIC_6424909.jpg,malignant,benign,0.9958525
ISIC_5366444.jpg,malignant,malignant,0.99419314
ISIC_9413613.jpg,benign,benign,0.99977213
ISIC_7959932.jpg,benign,benign,0.99708086
ISIC_2577098.jpg,malignant,benign,0.6764271
ISIC_1274177.jpg,benign,malignant,0.7771511
ISIC_7105211.jpg,malignant,malignant,0.7895549
ISIC_1735538.jpg,benign,benign,0.9985514
ISIC_7646845.jpg,benign,benign,0.9979589
ISIC_2364514.jpg,malignant,malignant,0.9939209
ISIC_6294286.jpg,malignant,malignant,0.9973109
ISIC_9096346.jpg,benign,benign,0.65780044
ISIC_9767196.jpg,benign,benign,0.9995801
ISIC_3229915.jpg,benign,benign,0.998036
ISIC_9702543.jpg,benign,malignant,0.7377727
ISIC_2620684.jpg,malignant,malignant,0.95043385
