img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9457948
ISIC_0034525.jpg,benign,benign,0.8689374
ISIC_0034527.jpg,benign,benign,0.6712782
ISIC_0034528.jpg,benign,benign,0.84428287
ISIC_0034529.jpg,malignant,malignant,0.74876404
ISIC_0034530.jpg,benign,benign,0.9558891
ISIC_0034532.jpg,benign,benign,0.9208874
ISIC_0034533.jpg,benign,benign,0.9569772
ISIC_0034534.jpg,benign,benign,0.9544192
ISIC_0034537.jpg,benign,benign,0.68515587
ISIC_0034540.jpg,benign,benign,0.95905817
ISIC_0034541.jpg,benign,benign,0.8358023
ISIC_0034543.jpg,benign,benign,0.9015345
ISIC_0034544.jpg,benign,benign,0.9395301
ISIC_0034548.jpg,malignant,malignant,0.98699677
ISIC_0034551.jpg,benign,benign,0.94166553
ISIC_0034552.jpg,benign,malignant,0.56767213
ISIC_0034553.jpg,benign,benign,0.94955885
ISIC_0034556.jpg,benign,benign,0.89085865
ISIC_0034557.jpg,benign,benign,0.9546638
ISIC_0034558.jpg,benign,benign,0.7991809
ISIC_0034559.jpg,benign,benign,0.9740746
ISIC_0034560.jpg,benign,benign,0.9084985
ISIC_0034562.jpg,benign,benign,0.92138946
ISIC_0034563.jpg,benign,benign,0.8856905
ISIC_0034564.jpg,benign,benign,0.9744937
ISIC_0034566.jpg,benign,benign,0.9833348
ISIC_0034567.jpg,benign,benign,0.96449625
ISIC_0034568.jpg,benign,benign,0.9075648
ISIC_0034569.jpg,benign,benign,0.8706998
ISIC_0034572.jpg,malignant,malignant,0.9949344
ISIC_0034573.jpg,malignant,malignant,0.9868079
ISIC_0034576.jpg,benign,benign,0.9407484
ISIC_0034577.jpg,benign,benign,0.8761898
ISIC_0034580.jpg,benign,benign,0.98517317
ISIC_0034581.jpg,benign,benign,0.93861455
ISIC_0034582.jpg,benign,benign,0.94797075
ISIC_0034583.jpg,benign,benign,0.8170654
ISIC_0034584.jpg,malignant,benign,0.8721105
ISIC_0034586.jpg,benign,benign,0.93005943
ISIC_0034587.jpg,benign,benign,0.9407538
ISIC_0034589.jpg,benign,benign,0.96552426
ISIC_0034590.jpg,benign,benign,0.90481335
ISIC_0034592.jpg,benign,benign,0.9309037
ISIC_0034593.jpg,benign,benign,0.92776
ISIC_0034594.jpg,benign,benign,0.9630328
ISIC_0034595.jpg,malignant,malignant,0.86646783
ISIC_0034599.jpg,benign,benign,0.71976143
ISIC_0034600.jpg,benign,benign,0.90336657
ISIC_0034601.jpg,benign,benign,0.9087699
ISIC_0034602.jpg,benign,benign,0.96875465
ISIC_0034603.jpg,benign,benign,0.7892731
ISIC_0034604.jpg,benign,benign,0.932027
ISIC_0034605.jpg,malignant,malignant,0.8992008
ISIC_0034607.jpg,benign,benign,0.98274684
ISIC_0034609.jpg,benign,benign,0.89643645
ISIC_0034610.jpg,benign,benign,0.92912304
ISIC_0034611.jpg,benign,benign,0.9623513
ISIC_0034613.jpg,benign,benign,0.882206
ISIC_0034616.jpg,benign,benign,0.9739963
ISIC_0034617.jpg,benign,benign,0.76236475
ISIC_0034619.jpg,benign,benign,0.952917
ISIC_0034620.jpg,benign,benign,0.9496439
ISIC_0034621.jpg,benign,benign,0.9650433
ISIC_0034623.jpg,benign,benign,0.95986724
ISIC_0034624.jpg,benign,benign,0.9326671
ISIC_0034625.jpg,benign,benign,0.9130837
ISIC_0034626.jpg,benign,benign,0.96232337
ISIC_0034627.jpg,benign,benign,0.89782596
ISIC_0034628.jpg,malignant,malignant,0.97280383
ISIC_0034629.jpg,benign,malignant,0.5899759
ISIC_0034630.jpg,malignant,malignant,0.81757325
ISIC_0034632.jpg,benign,malignant,0.8959548
ISIC_0034633.jpg,malignant,malignant,0.98077387
ISIC_0034634.jpg,benign,benign,0.9171078
ISIC_0034635.jpg,benign,benign,0.8750756
ISIC_0034636.jpg,benign,benign,0.95381206
ISIC_0034637.jpg,benign,benign,0.81632084
ISIC_0034638.jpg,malignant,malignant,0.9532289
ISIC_0034639.jpg,benign,benign,0.89868855
ISIC_0034640.jpg,benign,benign,0.9542839
ISIC_0034641.jpg,benign,benign,0.9697352
ISIC_0034643.jpg,benign,benign,0.9517306
ISIC_0034644.jpg,malignant,benign,0.9222331
ISIC_0034645.jpg,benign,benign,0.93698967
ISIC_0034648.jpg,benign,benign,0.9662311
ISIC_0034649.jpg,benign,benign,0.902479
ISIC_0034650.jpg,malignant,malignant,0.99676067
ISIC_0034653.jpg,benign,benign,0.9148876
ISIC_0034654.jpg,benign,benign,0.9140939
ISIC_0034655.jpg,malignant,malignant,0.92905
ISIC_0034657.jpg,malignant,benign,0.57568884
ISIC_0034658.jpg,benign,benign,0.9294179
ISIC_0034659.jpg,benign,benign,0.90342665
ISIC_0034660.jpg,benign,benign,0.91798604
ISIC_0034661.jpg,benign,benign,0.959917
ISIC_0034662.jpg,benign,benign,0.9313833
ISIC_0034664.jpg,benign,benign,0.9535995
ISIC_0034665.jpg,benign,benign,0.9378442
ISIC_0034667.jpg,benign,benign,0.95214105
ISIC_0034668.jpg,benign,benign,0.98390335
ISIC_0034670.jpg,benign,benign,0.81495106
ISIC_0034671.jpg,benign,benign,0.9839798
ISIC_0034672.jpg,benign,benign,0.95398957
ISIC_0034674.jpg,benign,malignant,0.5211925
ISIC_0034676.jpg,benign,benign,0.93789834
ISIC_0034677.jpg,benign,benign,0.9702289
ISIC_0034678.jpg,benign,benign,0.9451394
ISIC_0034680.jpg,benign,benign,0.90719634
ISIC_0034681.jpg,benign,benign,0.926387
ISIC_0034683.jpg,benign,benign,0.9618642
ISIC_0034687.jpg,malignant,malignant,0.88953614
ISIC_0034688.jpg,benign,benign,0.9519094
ISIC_0034689.jpg,benign,benign,0.9368976
ISIC_0034690.jpg,benign,benign,0.92845845
ISIC_0034696.jpg,benign,benign,0.9412318
ISIC_0034697.jpg,benign,benign,0.9930115
ISIC_0034698.jpg,benign,benign,0.9757076
ISIC_0034700.jpg,benign,benign,0.9626707
ISIC_0034701.jpg,benign,benign,0.9731604
ISIC_0034702.jpg,benign,benign,0.9389277
ISIC_0034703.jpg,benign,benign,0.9456385
ISIC_0034704.jpg,benign,benign,0.9519527
ISIC_0034705.jpg,benign,malignant,0.7563005
ISIC_0034707.jpg,benign,benign,0.9565043
ISIC_0034708.jpg,benign,benign,0.8856415
ISIC_0034709.jpg,benign,benign,0.9487529
ISIC_0034713.jpg,malignant,malignant,0.96549314
ISIC_0034714.jpg,malignant,malignant,0.56482536
ISIC_0034715.jpg,benign,benign,0.9708774
ISIC_0034716.jpg,benign,benign,0.95127016
ISIC_0034717.jpg,benign,benign,0.98572326
ISIC_0034718.jpg,benign,benign,0.94409883
ISIC_0034721.jpg,benign,benign,0.8910052
ISIC_0034722.jpg,benign,benign,0.98021525
ISIC_0034725.jpg,benign,benign,0.72006327
ISIC_0034726.jpg,benign,benign,0.91821826
ISIC_0034727.jpg,benign,benign,0.63489145
ISIC_0034728.jpg,benign,benign,0.9712473
ISIC_0034729.jpg,benign,benign,0.9666713
ISIC_0034730.jpg,benign,malignant,0.56782854
ISIC_0034731.jpg,benign,benign,0.6425103
ISIC_0034732.jpg,benign,benign,0.94738275
ISIC_0034735.jpg,benign,benign,0.84915924
ISIC_0034736.jpg,benign,benign,0.99088514
ISIC_0034737.jpg,malignant,malignant,0.9727548
ISIC_0034738.jpg,benign,benign,0.95688874
ISIC_0034740.jpg,benign,benign,0.9715435
ISIC_0034741.jpg,benign,benign,0.94957054
ISIC_0034742.jpg,benign,benign,0.93542826
ISIC_0034743.jpg,benign,benign,0.9432338
ISIC_0034744.jpg,benign,benign,0.96893615
ISIC_0034745.jpg,benign,benign,0.90746176
ISIC_0034747.jpg,benign,benign,0.8981871
ISIC_0034749.jpg,benign,benign,0.8977003
ISIC_0034752.jpg,benign,benign,0.9496268
ISIC_0034754.jpg,benign,malignant,0.63798046
ISIC_0034756.jpg,benign,benign,0.9706119
ISIC_0034757.jpg,benign,benign,0.91428703
ISIC_0034761.jpg,benign,benign,0.9735568
ISIC_0034762.jpg,benign,benign,0.91169286
ISIC_0034763.jpg,benign,benign,0.932374
ISIC_0034764.jpg,malignant,malignant,0.96816117
ISIC_0034765.jpg,benign,benign,0.524101
ISIC_0034767.jpg,benign,benign,0.93199325
ISIC_0034768.jpg,benign,benign,0.9413973
ISIC_0034769.jpg,benign,benign,0.9689486
ISIC_0034771.jpg,malignant,malignant,0.96336526
ISIC_0034772.jpg,benign,benign,0.96356237
ISIC_0034773.jpg,benign,benign,0.65756935
ISIC_0034774.jpg,benign,benign,0.9478269
ISIC_0034776.jpg,benign,benign,0.9812109
ISIC_0034777.jpg,benign,benign,0.94385624
ISIC_0034778.jpg,benign,benign,0.8246999
ISIC_0034779.jpg,benign,benign,0.9510281
ISIC_0034780.jpg,benign,benign,0.97280085
ISIC_0034781.jpg,benign,benign,0.9750399
ISIC_0034783.jpg,benign,benign,0.9346288
ISIC_0034784.jpg,malignant,malignant,0.75001925
ISIC_0034786.jpg,benign,benign,0.71198124
ISIC_0034787.jpg,benign,benign,0.9308829
ISIC_0034788.jpg,benign,benign,0.94021636
ISIC_0034789.jpg,benign,malignant,0.7098723
ISIC_0034790.jpg,benign,benign,0.9339161
ISIC_0034791.jpg,benign,benign,0.6567011
ISIC_0034792.jpg,benign,malignant,0.57799613
ISIC_0034793.jpg,benign,benign,0.6352872
ISIC_0034795.jpg,benign,benign,0.96891904
ISIC_0034797.jpg,benign,malignant,0.8376919
ISIC_0034798.jpg,benign,benign,0.97015625
ISIC_0034800.jpg,benign,benign,0.92885387
ISIC_0034801.jpg,benign,benign,0.78836906
ISIC_0034803.jpg,benign,benign,0.90723664
ISIC_0034804.jpg,malignant,malignant,0.8709127
ISIC_0034806.jpg,benign,benign,0.8333702
ISIC_0034807.jpg,benign,benign,0.9539866
ISIC_0034808.jpg,benign,benign,0.97058934
ISIC_0034809.jpg,benign,benign,0.92355376
ISIC_0034810.jpg,benign,benign,0.96002775
ISIC_0034811.jpg,benign,benign,0.87984866
ISIC_0034813.jpg,benign,malignant,0.71860474
ISIC_0034815.jpg,benign,benign,0.9337912
ISIC_0034816.jpg,benign,malignant,0.5718728
ISIC_0034817.jpg,malignant,benign,0.6252296
