img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9998416
ISIC_0034525.jpg,benign,benign,0.9950201
ISIC_0034527.jpg,benign,malignant,0.82233703
ISIC_0034528.jpg,benign,benign,0.98456365
ISIC_0034529.jpg,malignant,malignant,0.9702908
ISIC_0034530.jpg,benign,benign,0.9999483
ISIC_0034532.jpg,benign,benign,0.9965048
ISIC_0034533.jpg,benign,benign,0.9987951
ISIC_0034534.jpg,benign,benign,0.99989134
ISIC_0034537.jpg,benign,benign,0.6417386
ISIC_0034540.jpg,benign,benign,0.98973274
ISIC_0034541.jpg,benign,benign,0.9979546
ISIC_0034543.jpg,benign,benign,0.99988496
ISIC_0034544.jpg,benign,benign,0.99916875
ISIC_0034548.jpg,malignant,malignant,0.97627074
ISIC_0034551.jpg,benign,benign,0.9998937
ISIC_0034552.jpg,benign,malignant,0.56258756
ISIC_0034553.jpg,benign,benign,0.99655473
ISIC_0034556.jpg,benign,benign,0.9999254
ISIC_0034557.jpg,benign,benign,0.9999352
ISIC_0034558.jpg,benign,benign,0.50354993
ISIC_0034559.jpg,benign,benign,0.9994912
ISIC_0034560.jpg,benign,benign,0.9997691
ISIC_0034562.jpg,benign,benign,0.9999856
ISIC_0034563.jpg,benign,benign,0.9972287
ISIC_0034564.jpg,benign,benign,0.99928916
ISIC_0034566.jpg,benign,benign,0.9930517
ISIC_0034567.jpg,benign,benign,0.9998206
ISIC_0034568.jpg,benign,benign,0.99988943
ISIC_0034569.jpg,benign,malignant,0.8232222
ISIC_0034572.jpg,malignant,malignant,0.99838305
ISIC_0034573.jpg,malignant,malignant,0.97873884
ISIC_0034576.jpg,benign,benign,0.99995965
ISIC_0034577.jpg,benign,benign,0.99908495
ISIC_0034580.jpg,benign,benign,0.99251604
ISIC_0034581.jpg,benign,benign,0.85966426
ISIC_0034582.jpg,benign,benign,0.99833703
ISIC_0034583.jpg,benign,benign,0.9796917
ISIC_0034584.jpg,malignant,benign,0.9827062
ISIC_0034586.jpg,benign,malignant,0.539761
ISIC_0034587.jpg,benign,benign,0.9998924
ISIC_0034589.jpg,benign,benign,0.9998626
ISIC_0034590.jpg,benign,benign,0.6481761
ISIC_0034592.jpg,benign,benign,0.9998324
ISIC_0034593.jpg,benign,benign,0.9993784
ISIC_0034594.jpg,benign,benign,0.999766
ISIC_0034595.jpg,malignant,malignant,0.9971623
ISIC_0034599.jpg,benign,malignant,0.59219027
ISIC_0034600.jpg,benign,benign,0.99868166
ISIC_0034601.jpg,benign,benign,0.9998589
ISIC_0034602.jpg,benign,benign,0.999821
ISIC_0034603.jpg,benign,benign,0.90904653
ISIC_0034604.jpg,benign,benign,0.997875
ISIC_0034605.jpg,malignant,malignant,0.98021287
ISIC_0034607.jpg,benign,benign,0.9995146
ISIC_0034609.jpg,benign,benign,0.9810789
ISIC_0034610.jpg,benign,benign,0.9996931
ISIC_0034611.jpg,benign,benign,0.9997213
ISIC_0034613.jpg,benign,malignant,0.5902455
ISIC_0034616.jpg,benign,benign,0.9997704
