img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.96918243
ISIC_0034525.jpg,benign,benign,0.921615
ISIC_0034527.jpg,benign,benign,0.54716015
ISIC_0034528.jpg,benign,benign,0.8859621
ISIC_0034529.jpg,malignant,malignant,0.86820376
ISIC_0034530.jpg,benign,benign,0.98518515
ISIC_0034532.jpg,benign,benign,0.9372207
ISIC_0034533.jpg,benign,benign,0.9547009
ISIC_0034534.jpg,benign,benign,0.9765373
ISIC_0034537.jpg,benign,benign,0.7615644
ISIC_0034540.jpg,benign,benign,0.7862624
ISIC_0034541.jpg,benign,benign,0.9521658
ISIC_0034543.jpg,benign,benign,0.9727997
ISIC_0034544.jpg,benign,benign,0.9208873
ISIC_0034548.jpg,malignant,malignant,0.96579283
ISIC_0034551.jpg,benign,benign,0.94465244
ISIC_0034552.jpg,benign,malignant,0.65070635
ISIC_0034553.jpg,benign,benign,0.90357
ISIC_0034556.jpg,benign,benign,0.9652998
ISIC_0034557.jpg,benign,benign,0.9799715
ISIC_0034558.jpg,benign,malignant,0.68741685
ISIC_0034559.jpg,benign,benign,0.93535423
ISIC_0034560.jpg,benign,benign,0.965082
ISIC_0034562.jpg,benign,benign,0.98418474
ISIC_0034563.jpg,benign,benign,0.9234568
ISIC_0034564.jpg,benign,benign,0.9806227
ISIC_0034566.jpg,benign,benign,0.9497729
ISIC_0034567.jpg,benign,benign,0.978464
ISIC_0034568.jpg,benign,benign,0.9791334
ISIC_0034569.jpg,benign,malignant,0.7940786
ISIC_0034572.jpg,malignant,malignant,0.896386
ISIC_0034573.jpg,malignant,malignant,0.8257141
ISIC_0034576.jpg,benign,benign,0.98424464
ISIC_0034577.jpg,benign,benign,0.94303256
ISIC_0034580.jpg,benign,benign,0.77554345
ISIC_0034581.jpg,benign,malignant,0.5498441
ISIC_0034582.jpg,benign,benign,0.8835067
ISIC_0034583.jpg,benign,benign,0.75583506
ISIC_0034584.jpg,malignant,benign,0.8508761
ISIC_0034586.jpg,benign,benign,0.52528524
ISIC_0034587.jpg,benign,benign,0.9572384
ISIC_0034589.jpg,benign,benign,0.9681998
ISIC_0034590.jpg,benign,benign,0.6335666
ISIC_0034592.jpg,benign,benign,0.9250558
ISIC_0034593.jpg,benign,benign,0.94928306
ISIC_0034594.jpg,benign,benign,0.9693886
ISIC_0034595.jpg,malignant,malignant,0.8673278
ISIC_0034599.jpg,benign,malignant,0.6451226
ISIC_0034600.jpg,benign,benign,0.9457114
ISIC_0034601.jpg,benign,benign,0.9605119
ISIC_0034602.jpg,benign,benign,0.97559685
ISIC_0034603.jpg,benign,benign,0.7033477
