img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9222178
PAT_1978_4004_82.png,benign,benign,0.95969594
PAT_397_797_638.png,malignant,malignant,0.96695054
PAT_572_1086_130.png,malignant,malignant,0.95294
PAT_701_1321_156.png,benign,benign,0.9719342
PAT_2142_4733_13.png,benign,benign,0.8358181
PAT_1708_3157_518.png,benign,malignant,0.67208064
PAT_630_1196_710.png,malignant,malignant,0.95033383
PAT_382_776_986.png,malignant,malignant,0.9503869
PAT_1089_375_60.png,benign,benign,0.97754973
PAT_1326_1156_783.png,benign,benign,0.91351247
PAT_936_1772_886.png,malignant,malignant,0.8173284
PAT_478_916_806.png,malignant,malignant,0.96911544
PAT_183_283_495.png,malignant,malignant,0.9127992
PAT_885_1687_204.png,malignant,malignant,0.97472376
PAT_1252_866_852.png,benign,benign,0.930635
PAT_1349_1229_828.png,benign,benign,0.94706887
PAT_1881_3717_785.png,benign,benign,0.9498567
PAT_361_1568_456.png,malignant,malignant,0.97228146
PAT_837_1583_124.png,malignant,malignant,0.9745748
PAT_801_1518_78.png,malignant,malignant,0.70396173
PAT_1694_3110_213.png,benign,benign,0.90041584
PAT_715_1339_508.png,benign,malignant,0.92998695
PAT_876_1665_569.png,malignant,malignant,0.970037
PAT_467_904_235.png,malignant,malignant,0.94908035
PAT_1451_1562_545.png,benign,benign,0.8702357
PAT_1770_3344_274.png,benign,malignant,0.64764625
PAT_456_888_961.png,malignant,malignant,0.74832356
PAT_430_847_315.png,malignant,malignant,0.95815176
PAT_1245_844_471.png,benign,benign,0.923524
PAT_810_1526_67.png,malignant,malignant,0.96963286
PAT_858_1632_977.png,malignant,malignant,0.97229904
PAT_1971_3984_534.png,benign,benign,0.65245044
PAT_149_221_679.png,malignant,malignant,0.95717794
PAT_756_1495_858.png,benign,benign,0.9696823
PAT_8_15_820.png,malignant,malignant,0.959917
PAT_340_714_68.png,malignant,malignant,0.6131064
PAT_679_1286_933.png,malignant,malignant,0.97100914
PAT_89_135_11.png,malignant,malignant,0.967754
PAT_699_1320_901.png,malignant,malignant,0.94101906
PAT_338_709_306.png,malignant,malignant,0.77310383
PAT_547_1033_911.png,malignant,malignant,0.94957614
PAT_945_1796_583.png,malignant,malignant,0.94591045
PAT_962_1823_942.png,malignant,malignant,0.9292511
PAT_891_1701_36.png,malignant,malignant,0.6285284
