img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.8055138229253784
000014.png,malignant,malignant,0.8146527910071982
000158.png,malignant,benign,0.5701590529829618
000244.png,malignant,malignant,0.5169061406630224
000359.png,malignant,malignant,0.9095174241623871
000072.png,malignant,malignant,0.7267834667749867
000406.png,malignant,benign,0.5258468490769238
000478.png,malignant,malignant,0.6762487216585112
000109.png,benign,benign,0.8365669431109524
000282.png,benign,benign,0.7873434121537797
000284.png,benign,benign,0.7203311527860615
000311.png,benign,benign,0.6593363440569687
000324.png,benign,benign,0.7750335707331848
000439.png,benign,benign,0.6293768207785418
000495.png,benign,malignant,0.5530186710692511
000632.png,benign,benign,0.7981007917408641
000642.png,benign,malignant,0.5689978534435471
000111.png,benign,malignant,0.6461857480475341
000172.png,benign,benign,0.7164826217637311
000259.png,benign,benign,0.754273442163187
000602.png,benign,benign,0.7498670846783235
000605.png,benign,benign,0.7922563955332069
000473.png,benign,benign,0.7507046710754725
000375.png,benign,benign,0.6833320183815192
000549.png,benign,benign,0.7645872722150525
000513.png,benign,benign,0.7478946538129448
000603.png,benign,benign,0.6977496645353091
