img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9520892
ISIC_0034525.jpg,benign,benign,0.98092484
ISIC_0034527.jpg,benign,benign,0.89271224
ISIC_0034528.jpg,benign,benign,0.8859586
ISIC_0034529.jpg,malignant,malignant,0.65148914
ISIC_0034530.jpg,benign,benign,0.94445026
ISIC_0034532.jpg,benign,benign,0.8971627
ISIC_0034533.jpg,benign,benign,0.94296306
ISIC_0034534.jpg,benign,benign,0.9530845
ISIC_0034537.jpg,benign,benign,0.88243216
ISIC_0034540.jpg,benign,benign,0.93798995
ISIC_0034541.jpg,benign,benign,0.9455226
ISIC_0034543.jpg,benign,benign,0.94142896
ISIC_0034544.jpg,benign,benign,0.92432725
ISIC_0034548.jpg,malignant,malignant,0.97992617
ISIC_0034551.jpg,benign,benign,0.96542686
ISIC_0034552.jpg,benign,benign,0.706131
ISIC_0034553.jpg,benign,benign,0.95750403
ISIC_0034556.jpg,benign,benign,0.93751657
ISIC_0034557.jpg,benign,benign,0.9676243
ISIC_0034558.jpg,benign,benign,0.9055738
ISIC_0034559.jpg,benign,benign,0.9598698
ISIC_0034560.jpg,benign,benign,0.9563949
ISIC_0034562.jpg,benign,benign,0.95411086
ISIC_0034563.jpg,benign,benign,0.9422206
ISIC_0034564.jpg,benign,benign,0.9301758
ISIC_0034566.jpg,benign,benign,0.9472566
ISIC_0034567.jpg,benign,benign,0.96347606
ISIC_0034568.jpg,benign,benign,0.90752214
ISIC_0034569.jpg,benign,benign,0.93298644
ISIC_0034572.jpg,malignant,malignant,0.99837935
ISIC_0034573.jpg,malignant,malignant,0.9540022
ISIC_0034576.jpg,benign,benign,0.9673737
ISIC_0034577.jpg,benign,benign,0.9013369
ISIC_0034580.jpg,benign,benign,0.9197901
ISIC_0034581.jpg,benign,benign,0.9227448
ISIC_0034582.jpg,benign,benign,0.96122265
ISIC_0034583.jpg,benign,benign,0.8700017
ISIC_0034584.jpg,malignant,benign,0.8193517
ISIC_0034586.jpg,benign,benign,0.9698799
ISIC_0034587.jpg,benign,benign,0.96142197
ISIC_0034589.jpg,benign,benign,0.96654695
ISIC_0034590.jpg,benign,benign,0.9580719
ISIC_0034592.jpg,benign,benign,0.93300754
ISIC_0034593.jpg,benign,benign,0.93255484
ISIC_0034594.jpg,benign,benign,0.9620196
ISIC_0034595.jpg,malignant,malignant,0.9413159
ISIC_0034599.jpg,benign,benign,0.89723605
ISIC_0034600.jpg,benign,benign,0.9242996
ISIC_0034601.jpg,benign,benign,0.9510579
ISIC_0034602.jpg,benign,benign,0.9612407
ISIC_0034603.jpg,benign,benign,0.8883914
ISIC_0034604.jpg,benign,benign,0.9345015
ISIC_0034605.jpg,malignant,malignant,0.793246
ISIC_0034607.jpg,benign,benign,0.94288176
ISIC_0034609.jpg,benign,benign,0.91500854
ISIC_0034610.jpg,benign,benign,0.94003344
ISIC_0034611.jpg,benign,benign,0.9681799
ISIC_0034613.jpg,benign,benign,0.88727117
ISIC_0034616.jpg,benign,benign,0.9630139
ISIC_0034617.jpg,benign,benign,0.9341726
ISIC_0034619.jpg,benign,benign,0.9508496
ISIC_0034620.jpg,benign,benign,0.9644945
ISIC_0034621.jpg,benign,benign,0.93815
ISIC_0034623.jpg,benign,benign,0.9521096
ISIC_0034624.jpg,benign,benign,0.952928
ISIC_0034625.jpg,benign,benign,0.9320619
ISIC_0034626.jpg,benign,benign,0.9486405
ISIC_0034627.jpg,benign,benign,0.8042268
ISIC_0034628.jpg,malignant,malignant,0.96945
ISIC_0034629.jpg,benign,benign,0.8083215
ISIC_0034630.jpg,malignant,benign,0.53672904
ISIC_0034632.jpg,benign,benign,0.544175
ISIC_0034633.jpg,malignant,malignant,0.97843426
ISIC_0034634.jpg,benign,benign,0.9438993
ISIC_0034635.jpg,benign,benign,0.968363
ISIC_0034636.jpg,benign,benign,0.9581925
ISIC_0034637.jpg,benign,benign,0.97393924
ISIC_0034638.jpg,malignant,malignant,0.83284795
ISIC_0034639.jpg,benign,benign,0.9409301
ISIC_0034640.jpg,benign,benign,0.9685218
ISIC_0034641.jpg,benign,benign,0.9584232
ISIC_0034643.jpg,benign,benign,0.9566594
ISIC_0034644.jpg,malignant,benign,0.92037225
ISIC_0034645.jpg,benign,benign,0.96321124
ISIC_0034648.jpg,benign,benign,0.9494849
ISIC_0034649.jpg,benign,benign,0.9569189
ISIC_0034650.jpg,malignant,malignant,0.9973489
ISIC_0034653.jpg,benign,benign,0.9431144
ISIC_0034654.jpg,benign,benign,0.9313506
ISIC_0034655.jpg,malignant,malignant,0.9093987
ISIC_0034657.jpg,malignant,benign,0.9170463
ISIC_0034658.jpg,benign,benign,0.95962524
ISIC_0034659.jpg,benign,benign,0.9626209
ISIC_0034660.jpg,benign,benign,0.911058
ISIC_0034661.jpg,benign,benign,0.9771751
ISIC_0034662.jpg,benign,benign,0.9433389
ISIC_0034664.jpg,benign,benign,0.9582983
ISIC_0034665.jpg,benign,benign,0.9467017
ISIC_0034667.jpg,benign,benign,0.9636732
ISIC_0034668.jpg,benign,benign,0.9477942
ISIC_0034670.jpg,benign,benign,0.94479567
ISIC_0034671.jpg,benign,benign,0.9478114
ISIC_0034672.jpg,benign,benign,0.82878053
ISIC_0034674.jpg,benign,benign,0.5392511
ISIC_0034676.jpg,benign,benign,0.95375586
ISIC_0034677.jpg,benign,benign,0.9612872
ISIC_0034678.jpg,benign,benign,0.9351388
ISIC_0034680.jpg,benign,benign,0.90820575
ISIC_0034681.jpg,benign,benign,0.9629319
ISIC_0034683.jpg,benign,benign,0.9382058
ISIC_0034687.jpg,malignant,malignant,0.61856365
ISIC_0034688.jpg,benign,benign,0.9471702
ISIC_0034689.jpg,benign,benign,0.95964175
ISIC_0034690.jpg,benign,benign,0.9129645
ISIC_0034696.jpg,benign,benign,0.9398796
ISIC_0034697.jpg,benign,benign,0.99026847
ISIC_0034698.jpg,benign,benign,0.95103294
ISIC_0034700.jpg,benign,benign,0.9470291
ISIC_0034701.jpg,benign,benign,0.9805334
ISIC_0034702.jpg,benign,benign,0.93851745
ISIC_0034703.jpg,benign,benign,0.94182545
ISIC_0034704.jpg,benign,benign,0.9680717
ISIC_0034705.jpg,benign,malignant,0.5294708
ISIC_0034707.jpg,benign,benign,0.95577973
ISIC_0034708.jpg,benign,benign,0.95062435
ISIC_0034709.jpg,benign,benign,0.9596516
ISIC_0034713.jpg,malignant,malignant,0.88097084
ISIC_0034714.jpg,malignant,benign,0.503667
ISIC_0034715.jpg,benign,benign,0.94079304
ISIC_0034716.jpg,benign,benign,0.94327176
ISIC_0034717.jpg,benign,benign,0.9811447
ISIC_0034718.jpg,benign,benign,0.96222013
ISIC_0034721.jpg,benign,benign,0.91916376
ISIC_0034722.jpg,benign,benign,0.94894105
ISIC_0034725.jpg,benign,benign,0.92981464
ISIC_0034726.jpg,benign,benign,0.9523515
ISIC_0034727.jpg,benign,benign,0.8123075
ISIC_0034728.jpg,benign,benign,0.94982666
ISIC_0034729.jpg,benign,benign,0.94329506
ISIC_0034730.jpg,benign,benign,0.7242632
ISIC_0034731.jpg,benign,benign,0.954055
ISIC_0034732.jpg,benign,benign,0.87338454
ISIC_0034735.jpg,benign,benign,0.93008137
ISIC_0034736.jpg,benign,benign,0.98829246
ISIC_0034737.jpg,malignant,malignant,0.8598185
ISIC_0034738.jpg,benign,benign,0.9619869
ISIC_0034740.jpg,benign,benign,0.94998604
ISIC_0034741.jpg,benign,benign,0.89914316
ISIC_0034742.jpg,benign,benign,0.94719124
ISIC_0034743.jpg,benign,benign,0.96381867
ISIC_0034744.jpg,benign,benign,0.9460497
ISIC_0034745.jpg,benign,benign,0.9639201
ISIC_0034747.jpg,benign,benign,0.9625978
ISIC_0034749.jpg,benign,benign,0.9813181
ISIC_0034752.jpg,benign,benign,0.95221907
ISIC_0034754.jpg,benign,benign,0.7392652
ISIC_0034756.jpg,benign,benign,0.97660375
ISIC_0034757.jpg,benign,benign,0.9141211
ISIC_0034761.jpg,benign,benign,0.96373117
ISIC_0034762.jpg,benign,benign,0.94098204
ISIC_0034763.jpg,benign,benign,0.9562314
ISIC_0034764.jpg,malignant,malignant,0.95785457
ISIC_0034765.jpg,benign,benign,0.7173693
ISIC_0034767.jpg,benign,benign,0.9362607
ISIC_0034768.jpg,benign,benign,0.92336994
ISIC_0034769.jpg,benign,benign,0.9470733
ISIC_0034771.jpg,malignant,malignant,0.8686505
ISIC_0034772.jpg,benign,benign,0.9536578
ISIC_0034773.jpg,benign,benign,0.93062776
ISIC_0034774.jpg,benign,benign,0.94165784
ISIC_0034776.jpg,benign,benign,0.96158594
ISIC_0034777.jpg,benign,benign,0.95001864
ISIC_0034778.jpg,benign,benign,0.9538853
ISIC_0034779.jpg,benign,benign,0.9391086
ISIC_0034780.jpg,benign,benign,0.9443265
ISIC_0034781.jpg,benign,benign,0.9174315
ISIC_0034783.jpg,benign,benign,0.92850584
ISIC_0034784.jpg,malignant,malignant,0.817246
ISIC_0034786.jpg,benign,benign,0.8337584
ISIC_0034787.jpg,benign,benign,0.9606101
ISIC_0034788.jpg,benign,benign,0.94084513
ISIC_0034789.jpg,benign,malignant,0.6766509
ISIC_0034790.jpg,benign,benign,0.9501066
ISIC_0034791.jpg,benign,benign,0.59268177
ISIC_0034792.jpg,benign,benign,0.5997497
ISIC_0034793.jpg,benign,benign,0.9116156
ISIC_0034795.jpg,benign,benign,0.9421695
ISIC_0034797.jpg,benign,malignant,0.55959624
ISIC_0034798.jpg,benign,benign,0.9437975
ISIC_0034800.jpg,benign,benign,0.970107
