img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.9842506
ISIC_0025655.jpg,benign,benign,0.9789267
ISIC_0033163.jpg,benign,benign,0.8439543
ISIC_0024437.jpg,benign,benign,0.96168625
ISIC_0025418.jpg,benign,benign,0.93424827
ISIC_0026982.jpg,benign,benign,0.94430584
ISIC_0029305.jpg,benign,benign,0.945788
ISIC_0029134.jpg,benign,benign,0.91684
ISIC_0031141.jpg,benign,benign,0.94092935
ISIC_0031360.jpg,benign,benign,0.97345996
ISIC_0035791.jpg,benign,benign,0.8880482
ISIC_0028999.jpg,benign,malignant,0.5139487
ISIC_0032559.jpg,malignant,malignant,0.6363154
ISIC_0034114.jpg,benign,benign,0.917557
ISIC_0025560.jpg,benign,benign,0.9524434
ISIC_0027659.jpg,malignant,malignant,0.5531133
ISIC_0033851.jpg,benign,benign,0.97692883
ISIC_0025100.jpg,benign,benign,0.98769516
ISIC_0029008.jpg,benign,benign,0.94988805
ISIC_0035121.jpg,benign,benign,0.94539356
ISIC_0025481.jpg,benign,benign,0.9520548
ISIC_0035100.jpg,benign,benign,0.949807
ISIC_0025724.jpg,malignant,benign,0.81485003
ISIC_0031224.jpg,benign,benign,0.9492602
ISIC_0035560.jpg,benign,benign,0.96241426
ISIC_0026646.jpg,benign,benign,0.92676896
ISIC_0033405.jpg,malignant,benign,0.8595414
ISIC_0027225.jpg,benign,benign,0.9199268
ISIC_0024953.jpg,benign,benign,0.92357516
ISIC_0033994.jpg,benign,benign,0.9466677
ISIC_0033424.jpg,malignant,malignant,0.807817
ISIC_0035296.jpg,benign,benign,0.96362793
ISIC_0031688.jpg,benign,benign,0.89524376
ISIC_0025500.jpg,malignant,malignant,0.9306662
ISIC_0033517.jpg,benign,benign,0.9781994
ISIC_0029945.jpg,benign,malignant,0.6805802
ISIC_0026990.jpg,benign,benign,0.94895154
ISIC_0026527.jpg,benign,benign,0.9733679
ISIC_0024335.jpg,benign,benign,0.9520154
ISIC_0029049.jpg,benign,benign,0.92162335
ISIC_0035392.jpg,benign,benign,0.9080434
ISIC_0032217.jpg,benign,benign,0.9232603
ISIC_0024636.jpg,benign,benign,0.98725075
ISIC_0027997.jpg,benign,benign,0.97168916
ISIC_0034655.jpg,malignant,malignant,0.80974495
ISIC_0027288.jpg,benign,benign,0.9420222
ISIC_0027298.jpg,benign,benign,0.6082767
ISIC_0027060.jpg,malignant,malignant,0.8031064
ISIC_0027323.jpg,benign,benign,0.8378097
ISIC_0035023.jpg,benign,benign,0.96775943
ISIC_0033381.jpg,benign,benign,0.8158633
ISIC_0029299.jpg,benign,benign,0.9364503
ISIC_0034152.jpg,benign,benign,0.929447
ISIC_0027422.jpg,benign,benign,0.96600395
ISIC_0034824.jpg,benign,benign,0.950641
ISIC_0025271.jpg,benign,benign,0.9723781
ISIC_0026097.jpg,benign,benign,0.72799015
ISIC_0035947.jpg,benign,benign,0.9836403
ISIC_0033980.jpg,malignant,benign,0.512025
ISIC_0032213.jpg,benign,benign,0.94222003
