img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99996984
ISIC_0034525.jpg,benign,benign,0.9998445
ISIC_0034527.jpg,benign,benign,0.99054384
ISIC_0034528.jpg,benign,benign,0.99632716
ISIC_0034529.jpg,malignant,malignant,0.52648205
ISIC_0034530.jpg,benign,benign,0.99995136
ISIC_0034532.jpg,benign,benign,0.99986464
ISIC_0034533.jpg,benign,benign,0.9999084
ISIC_0034534.jpg,benign,benign,0.999934
ISIC_0034537.jpg,benign,benign,0.9442709
ISIC_0034540.jpg,benign,benign,0.99957407
ISIC_0034541.jpg,benign,benign,0.9997716
ISIC_0034543.jpg,benign,benign,0.99994844
ISIC_0034544.jpg,benign,benign,0.9990848
ISIC_0034548.jpg,malignant,malignant,0.57708573
ISIC_0034551.jpg,benign,benign,0.99998724
ISIC_0034552.jpg,benign,benign,0.9661603
ISIC_0034553.jpg,benign,benign,0.9983284
ISIC_0034556.jpg,benign,benign,0.999957
ISIC_0034557.jpg,benign,benign,0.99998355
ISIC_0034558.jpg,benign,benign,0.9813594
ISIC_0034559.jpg,benign,benign,0.99568415
ISIC_0034560.jpg,benign,benign,0.9999822
ISIC_0034562.jpg,benign,benign,0.99992746
ISIC_0034563.jpg,benign,benign,0.9993225
ISIC_0034564.jpg,benign,benign,0.9980726
ISIC_0034566.jpg,benign,benign,0.9997401
ISIC_0034567.jpg,benign,benign,0.9999369
ISIC_0034568.jpg,benign,benign,0.99986964
ISIC_0034569.jpg,benign,benign,0.93339765
ISIC_0034572.jpg,malignant,malignant,0.9871852
ISIC_0034573.jpg,malignant,benign,0.82005024
ISIC_0034576.jpg,benign,benign,0.9999322
ISIC_0034577.jpg,benign,benign,0.99981916
ISIC_0034580.jpg,benign,benign,0.9980286
ISIC_0034581.jpg,benign,benign,0.86359894
ISIC_0034582.jpg,benign,benign,0.9995828
ISIC_0034583.jpg,benign,benign,0.99762255
ISIC_0034584.jpg,malignant,benign,0.9933941
ISIC_0034586.jpg,benign,benign,0.99372935
ISIC_0034587.jpg,benign,benign,0.9999718
ISIC_0034589.jpg,benign,benign,0.9999646
ISIC_0034590.jpg,benign,benign,0.9961879
ISIC_0034592.jpg,benign,benign,0.99982494
ISIC_0034593.jpg,benign,benign,0.99990785
ISIC_0034594.jpg,benign,benign,0.9999662
ISIC_0034595.jpg,malignant,malignant,0.6620538
ISIC_0034599.jpg,benign,benign,0.98660636
ISIC_0034600.jpg,benign,benign,0.9994421
ISIC_0034601.jpg,benign,benign,0.9998513
ISIC_0034602.jpg,benign,benign,0.99985325
ISIC_0034603.jpg,benign,benign,0.98987305
ISIC_0034604.jpg,benign,benign,0.99895936
ISIC_0034605.jpg,malignant,benign,0.57698417
ISIC_0034607.jpg,benign,benign,0.999937
ISIC_0034609.jpg,benign,benign,0.99209124
ISIC_0034610.jpg,benign,benign,0.99960375
ISIC_0034611.jpg,benign,benign,0.9998398
ISIC_0034613.jpg,benign,benign,0.9551018
ISIC_0034616.jpg,benign,benign,0.9999814
ISIC_0034617.jpg,benign,benign,0.958765
ISIC_0034619.jpg,benign,benign,0.9999061
ISIC_0034620.jpg,benign,benign,0.99994063
ISIC_0034621.jpg,benign,benign,0.9538053
ISIC_0034623.jpg,benign,benign,0.9999863
ISIC_0034624.jpg,benign,benign,0.9992244
ISIC_0034625.jpg,benign,benign,0.9999792
