img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.9877963
ISIC_1645097.jpg,malignant,malignant,0.6270274
ISIC_6367358.jpg,malignant,benign,0.9973979
ISIC_6784337.jpg,malignant,malignant,0.9992466
ISIC_1105887.jpg,malignant,benign,0.91900545
ISIC_5990594.jpg,malignant,malignant,0.9748001
ISIC_6399573.jpg,malignant,malignant,0.9998801
ISIC_3832733.jpg,malignant,benign,0.90463954
ISIC_8638329.jpg,benign,benign,0.9919039
ISIC_4843324.jpg,malignant,benign,0.9411007
ISIC_4791649.jpg,benign,benign,0.9899161
ISIC_9941636.jpg,malignant,benign,0.98040867
ISIC_5820839.jpg,benign,benign,0.9063236
ISIC_1246526.jpg,malignant,malignant,0.9842892
ISIC_9127831.jpg,malignant,malignant,0.95142883
ISIC_6168000.jpg,benign,benign,0.99533033
ISIC_7765155.jpg,benign,benign,0.9956455
ISIC_0905720.jpg,benign,malignant,0.55306983
ISIC_4511541.jpg,benign,malignant,0.97622085
ISIC_6923107.jpg,benign,benign,0.99351597
ISIC_4840630.jpg,benign,benign,0.98828274
ISIC_1467892.jpg,benign,benign,0.9910591
ISIC_9972649.jpg,malignant,malignant,0.9852447
ISIC_3744161.jpg,malignant,malignant,0.99931383
ISIC_4335526.jpg,benign,benign,0.98317426
ISIC_9000489.jpg,benign,benign,0.99906003
ISIC_4586629.jpg,malignant,malignant,0.9749869
ISIC_7530668.jpg,benign,benign,0.9560202
ISIC_0822843.jpg,benign,benign,0.93489707
ISIC_8866387.jpg,benign,malignant,0.5348262
ISIC_4543581.jpg,benign,benign,0.8330047
ISIC_4023678.jpg,malignant,benign,0.5804654
ISIC_6303907.jpg,benign,benign,0.78362495
ISIC_4620217.jpg,malignant,malignant,0.98937863
ISIC_0321944.jpg,malignant,malignant,0.86114985
ISIC_2411589.jpg,benign,benign,0.7346716
ISIC_7878308.jpg,benign,malignant,0.9983145
ISIC_4425681.jpg,malignant,malignant,0.9921008
ISIC_0157465.jpg,benign,benign,0.98815477
ISIC_4867539.jpg,malignant,benign,0.97050095
ISIC_5206103.jpg,malignant,malignant,0.9573398
