img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.9543675
ISIC_0025655.jpg,benign,benign,0.9394651
ISIC_0033163.jpg,benign,benign,0.70749617
ISIC_0024437.jpg,benign,benign,0.8751214
ISIC_0025418.jpg,benign,benign,0.93961596
ISIC_0026982.jpg,benign,benign,0.9311717
ISIC_0029305.jpg,benign,benign,0.9453056
ISIC_0029134.jpg,benign,benign,0.9336288
ISIC_0031141.jpg,benign,benign,0.9513426
ISIC_0031360.jpg,benign,benign,0.81611663
ISIC_0035791.jpg,benign,benign,0.9781368
ISIC_0028999.jpg,benign,malignant,0.6730674
ISIC_0032559.jpg,malignant,benign,0.61668324
ISIC_0034114.jpg,benign,benign,0.9436123
ISIC_0025560.jpg,benign,benign,0.94060075
ISIC_0027659.jpg,malignant,malignant,0.5100571
ISIC_0033851.jpg,benign,benign,0.94051635
ISIC_0025100.jpg,benign,benign,0.9806058
ISIC_0029008.jpg,benign,benign,0.9139846
ISIC_0035121.jpg,benign,benign,0.974097
ISIC_0025481.jpg,benign,benign,0.95236677
ISIC_0035100.jpg,benign,benign,0.92623544
ISIC_0025724.jpg,malignant,benign,0.8569757
ISIC_0031224.jpg,benign,benign,0.91871697
ISIC_0035560.jpg,benign,benign,0.94789547
ISIC_0026646.jpg,benign,benign,0.9567018
ISIC_0033405.jpg,malignant,benign,0.86425185
ISIC_0027225.jpg,benign,benign,0.95548034
ISIC_0024953.jpg,benign,benign,0.9541083
ISIC_0033994.jpg,benign,benign,0.8733028
ISIC_0033424.jpg,malignant,malignant,0.9301591
ISIC_0035296.jpg,benign,benign,0.83803177
ISIC_0031688.jpg,benign,benign,0.93163794
ISIC_0025500.jpg,malignant,malignant,0.91523826
ISIC_0033517.jpg,benign,benign,0.83529484
ISIC_0029945.jpg,benign,malignant,0.76811546
ISIC_0026990.jpg,benign,benign,0.94434947
ISIC_0026527.jpg,benign,benign,0.9465398
ISIC_0024335.jpg,benign,benign,0.9350412
ISIC_0029049.jpg,benign,benign,0.635435
ISIC_0035392.jpg,benign,benign,0.8432493
ISIC_0032217.jpg,benign,benign,0.95941913
ISIC_0024636.jpg,benign,benign,0.9618062
ISIC_0027997.jpg,benign,benign,0.9344517
ISIC_0034655.jpg,malignant,benign,0.5730487
ISIC_0027288.jpg,benign,benign,0.9723618
ISIC_0027298.jpg,benign,benign,0.88099635
ISIC_0027060.jpg,malignant,malignant,0.7896525
ISIC_0027323.jpg,benign,benign,0.9410061
ISIC_0035023.jpg,benign,benign,0.9168617
ISIC_0033381.jpg,benign,benign,0.8542147
ISIC_0029299.jpg,benign,benign,0.93260473
ISIC_0034152.jpg,benign,benign,0.88865477
ISIC_0027422.jpg,benign,benign,0.9601275
ISIC_0034824.jpg,benign,benign,0.94349873
ISIC_0025271.jpg,benign,benign,0.8256874
ISIC_0026097.jpg,benign,benign,0.52522373
ISIC_0035947.jpg,benign,benign,0.98247427
ISIC_0033980.jpg,malignant,malignant,0.61218715
ISIC_0032213.jpg,benign,benign,0.936654
ISIC_0029156.jpg,benign,benign,0.9670011
ISIC_0029269.jpg,benign,benign,0.9368501
ISIC_0024896.jpg,benign,benign,0.95009565
ISIC_0025836.jpg,benign,benign,0.63526666
ISIC_0033037.jpg,malignant,malignant,0.5985757
ISIC_0026804.jpg,benign,benign,0.9225713
ISIC_0034654.jpg,benign,benign,0.9199306
ISIC_0029595.jpg,benign,benign,0.93104035
ISIC_0035672.jpg,benign,benign,0.95327175
ISIC_0034159.jpg,malignant,malignant,0.9782915
ISIC_0031660.jpg,benign,benign,0.7892343
ISIC_0026128.jpg,benign,benign,0.9078009
ISIC_0027941.jpg,benign,benign,0.94281846
ISIC_0024314.jpg,benign,benign,0.7618482
ISIC_0026654.jpg,benign,benign,0.6230814
ISIC_0024926.jpg,benign,malignant,0.5166358
ISIC_0028455.jpg,benign,benign,0.96351194
ISIC_0032390.jpg,benign,benign,0.94380605
ISIC_0026024.jpg,benign,benign,0.83770597
ISIC_0025514.jpg,benign,benign,0.91408026
ISIC_0027793.jpg,malignant,benign,0.92132485
ISIC_0031493.jpg,benign,benign,0.9342754
ISIC_0028157.jpg,benign,benign,0.9361037
ISIC_0031006.jpg,benign,benign,0.9374041
ISIC_0028454.jpg,benign,benign,0.9088384
ISIC_0030311.jpg,benign,benign,0.75299937
ISIC_0028387.jpg,benign,benign,0.9391457
ISIC_0027560.jpg,malignant,malignant,0.9331931
ISIC_0026894.jpg,benign,benign,0.90688443
ISIC_0032800.jpg,benign,benign,0.93013704
ISIC_0033548.jpg,benign,benign,0.6804472
ISIC_0033253.jpg,benign,benign,0.7918142
ISIC_0033607.jpg,malignant,benign,0.8589934
ISIC_0025923.jpg,benign,benign,0.96019065
ISIC_0026695.jpg,benign,benign,0.93201816
ISIC_0031251.jpg,benign,benign,0.94434035
ISIC_0030734.jpg,benign,benign,0.9446234
ISIC_0031136.jpg,benign,benign,0.96180326
ISIC_0034740.jpg,benign,benign,0.9123801
ISIC_0028133.jpg,benign,benign,0.9479683
ISIC_0032651.jpg,benign,benign,0.6634779
ISIC_0025590.jpg,benign,benign,0.9121977
ISIC_0032869.jpg,malignant,malignant,0.9737593
ISIC_0034940.jpg,benign,benign,0.9367068
ISIC_0024685.jpg,benign,benign,0.8972522
ISIC_0027693.jpg,malignant,benign,0.79256517
ISIC_0024957.jpg,benign,benign,0.9296807
ISIC_0031067.jpg,benign,benign,0.8811048
ISIC_0029072.jpg,benign,benign,0.9104372
ISIC_0028281.jpg,benign,benign,0.9825788
ISIC_0033766.jpg,benign,benign,0.63220537
ISIC_0032214.jpg,malignant,malignant,0.8471835
ISIC_0033806.jpg,malignant,malignant,0.9517737
ISIC_0026195.jpg,benign,benign,0.95819724
ISIC_0029024.jpg,benign,benign,0.910579
ISIC_0024362.jpg,benign,benign,0.91501164
ISIC_0035217.jpg,benign,benign,0.9142536
ISIC_0025815.jpg,benign,benign,0.9319408
ISIC_0026937.jpg,benign,benign,0.9380355
ISIC_0030069.jpg,benign,benign,0.89084524
ISIC_0026686.jpg,benign,benign,0.9561973
ISIC_0027500.jpg,benign,benign,0.9437175
ISIC_0026052.jpg,benign,benign,0.9227844
ISIC_0028366.jpg,benign,benign,0.9367381
ISIC_0034984.jpg,benign,benign,0.93973786
ISIC_0024746.jpg,benign,benign,0.96795887
ISIC_0031972.jpg,malignant,malignant,0.79234254
ISIC_0025965.jpg,benign,benign,0.93914545
ISIC_0029833.jpg,benign,benign,0.7282765
ISIC_0026202.jpg,benign,benign,0.96840525
ISIC_0028058.jpg,benign,benign,0.937082
ISIC_0032331.jpg,malignant,benign,0.69643795
ISIC_0032260.jpg,benign,malignant,0.53458214
ISIC_0025976.jpg,benign,benign,0.92603123
ISIC_0027728.jpg,benign,benign,0.88545763
ISIC_0026707.jpg,benign,benign,0.9619226
ISIC_0032140.jpg,benign,benign,0.9863414
ISIC_0034864.jpg,benign,benign,0.8651332
ISIC_0026414.jpg,benign,malignant,0.67882395
ISIC_0025765.jpg,benign,benign,0.9711199
ISIC_0026284.jpg,benign,benign,0.93826956
ISIC_0029798.jpg,benign,benign,0.89256185
ISIC_0033345.jpg,benign,benign,0.85428476
ISIC_0033904.jpg,benign,benign,0.8633336
ISIC_0034855.jpg,benign,benign,0.90477186
ISIC_0030072.jpg,benign,benign,0.9352734
ISIC_0026883.jpg,benign,benign,0.9172348
ISIC_0035868.jpg,malignant,malignant,0.59166193
ISIC_0031350.jpg,malignant,benign,0.5027323
ISIC_0030498.jpg,benign,benign,0.9277309
