img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.921976
ISIC_0034525.jpg,benign,benign,0.98148274
ISIC_0034527.jpg,benign,benign,0.86037934
ISIC_0034528.jpg,benign,benign,0.7702129
ISIC_0034529.jpg,malignant,malignant,0.77969867
ISIC_0034530.jpg,benign,benign,0.96902984
ISIC_0034532.jpg,benign,benign,0.9617687
ISIC_0034533.jpg,benign,benign,0.9365494
ISIC_0034534.jpg,benign,benign,0.9166685
ISIC_0034537.jpg,benign,benign,0.8970998
ISIC_0034540.jpg,benign,benign,0.981706
ISIC_0034541.jpg,benign,benign,0.9531189
ISIC_0034543.jpg,benign,benign,0.9777711
ISIC_0034544.jpg,benign,benign,0.82145953
ISIC_0034548.jpg,malignant,malignant,0.93906254
ISIC_0034551.jpg,benign,benign,0.8310513
ISIC_0034552.jpg,benign,benign,0.833969
ISIC_0034553.jpg,benign,benign,0.9018695
ISIC_0034556.jpg,benign,benign,0.9479763
ISIC_0034557.jpg,benign,benign,0.9564745
ISIC_0034558.jpg,benign,benign,0.88037086
ISIC_0034559.jpg,benign,benign,0.9711021
ISIC_0034560.jpg,benign,benign,0.93552953
ISIC_0034562.jpg,benign,benign,0.920112
ISIC_0034563.jpg,benign,benign,0.96253383
ISIC_0034564.jpg,benign,benign,0.8962032
ISIC_0034566.jpg,benign,benign,0.973026
ISIC_0034567.jpg,benign,benign,0.9377743
ISIC_0034568.jpg,benign,benign,0.87380165
ISIC_0034569.jpg,benign,benign,0.9833483
ISIC_0034572.jpg,malignant,malignant,0.95876217
ISIC_0034573.jpg,malignant,malignant,0.8586617
ISIC_0034576.jpg,benign,benign,0.9389506
ISIC_0034577.jpg,benign,benign,0.90581155
ISIC_0034580.jpg,benign,benign,0.828182
ISIC_0034581.jpg,benign,benign,0.9761804
ISIC_0034582.jpg,benign,benign,0.9538509
ISIC_0034583.jpg,benign,benign,0.988572
ISIC_0034584.jpg,malignant,benign,0.9471903
ISIC_0034586.jpg,benign,benign,0.9307109
ISIC_0034587.jpg,benign,benign,0.937747
ISIC_0034589.jpg,benign,benign,0.9498473
ISIC_0034590.jpg,benign,benign,0.98524374
ISIC_0034592.jpg,benign,benign,0.9237957
ISIC_0034593.jpg,benign,benign,0.8326496
ISIC_0034594.jpg,benign,benign,0.953936
ISIC_0034595.jpg,malignant,malignant,0.75310093
ISIC_0034599.jpg,benign,benign,0.9635602
ISIC_0034600.jpg,benign,benign,0.9571343
ISIC_0034601.jpg,benign,benign,0.9532577
ISIC_0034602.jpg,benign,benign,0.9716499
ISIC_0034603.jpg,benign,benign,0.9499497
ISIC_0034604.jpg,benign,benign,0.94571406
ISIC_0034605.jpg,malignant,benign,0.67157555
ISIC_0034607.jpg,benign,benign,0.9489761
ISIC_0034609.jpg,benign,benign,0.96820843
ISIC_0034610.jpg,benign,benign,0.9740343
ISIC_0034611.jpg,benign,benign,0.990281
ISIC_0034613.jpg,benign,benign,0.97941273
ISIC_0034616.jpg,benign,benign,0.9481778
ISIC_0034617.jpg,benign,benign,0.86870027
ISIC_0034619.jpg,benign,benign,0.9696685
ISIC_0034620.jpg,benign,benign,0.9684398
ISIC_0034621.jpg,benign,benign,0.9963948
ISIC_0034623.jpg,benign,benign,0.95317286
ISIC_0034624.jpg,benign,benign,0.9658114
ISIC_0034625.jpg,benign,benign,0.89057505
ISIC_0034626.jpg,benign,benign,0.94789845
ISIC_0034627.jpg,benign,benign,0.68961215
ISIC_0034628.jpg,malignant,malignant,0.83364403
ISIC_0034629.jpg,benign,benign,0.6417564
ISIC_0034630.jpg,malignant,benign,0.68786085
ISIC_0034632.jpg,benign,benign,0.88362056
ISIC_0034633.jpg,malignant,malignant,0.59945446
ISIC_0034634.jpg,benign,benign,0.9242708
ISIC_0034635.jpg,benign,benign,0.9346343
ISIC_0034636.jpg,benign,benign,0.9425855
ISIC_0034637.jpg,benign,benign,0.97499615
ISIC_0034638.jpg,malignant,malignant,0.61897457
ISIC_0034639.jpg,benign,benign,0.9099719
ISIC_0034640.jpg,benign,benign,0.9710275
ISIC_0034641.jpg,benign,benign,0.93128026
ISIC_0034643.jpg,benign,benign,0.94134253
ISIC_0034644.jpg,malignant,benign,0.9260664
ISIC_0034645.jpg,benign,benign,0.86070585
ISIC_0034648.jpg,benign,benign,0.9445466
ISIC_0034649.jpg,benign,benign,0.9402365
ISIC_0034650.jpg,malignant,malignant,0.95884097
ISIC_0034653.jpg,benign,benign,0.8911404
ISIC_0034654.jpg,benign,benign,0.8915023
ISIC_0034655.jpg,malignant,malignant,0.7708492
ISIC_0034657.jpg,malignant,benign,0.69480103
ISIC_0034658.jpg,benign,benign,0.9613751
ISIC_0034659.jpg,benign,benign,0.89807224
ISIC_0034660.jpg,benign,benign,0.9641677
ISIC_0034661.jpg,benign,benign,0.6935977
ISIC_0034662.jpg,benign,benign,0.94472426
ISIC_0034664.jpg,benign,benign,0.9344284
ISIC_0034665.jpg,benign,benign,0.94238317
ISIC_0034667.jpg,benign,benign,0.97938037
ISIC_0034668.jpg,benign,benign,0.98612857
ISIC_0034670.jpg,benign,benign,0.8784198
ISIC_0034671.jpg,benign,benign,0.9518553
ISIC_0034672.jpg,benign,benign,0.9750186
ISIC_0034674.jpg,benign,benign,0.82192934
ISIC_0034676.jpg,benign,benign,0.9466017
ISIC_0034677.jpg,benign,benign,0.95692384
ISIC_0034678.jpg,benign,benign,0.88394314
ISIC_0034680.jpg,benign,benign,0.923474
ISIC_0034681.jpg,benign,benign,0.95860213
ISIC_0034683.jpg,benign,benign,0.98267424
ISIC_0034687.jpg,malignant,malignant,0.75569063
ISIC_0034688.jpg,benign,benign,0.9619303
ISIC_0034689.jpg,benign,benign,0.94618326
ISIC_0034690.jpg,benign,benign,0.9887383
ISIC_0034696.jpg,benign,benign,0.90668905
ISIC_0034697.jpg,benign,benign,0.9905534
ISIC_0034698.jpg,benign,benign,0.9801136
ISIC_0034700.jpg,benign,benign,0.9715441
ISIC_0034701.jpg,benign,benign,0.9765045
ISIC_0034702.jpg,benign,benign,0.9651987
ISIC_0034703.jpg,benign,benign,0.9732149
ISIC_0034704.jpg,benign,benign,0.95861804
ISIC_0034705.jpg,benign,benign,0.8766466
ISIC_0034707.jpg,benign,benign,0.94483507
ISIC_0034708.jpg,benign,benign,0.92668223
ISIC_0034709.jpg,benign,benign,0.9592514
ISIC_0034713.jpg,malignant,malignant,0.92396134
ISIC_0034714.jpg,malignant,benign,0.9631711
ISIC_0034715.jpg,benign,benign,0.93685144
ISIC_0034716.jpg,benign,benign,0.96401745
ISIC_0034717.jpg,benign,benign,0.98484296
ISIC_0034718.jpg,benign,benign,0.9793506
ISIC_0034721.jpg,benign,benign,0.9430261
ISIC_0034722.jpg,benign,benign,0.965512
ISIC_0034725.jpg,benign,benign,0.82618535
ISIC_0034726.jpg,benign,benign,0.92982423
ISIC_0034727.jpg,benign,benign,0.94815946
ISIC_0034728.jpg,benign,benign,0.9775171
ISIC_0034729.jpg,benign,benign,0.9528736
ISIC_0034730.jpg,benign,benign,0.52983177
ISIC_0034731.jpg,benign,benign,0.5125363
ISIC_0034732.jpg,benign,benign,0.9189357
ISIC_0034735.jpg,benign,benign,0.89925677
ISIC_0034736.jpg,benign,benign,0.96211374
ISIC_0034737.jpg,malignant,malignant,0.9239589
ISIC_0034738.jpg,benign,benign,0.92878926
ISIC_0034740.jpg,benign,benign,0.9740681
ISIC_0034741.jpg,benign,benign,0.98316026
ISIC_0034742.jpg,benign,benign,0.96629786
ISIC_0034743.jpg,benign,benign,0.9271297
ISIC_0034744.jpg,benign,benign,0.96779126
ISIC_0034745.jpg,benign,benign,0.96581686
ISIC_0034747.jpg,benign,benign,0.96442986
ISIC_0034749.jpg,benign,benign,0.9711119
ISIC_0034752.jpg,benign,benign,0.9749087
ISIC_0034754.jpg,benign,benign,0.7310713
ISIC_0034756.jpg,benign,benign,0.9962642
ISIC_0034757.jpg,benign,benign,0.8830219
ISIC_0034761.jpg,benign,benign,0.91044533
ISIC_0034762.jpg,benign,benign,0.94317675
ISIC_0034763.jpg,benign,benign,0.96192664
ISIC_0034764.jpg,malignant,malignant,0.8471527
ISIC_0034765.jpg,benign,benign,0.9245284
ISIC_0034767.jpg,benign,benign,0.9682092
ISIC_0034768.jpg,benign,benign,0.9594976
ISIC_0034769.jpg,benign,benign,0.9604326
ISIC_0034771.jpg,malignant,malignant,0.92803156
ISIC_0034772.jpg,benign,benign,0.9376925
ISIC_0034773.jpg,benign,benign,0.95078
ISIC_0034774.jpg,benign,benign,0.96379447
ISIC_0034776.jpg,benign,benign,0.95562875
ISIC_0034777.jpg,benign,benign,0.88590896
ISIC_0034778.jpg,benign,benign,0.6073736
ISIC_0034779.jpg,benign,benign,0.90167636
ISIC_0034780.jpg,benign,benign,0.92068326
ISIC_0034781.jpg,benign,benign,0.96307963
ISIC_0034783.jpg,benign,benign,0.7962698
ISIC_0034784.jpg,malignant,malignant,0.58054096
ISIC_0034786.jpg,benign,benign,0.97883564
ISIC_0034787.jpg,benign,benign,0.95981467
ISIC_0034788.jpg,benign,benign,0.96365315
ISIC_0034789.jpg,benign,benign,0.8329889
ISIC_0034790.jpg,benign,benign,0.95426404
ISIC_0034791.jpg,benign,benign,0.9451204
ISIC_0034792.jpg,benign,benign,0.84882295
ISIC_0034793.jpg,benign,benign,0.8651621
ISIC_0034795.jpg,benign,benign,0.95996135
ISIC_0034797.jpg,benign,benign,0.5401429
ISIC_0034798.jpg,benign,benign,0.93347263
ISIC_0034800.jpg,benign,benign,0.93682194
ISIC_0034801.jpg,benign,benign,0.9383708
ISIC_0034803.jpg,benign,benign,0.9585615
ISIC_0034804.jpg,malignant,malignant,0.91194457
ISIC_0034806.jpg,benign,benign,0.99255586
ISIC_0034807.jpg,benign,benign,0.9375884
ISIC_0034808.jpg,benign,benign,0.95254016
ISIC_0034809.jpg,benign,benign,0.8788568
ISIC_0034810.jpg,benign,benign,0.87284535
ISIC_0034811.jpg,benign,benign,0.94090915
ISIC_0034813.jpg,benign,malignant,0.55593246
ISIC_0034815.jpg,benign,benign,0.9560545
ISIC_0034816.jpg,benign,benign,0.94791186
ISIC_0034817.jpg,malignant,benign,0.96586853
ISIC_0034818.jpg,benign,benign,0.9229693
ISIC_0034819.jpg,malignant,malignant,0.87130296
ISIC_0034821.jpg,benign,benign,0.96107894
ISIC_0034823.jpg,benign,benign,0.9601965
ISIC_0034824.jpg,benign,benign,0.9440557
ISIC_0034827.jpg,benign,benign,0.9675425
ISIC_0034828.jpg,benign,benign,0.96328384
ISIC_0034829.jpg,benign,benign,0.9557596
ISIC_0034830.jpg,benign,benign,0.965211
ISIC_0034831.jpg,benign,benign,0.9161999
ISIC_0034832.jpg,benign,benign,0.64268327
ISIC_0034834.jpg,benign,benign,0.90074337
ISIC_0034835.jpg,benign,benign,0.9634087
ISIC_0034836.jpg,benign,malignant,0.55335015
ISIC_0034837.jpg,benign,benign,0.94136715
ISIC_0034838.jpg,benign,benign,0.7425649
ISIC_0034839.jpg,benign,benign,0.84263
ISIC_0034841.jpg,benign,benign,0.8416867
ISIC_0034843.jpg,benign,benign,0.876571
ISIC_0034844.jpg,benign,benign,0.98088425
ISIC_0034845.jpg,benign,benign,0.9737658
ISIC_0034846.jpg,benign,benign,0.82771486
ISIC_0034847.jpg,benign,benign,0.960879
ISIC_0034848.jpg,benign,benign,0.95109344
ISIC_0034851.jpg,benign,benign,0.9393437
ISIC_0034852.jpg,benign,benign,0.9916596
ISIC_0034853.jpg,benign,benign,0.9712459
ISIC_0034854.jpg,benign,benign,0.9647978
ISIC_0034855.jpg,benign,benign,0.9603646
ISIC_0034856.jpg,benign,benign,0.71358496
ISIC_0034857.jpg,benign,benign,0.96899724
ISIC_0034859.jpg,malignant,malignant,0.8725189
ISIC_0034860.jpg,benign,benign,0.8804881
ISIC_0034861.jpg,benign,benign,0.8852306
ISIC_0034862.jpg,benign,benign,0.65505534
ISIC_0034863.jpg,malignant,malignant,0.82823175
ISIC_0034864.jpg,benign,benign,0.8678262
ISIC_0034865.jpg,benign,benign,0.9365288
