img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.88
000014.png,malignant,malignant,0.87
000158.png,malignant,benign,0.53
000244.png,malignant,benign,0.6
000359.png,malignant,malignant,0.95
000072.png,malignant,malignant,0.74
000406.png,malignant,malignant,0.77
000478.png,malignant,malignant,0.91
000109.png,benign,benign,0.9
000282.png,benign,benign,0.77
000284.png,benign,benign,0.66
000311.png,benign,benign,0.7
000324.png,benign,malignant,0.67
000439.png,benign,benign,0.71
000495.png,benign,malignant,0.61
000632.png,benign,benign,0.8
000642.png,benign,benign,0.57
000111.png,benign,benign,0.74
000172.png,benign,benign,0.71
000259.png,benign,benign,0.63
000602.png,benign,benign,0.88
000605.png,benign,benign,0.7
000473.png,benign,benign,0.81
000375.png,benign,benign,0.67
000549.png,benign,benign,0.88
000513.png,benign,benign,0.76
000603.png,benign,benign,0.66
