img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.988209690823525
ISIC_0034525.jpg,benign,benign,0.9863991436747298
ISIC_0034527.jpg,benign,benign,0.8562009294072856
ISIC_0034528.jpg,benign,benign,0.9427898558991169
ISIC_0034529.jpg,malignant,malignant,0.7261081090198169
ISIC_0034530.jpg,benign,benign,0.9964628638385351
ISIC_0034532.jpg,benign,benign,0.9655819791392785
ISIC_0034533.jpg,benign,benign,0.9925892782780853
ISIC_0034534.jpg,benign,benign,0.9994167436420941
ISIC_0034537.jpg,benign,benign,0.8516284507500653
ISIC_0034540.jpg,benign,benign,0.9940199648814159
ISIC_0034541.jpg,benign,benign,0.9565565695634102
ISIC_0034543.jpg,benign,benign,0.9902797078489781
ISIC_0034544.jpg,benign,benign,0.9826345705626108
ISIC_0034548.jpg,malignant,malignant,0.9035842260187213
ISIC_0034551.jpg,benign,benign,0.988901119367418
ISIC_0034552.jpg,benign,benign,0.8181411250497437
ISIC_0034553.jpg,benign,benign,0.9853737463055372
ISIC_0034556.jpg,benign,benign,0.9857219791558168
ISIC_0034557.jpg,benign,benign,0.9794580889851047
ISIC_0034558.jpg,benign,benign,0.9394774802527912
ISIC_0034559.jpg,benign,benign,0.9969844063767963
ISIC_0034560.jpg,benign,benign,0.9883016689285844
ISIC_0034562.jpg,benign,benign,0.9944375047332658
ISIC_0034563.jpg,benign,benign,0.9974473036153039
ISIC_0034564.jpg,benign,benign,0.9872580262801829
ISIC_0034566.jpg,benign,benign,0.9985799283177548
ISIC_0034567.jpg,benign,benign,0.9780056249040453
ISIC_0034568.jpg,benign,benign,0.9899432958882975
ISIC_0034569.jpg,benign,benign,0.9806647800138987
ISIC_0034572.jpg,malignant,malignant,0.8464352410412442
ISIC_0034573.jpg,malignant,malignant,0.8224494417818979
ISIC_0034576.jpg,benign,benign,0.992412295602309
ISIC_0034577.jpg,benign,benign,0.9643262095332719
ISIC_0034580.jpg,benign,benign,0.9811771730412179
ISIC_0034581.jpg,benign,benign,0.9769995845544126
ISIC_0034582.jpg,benign,benign,0.9910232220774545
ISIC_0034583.jpg,benign,benign,0.9565882990831409
ISIC_0034584.jpg,malignant,benign,0.96281783856395
ISIC_0034586.jpg,benign,benign,0.9623195487204459
ISIC_0034587.jpg,benign,benign,0.9948686429850582
ISIC_0034589.jpg,benign,benign,0.993841072859145
ISIC_0034590.jpg,benign,benign,0.9666233586946119
ISIC_0034592.jpg,benign,benign,0.985963768618045
ISIC_0034593.jpg,benign,benign,0.954798919250754
ISIC_0034594.jpg,benign,benign,0.9951162520920694
ISIC_0034595.jpg,malignant,malignant,0.810069023661163
ISIC_0034599.jpg,benign,benign,0.9464188004152647
ISIC_0034600.jpg,benign,benign,0.9894781244391828
ISIC_0034601.jpg,benign,benign,0.9956694214889971
ISIC_0034602.jpg,benign,benign,0.9974205869126523
ISIC_0034603.jpg,benign,benign,0.9888215905005909
ISIC_0034604.jpg,benign,benign,0.9917383404429038
ISIC_0034605.jpg,malignant,malignant,0.277378087953348
ISIC_0034607.jpg,benign,benign,0.9993061594925375
ISIC_0034609.jpg,benign,benign,0.9883059377188386
ISIC_0034610.jpg,benign,benign,0.9830167932213267
ISIC_0034611.jpg,benign,benign,0.9969958435604345
ISIC_0034613.jpg,benign,benign,0.9457576924401511
ISIC_0034616.jpg,benign,benign,0.9990988186311501
ISIC_0034617.jpg,benign,malignant,0.48260945235047187
ISIC_0034619.jpg,benign,benign,0.9969015345148226
ISIC_0034620.jpg,benign,benign,0.9953057280104127
ISIC_0034621.jpg,benign,benign,0.9899972666447605
ISIC_0034623.jpg,benign,benign,0.9918419977682678
ISIC_0034624.jpg,benign,benign,0.9961139973255253
ISIC_0034625.jpg,benign,benign,0.9931707051515549
ISIC_0034626.jpg,benign,benign,0.9928753296358145
ISIC_0034627.jpg,benign,benign,0.8679665119722424
ISIC_0034628.jpg,malignant,malignant,0.8791274937980871
ISIC_0034629.jpg,benign,benign,0.7495639071908294
ISIC_0034630.jpg,malignant,benign,0.8773416519409994
ISIC_0034632.jpg,benign,benign,0.7521703174517779
ISIC_0034633.jpg,malignant,benign,0.7676005358164699
ISIC_0034634.jpg,benign,benign,0.9808602756372284
ISIC_0034635.jpg,benign,malignant,0.33363165297692315
ISIC_0034636.jpg,benign,benign,0.9983842929512114
ISIC_0034637.jpg,benign,benign,0.9733685217732727
ISIC_0034638.jpg,malignant,malignant,0.7312124871853934
ISIC_0034639.jpg,benign,benign,0.9900648909149676
ISIC_0034640.jpg,benign,benign,0.9931813584818896
ISIC_0034641.jpg,benign,benign,0.9984855482657866
ISIC_0034643.jpg,benign,benign,0.9954513142506926
ISIC_0034644.jpg,malignant,benign,0.9753755881627716
ISIC_0034645.jpg,benign,benign,0.9078492354617691
ISIC_0034648.jpg,benign,benign,0.9952136529433838
ISIC_0034649.jpg,benign,benign,0.9942591523262502
ISIC_0034650.jpg,malignant,malignant,0.9738057495860432
ISIC_0034653.jpg,benign,benign,0.9864487972654912
ISIC_0034654.jpg,benign,benign,0.9665654915928289
ISIC_0034655.jpg,malignant,malignant,0.6811467493509904
ISIC_0034657.jpg,malignant,malignant,0.3023280672845254
ISIC_0034658.jpg,benign,benign,0.9854531574196901
ISIC_0034659.jpg,benign,benign,0.9979215914531963
ISIC_0034660.jpg,benign,benign,0.974085733586791
ISIC_0034661.jpg,benign,benign,0.9606842279100097
ISIC_0034662.jpg,benign,benign,0.9833172053554905
ISIC_0034664.jpg,benign,benign,0.993210559868956
ISIC_0034665.jpg,benign,benign,0.9943316388896207
ISIC_0034667.jpg,benign,benign,0.9967278470098866
ISIC_0034668.jpg,benign,benign,0.9996924506851648
ISIC_0034670.jpg,benign,malignant,0.5270976476449519
ISIC_0034671.jpg,benign,benign,0.9982314179087145
ISIC_0034672.jpg,benign,benign,0.9900815181613227
ISIC_0034674.jpg,benign,benign,0.8553326082408256
ISIC_0034676.jpg,benign,benign,0.9928098982560307
ISIC_0034677.jpg,benign,benign,0.948688624858235
ISIC_0034678.jpg,benign,benign,0.9954225341334554
ISIC_0034680.jpg,benign,benign,0.8915995886660328
ISIC_0034681.jpg,benign,benign,0.9964137407065508
ISIC_0034683.jpg,benign,benign,0.9990704046304146
ISIC_0034687.jpg,malignant,malignant,0.49119865653531475
ISIC_0034688.jpg,benign,benign,0.9777374689086871
ISIC_0034689.jpg,benign,benign,0.9878416682808175
ISIC_0034690.jpg,benign,benign,0.9667287710804319
ISIC_0034696.jpg,benign,benign,0.9877536919173351
ISIC_0034697.jpg,benign,benign,0.98282332919028
ISIC_0034698.jpg,benign,benign,0.9980394987380453
ISIC_0034700.jpg,benign,benign,0.9981408588449846
ISIC_0034701.jpg,benign,benign,0.992731603202967
ISIC_0034702.jpg,benign,benign,0.9986558590574668
ISIC_0034703.jpg,benign,benign,0.9892343109910051
ISIC_0034704.jpg,benign,benign,0.9947706857602914
ISIC_0034705.jpg,benign,benign,0.934772956559129
ISIC_0034707.jpg,benign,benign,0.9811302014633321
ISIC_0034708.jpg,benign,benign,0.9898312110885623
ISIC_0034709.jpg,benign,benign,0.9960383836783056
ISIC_0034713.jpg,malignant,malignant,0.7915106954952585
ISIC_0034714.jpg,malignant,benign,0.878973344038603
ISIC_0034715.jpg,benign,benign,0.9953815455431455
ISIC_0034716.jpg,benign,benign,0.9986232183838292
ISIC_0034717.jpg,benign,benign,0.9626136174464888
ISIC_0034718.jpg,benign,benign,0.9844512821058437
ISIC_0034721.jpg,benign,benign,0.9954840753019693
ISIC_0034722.jpg,benign,benign,0.9925492472316041
ISIC_0034725.jpg,benign,benign,0.878458046359283
ISIC_0034726.jpg,benign,benign,0.9869747433045766
ISIC_0034727.jpg,benign,benign,0.9866515353684606
ISIC_0034728.jpg,benign,benign,0.9974290061291603
ISIC_0034729.jpg,benign,benign,0.9970085637566256
ISIC_0034730.jpg,benign,benign,0.9186673209317697
ISIC_0034731.jpg,benign,malignant,0.6262166175818259
ISIC_0034732.jpg,benign,benign,0.9639387946958247
ISIC_0034735.jpg,benign,benign,0.9988153084201705
ISIC_0034736.jpg,benign,benign,0.9852126207275046
ISIC_0034737.jpg,malignant,malignant,0.9793894534081666
ISIC_0034738.jpg,benign,benign,0.9954575497889043
ISIC_0034740.jpg,benign,benign,0.9946471596738177
ISIC_0034741.jpg,benign,benign,0.9772701177407518
ISIC_0034742.jpg,benign,benign,0.9921898782159139
ISIC_0034743.jpg,benign,benign,0.9680514166391994
ISIC_0034744.jpg,benign,benign,0.991404492456839
