img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.8639714
040272HB.jpg,benign,malignant,0.8223259
10191-1.jpg,benign,benign,0.982206
015565HB.jpg,malignant,benign,0.8039552
023442VB.jpg,benign,benign,0.92757404
040074VB.jpg,benign,benign,0.92884666
015977HB.jpg,malignant,malignant,0.95749503
015677HB.jpg,malignant,malignant,0.95607287
015540VB.jpg,malignant,benign,0.5995228
037759VB.jpg,benign,benign,0.8853842
019468HB.jpg,malignant,malignant,0.9291322
020248HB.jpg,malignant,malignant,0.9238962
015952HB.jpg,malignant,malignant,0.9761789
029529HB.jpg,benign,benign,0.9367005
040770HB.jpg,benign,benign,0.9740416
10522-DSC02271.jpg,benign,benign,0.9897829
043383VB.jpg,benign,benign,0.97792953
003086HB.jpg,malignant,malignant,0.5147553
001018HB.jpg,malignant,malignant,0.9521003
015839HB.jpg,malignant,malignant,0.92494965
029767HB.jpg,benign,benign,0.91951776
019373HB.jpg,malignant,malignant,0.77742803
044507VB.jpg,benign,benign,0.945588
020181HB.jpg,malignant,malignant,0.9377953
019256HB.jpg,malignant,malignant,0.7503542
015851HB.jpg,malignant,malignant,0.89004
019443VB.jpg,malignant,malignant,0.77077544
040503VB.jpg,benign,benign,0.98605734
019328HB.jpg,malignant,malignant,0.8511358
042637VB.jpg,benign,benign,0.98695666
003441HB.jpg,malignant,malignant,0.9703101
045653VB.jpg,benign,benign,0.9227441
10280-DSC02447.jpg,benign,benign,0.9393614
019405VB.jpg,malignant,benign,0.7196578
038246HB.jpg,benign,benign,0.9362327
019305HB.jpg,malignant,malignant,0.79022425
046288VB.jpg,malignant,malignant,0.9299349
044541HB.jpg,benign,benign,0.9876574
015769HB.jpg,malignant,malignant,0.83655876
004827VB.jpg,benign,benign,0.605554
025704VB.jpg,benign,benign,0.92446697
020186HB.jpg,malignant,malignant,0.84414726
009877HB.jpg,benign,benign,0.86099094
039818HB.jpg,benign,benign,0.92090124
019581HB.jpg,malignant,malignant,0.92825377
009379HB.jpg,benign,benign,0.94958484
020237HB.jpg,malignant,malignant,0.9452303
015840HB.jpg,malignant,malignant,0.87810063
011001HB.jpg,benign,benign,0.97924596
015832HB.jpg,malignant,malignant,0.97891355
001618HB.jpg,malignant,malignant,0.9313204
015472VB.jpg,malignant,malignant,0.92812467
019956HB.jpg,malignant,malignant,0.9682196
015831HB.jpg,malignant,malignant,0.77068126
026800VB.jpg,benign,benign,0.84830177
043940VB.jpg,benign,benign,0.943855
019221HB.jpg,malignant,malignant,0.9138176
002833HB.jpg,malignant,malignant,0.954564
029069HB.jpg,benign,benign,0.96557623
003510VB.jpg,malignant,malignant,0.8953831
043395HB.jpg,benign,benign,0.77279425
002829HB.jpg,malignant,malignant,0.8913911
031856HB.jpg,benign,benign,0.96681905
024681HB.jpg,benign,benign,0.82116044
010069HB.jpg,benign,benign,0.90779036
000607HB.jpg,malignant,malignant,0.96706396
040273HB.jpg,benign,benign,0.71657807
015670HB.jpg,malignant,malignant,0.92607504
039117HB.jpg,benign,benign,0.88924253
033598HB.jpg,benign,benign,0.92340076
038408HB.jpg,benign,benign,0.9015641
006045VB.jpg,malignant,malignant,0.96988344
009989HB.jpg,benign,benign,0.70966744
041818HB.jpg,benign,benign,0.9438066
012170HB.jpg,benign,benign,0.8239421
024166HB.jpg,benign,benign,0.9379529
020185HB.jpg,malignant,malignant,0.8161882
029060VB.jpg,benign,benign,0.9878559
020151HB.jpg,malignant,malignant,0.9481877
037093HB.jpg,benign,benign,0.96713394
028698VB.jpg,benign,benign,0.78015286
020009VB.jpg,malignant,malignant,0.89811885
024991HB.jpg,benign,benign,0.8936874
