img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9999561
ISIC_0034525.jpg,benign,benign,0.9952001
ISIC_0034527.jpg,benign,benign,0.86899734
ISIC_0034528.jpg,benign,benign,0.99881244
ISIC_0034529.jpg,malignant,malignant,0.59070194
ISIC_0034530.jpg,benign,benign,0.9999879
ISIC_0034532.jpg,benign,benign,0.99440485
ISIC_0034533.jpg,benign,benign,0.9999289
ISIC_0034534.jpg,benign,benign,0.9999883
ISIC_0034537.jpg,benign,benign,0.9743515
ISIC_0034540.jpg,benign,benign,0.99897027
ISIC_0034541.jpg,benign,benign,0.99252987
ISIC_0034543.jpg,benign,benign,0.99998325
ISIC_0034544.jpg,benign,benign,0.99910957
ISIC_0034548.jpg,malignant,malignant,0.95932496
ISIC_0034551.jpg,benign,benign,0.9997692
ISIC_0034552.jpg,benign,benign,0.81000173
ISIC_0034553.jpg,benign,benign,0.9998381
ISIC_0034556.jpg,benign,benign,0.9999817
ISIC_0034557.jpg,benign,benign,0.9999225
ISIC_0034558.jpg,benign,benign,0.9923299
ISIC_0034559.jpg,benign,benign,0.99988204
ISIC_0034560.jpg,benign,benign,0.99995697
ISIC_0034562.jpg,benign,benign,0.99994683
ISIC_0034563.jpg,benign,benign,0.99990594
ISIC_0034564.jpg,benign,benign,0.99985665
ISIC_0034566.jpg,benign,benign,0.9999242
ISIC_0034567.jpg,benign,benign,0.9993033
ISIC_0034568.jpg,benign,benign,0.99994814
ISIC_0034569.jpg,benign,benign,0.99644005
ISIC_0034572.jpg,malignant,malignant,0.99523675
ISIC_0034573.jpg,malignant,malignant,0.9743188
ISIC_0034576.jpg,benign,benign,0.99997824
ISIC_0034577.jpg,benign,benign,0.9993201
ISIC_0034580.jpg,benign,benign,0.9992062
ISIC_0034581.jpg,benign,benign,0.99338025
ISIC_0034582.jpg,benign,benign,0.9999633
ISIC_0034583.jpg,benign,benign,0.9935234
ISIC_0034584.jpg,malignant,benign,0.9996364
ISIC_0034586.jpg,benign,benign,0.766098
ISIC_0034587.jpg,benign,benign,0.99985665
ISIC_0034589.jpg,benign,benign,0.9999563
ISIC_0034590.jpg,benign,benign,0.9917171
