img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.961251
040272HB.jpg,benign,malignant,0.5520541
10191-1.jpg,benign,benign,0.99073064
015565HB.jpg,malignant,benign,0.99499506
023442VB.jpg,benign,benign,0.9615813
040074VB.jpg,benign,benign,0.93722445
015977HB.jpg,malignant,malignant,0.9977087
015677HB.jpg,malignant,malignant,0.9997297
015540VB.jpg,malignant,benign,0.9698581
037759VB.jpg,benign,benign,0.96625966
019468HB.jpg,malignant,malignant,0.99638164
020248HB.jpg,malignant,malignant,0.98328626
015952HB.jpg,malignant,malignant,0.9996555
029529HB.jpg,benign,benign,0.9906141
040770HB.jpg,benign,benign,0.99662817
10522-DSC02271.jpg,benign,benign,0.9936094
043383VB.jpg,benign,benign,0.998672
003086HB.jpg,malignant,benign,0.5414538
001018HB.jpg,malignant,malignant,0.9991541
015839HB.jpg,malignant,malignant,0.9979461
029767HB.jpg,benign,benign,0.9995885
019373HB.jpg,malignant,malignant,0.8655325
044507VB.jpg,benign,benign,0.99935925
020181HB.jpg,malignant,malignant,0.9783731
019256HB.jpg,malignant,malignant,0.7355494
015851HB.jpg,malignant,malignant,0.9869796
019443VB.jpg,malignant,malignant,0.97844404
040503VB.jpg,benign,benign,0.99911684
019328HB.jpg,malignant,malignant,0.9710153
042637VB.jpg,benign,benign,0.997697
003441HB.jpg,malignant,malignant,0.999092
045653VB.jpg,benign,benign,0.9001731
10280-DSC02447.jpg,benign,benign,0.9514487
019405VB.jpg,malignant,benign,0.5279517
038246HB.jpg,benign,benign,0.99265677
019305HB.jpg,malignant,malignant,0.63061076
046288VB.jpg,malignant,malignant,0.99721235
044541HB.jpg,benign,benign,0.99917865
015769HB.jpg,malignant,malignant,0.8865547
004827VB.jpg,benign,benign,0.95379686
025704VB.jpg,benign,benign,0.9992891
020186HB.jpg,malignant,malignant,0.93382794
009877HB.jpg,benign,benign,0.99950755
039818HB.jpg,benign,benign,0.99981743
019581HB.jpg,malignant,malignant,0.99864584
009379HB.jpg,benign,benign,0.9932032
020237HB.jpg,malignant,malignant,0.9991297
015840HB.jpg,malignant,malignant,0.9905924
011001HB.jpg,benign,benign,0.9715069
015832HB.jpg,malignant,malignant,0.9978815
001618HB.jpg,malignant,malignant,0.9918704
015472VB.jpg,malignant,malignant,0.9852882
019956HB.jpg,malignant,malignant,0.99935967
015831HB.jpg,malignant,malignant,0.8558194
026800VB.jpg,benign,benign,0.8762727
043940VB.jpg,benign,benign,0.9900918
019221HB.jpg,malignant,malignant,0.8963751
002833HB.jpg,malignant,malignant,0.9960311
029069HB.jpg,benign,benign,0.99779683
003510VB.jpg,malignant,malignant,0.95918334
043395HB.jpg,benign,benign,0.9801515
002829HB.jpg,malignant,malignant,0.99636453
031856HB.jpg,benign,benign,0.9975734
024681HB.jpg,benign,benign,0.80178666
010069HB.jpg,benign,benign,0.9720576
000607HB.jpg,malignant,malignant,0.9997757
040273HB.jpg,benign,benign,0.8437724
015670HB.jpg,malignant,malignant,0.97642523
039117HB.jpg,benign,benign,0.86813605
033598HB.jpg,benign,benign,0.99951756
038408HB.jpg,benign,benign,0.97582513
006045VB.jpg,malignant,malignant,0.9975048
009989HB.jpg,benign,benign,0.7407455
041818HB.jpg,benign,benign,0.9002029
012170HB.jpg,benign,benign,0.9626522
024166HB.jpg,benign,benign,0.84542793
020185HB.jpg,malignant,malignant,0.9672888
029060VB.jpg,benign,benign,0.99973905
020151HB.jpg,malignant,malignant,0.9719644
037093HB.jpg,benign,benign,0.99948156
028698VB.jpg,benign,benign,0.92580986
020009VB.jpg,malignant,malignant,0.99724007
024991HB.jpg,benign,benign,0.97384495
