img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.8416765694429206
040272HB.jpg,benign,benign,0.8298621939579889
10191-1.jpg,benign,benign,0.9640245274350786
015565HB.jpg,malignant,benign,0.9125060427125986
023442VB.jpg,benign,benign,0.7131604596179414
040074VB.jpg,benign,benign,0.8470114110388884
015977HB.jpg,malignant,malignant,0.9914396082677593
015677HB.jpg,malignant,malignant,0.9904128043155122
015540VB.jpg,malignant,benign,0.8865230973402007
037759VB.jpg,benign,benign,0.8697292288535644
019468HB.jpg,malignant,malignant,0.9203144787493117
020248HB.jpg,malignant,malignant,0.8476307490651275
015952HB.jpg,malignant,malignant,0.9930832266667462
029529HB.jpg,benign,benign,0.962056193875397
040770HB.jpg,benign,benign,0.9733491017349968
10522-DSC02271.jpg,benign,benign,0.974890900587518
043383VB.jpg,benign,benign,0.9610483975458745
003086HB.jpg,malignant,malignant,0.7707179061914194
001018HB.jpg,malignant,malignant,0.969785370360017
015839HB.jpg,malignant,malignant,0.9874418089387577
029767HB.jpg,benign,benign,0.9701534080967157
019373HB.jpg,malignant,malignant,0.7006802658005835
044507VB.jpg,benign,benign,0.9799116736688763
020181HB.jpg,malignant,malignant,0.9396387850018598
019256HB.jpg,malignant,malignant,0.800198491213176
015851HB.jpg,malignant,malignant,0.9638137614279753
019443VB.jpg,malignant,malignant,0.9026502189678074
040503VB.jpg,benign,benign,0.978503783215802
019328HB.jpg,malignant,malignant,0.8392695403024372
042637VB.jpg,benign,benign,0.8952295574740101
003441HB.jpg,malignant,malignant,0.9809846314244561
045653VB.jpg,benign,benign,0.57601557585493
10280-DSC02447.jpg,benign,benign,0.8799232099017608
019405VB.jpg,malignant,malignant,0.6978241991114881
038246HB.jpg,benign,benign,0.8999636368895261
019305HB.jpg,malignant,benign,0.6053351593189428
046288VB.jpg,malignant,malignant,0.9654859695162731
044541HB.jpg,benign,benign,0.9731087548507673
015769HB.jpg,malignant,malignant,0.66030081412844
004827VB.jpg,benign,benign,0.8229098856848557
025704VB.jpg,benign,benign,0.9757197326178463
020186HB.jpg,malignant,malignant,0.7156930926757593
009877HB.jpg,benign,benign,0.9522889465059967
039818HB.jpg,benign,benign,0.985082054387543
019581HB.jpg,malignant,malignant,0.9733368539896882
009379HB.jpg,benign,benign,0.9735968125305429
020237HB.jpg,malignant,malignant,0.9768639781679571
015840HB.jpg,malignant,malignant,0.9531279982161862
011001HB.jpg,benign,benign,0.9563656906297918
015832HB.jpg,malignant,malignant,0.9815898201065629
001618HB.jpg,malignant,malignant,0.9414357262310238
015472VB.jpg,malignant,malignant,0.9585353936918731
019956HB.jpg,malignant,malignant,0.9416494813626898
015831HB.jpg,malignant,malignant,0.9089195239852939
026800VB.jpg,benign,benign,0.9352096448419187
043940VB.jpg,benign,benign,0.9597767725090146
019221HB.jpg,malignant,malignant,0.8156607676131621
002833HB.jpg,malignant,malignant,0.8950917768987091
029069HB.jpg,benign,benign,0.9757961352340785
003510VB.jpg,malignant,malignant,0.6984910757667983
043395HB.jpg,benign,benign,0.8533919136305389
002829HB.jpg,malignant,malignant,0.9594103778696436
031856HB.jpg,benign,benign,0.981960292341272
024681HB.jpg,benign,benign,0.8053680126007211
010069HB.jpg,benign,benign,0.7628984327245977
000607HB.jpg,malignant,malignant,0.9835829834021855
040273HB.jpg,benign,benign,0.8831859678202929
015670HB.jpg,malignant,malignant,0.9411805789216137
039117HB.jpg,benign,benign,0.9313871367236548
033598HB.jpg,benign,benign,0.9824123116601108
038408HB.jpg,benign,benign,0.941362858393003
006045VB.jpg,malignant,malignant,0.9383346486882812
009989HB.jpg,benign,benign,0.6881666856297542
041818HB.jpg,benign,benign,0.8632659160701545
012170HB.jpg,benign,benign,0.7893647590426421
024166HB.jpg,benign,benign,0.9312043467360931
020185HB.jpg,malignant,malignant,0.6741708663446019
029060VB.jpg,benign,benign,0.9878694674693136
020151HB.jpg,malignant,malignant,0.9124855438347957
037093HB.jpg,benign,benign,0.9821890370266724
028698VB.jpg,benign,benign,0.7110545677755766
020009VB.jpg,malignant,malignant,0.9769046148405923
024991HB.jpg,benign,benign,0.905264931553051
