img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.6794415271563422
040272HB.jpg,benign,benign,0.8515668655066996
10191-1.jpg,benign,benign,0.9414118087130511
015565HB.jpg,malignant,benign,0.8546937068013962
023442VB.jpg,benign,benign,0.920074084231936
040074VB.jpg,benign,benign,0.7177601238295565
015977HB.jpg,malignant,malignant,0.920130678795613
015677HB.jpg,malignant,malignant,0.9341979564249137
015540VB.jpg,malignant,benign,0.9578059004449495
037759VB.jpg,benign,benign,0.9192644661042039
019468HB.jpg,malignant,malignant,0.7022557590951509
020248HB.jpg,malignant,malignant,0.5854801664261811
015952HB.jpg,malignant,malignant,0.8401727795336957
029529HB.jpg,benign,benign,0.9451063989790828
040770HB.jpg,benign,benign,0.9775516255584323
10522-DSC02271.jpg,benign,benign,0.9362426770544258
043383VB.jpg,benign,benign,0.9384302591108857
003086HB.jpg,malignant,malignant,0.7374429985006912
001018HB.jpg,malignant,malignant,0.9167831699782718
015839HB.jpg,malignant,malignant,0.8053592319647751
029767HB.jpg,benign,benign,0.9527491285799037
019373HB.jpg,malignant,malignant,0.754474528444256
044507VB.jpg,benign,benign,0.9629441153466555
020181HB.jpg,malignant,benign,0.7658042257904384
019256HB.jpg,malignant,malignant,0.8433187545482003
015851HB.jpg,malignant,malignant,0.6170812588072656
019443VB.jpg,malignant,malignant,0.7676125249560031
040503VB.jpg,benign,benign,0.9338868757964116
019328HB.jpg,malignant,malignant,0.8947689737880047
042637VB.jpg,benign,benign,0.8278305424662685
003441HB.jpg,malignant,malignant,0.8967665710557565
045653VB.jpg,benign,benign,0.7400406965530831
10280-DSC02447.jpg,benign,benign,0.7738626289061133
019405VB.jpg,malignant,malignant,0.6666606449605207
038246HB.jpg,benign,benign,0.8629895813031426
019305HB.jpg,malignant,malignant,0.6215032484306395
046288VB.jpg,malignant,benign,0.7116290121308765
044541HB.jpg,benign,benign,0.8348107185045924
015769HB.jpg,malignant,malignant,0.45559193525507846
004827VB.jpg,benign,benign,0.633053736528056
025704VB.jpg,benign,benign,0.9511160488539512
020186HB.jpg,malignant,benign,0.6396655421916513
009877HB.jpg,benign,benign,0.7078761344370431
039818HB.jpg,benign,benign,0.9247881210118344
019581HB.jpg,malignant,malignant,0.7213652627676089
009379HB.jpg,benign,benign,0.971447675576449
020237HB.jpg,malignant,malignant,0.7187491009655628
015840HB.jpg,malignant,malignant,0.9128245096383732
011001HB.jpg,benign,malignant,0.761816603389044
015832HB.jpg,malignant,malignant,0.8987724531433972
001618HB.jpg,malignant,malignant,0.7984424080791099
015472VB.jpg,malignant,malignant,0.8838619034515002
019956HB.jpg,malignant,benign,0.5917725313008839
015831HB.jpg,malignant,malignant,0.8771607483305437
026800VB.jpg,benign,benign,0.9375534054895394
043940VB.jpg,benign,benign,0.7216400634912449
019221HB.jpg,malignant,benign,0.6646653382383968
002833HB.jpg,malignant,malignant,0.7545927089433229
029069HB.jpg,benign,benign,0.9591901952497738
003510VB.jpg,malignant,malignant,0.5373582806071147
043395HB.jpg,benign,benign,0.9678219149358648
002829HB.jpg,malignant,malignant,0.42257769868345896
031856HB.jpg,benign,benign,0.5867077013132354
024681HB.jpg,benign,malignant,0.7583091190094116
010069HB.jpg,benign,benign,0.6206135741375762
000607HB.jpg,malignant,benign,0.6381163481099387
040273HB.jpg,benign,benign,0.8920316604100711
015670HB.jpg,malignant,malignant,0.8874285196775688
039117HB.jpg,benign,benign,0.719823494012712
033598HB.jpg,benign,malignant,0.45879051038207597
038408HB.jpg,benign,benign,0.8535565937747929
006045VB.jpg,malignant,malignant,0.773255633288315
009989HB.jpg,benign,malignant,0.770843928668629
041818HB.jpg,benign,benign,0.8374631915319874
012170HB.jpg,benign,benign,0.8980663465142354
024166HB.jpg,benign,benign,0.9654794365320807
020185HB.jpg,malignant,malignant,0.7442015153955476
029060VB.jpg,benign,benign,0.971617941073696
020151HB.jpg,malignant,malignant,0.7659596743483279
037093HB.jpg,benign,benign,0.9327566711240377
028698VB.jpg,benign,malignant,0.712060699218858
020009VB.jpg,malignant,benign,0.8258550804742648
024991HB.jpg,benign,malignant,0.45505892181562024
