img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99973685
ISIC_0034525.jpg,benign,benign,0.9950978
ISIC_0034527.jpg,benign,benign,0.5600267
ISIC_0034528.jpg,benign,benign,0.96204275
ISIC_0034529.jpg,malignant,malignant,0.9755034
ISIC_0034530.jpg,benign,benign,0.99989086
ISIC_0034532.jpg,benign,benign,0.9922027
ISIC_0034533.jpg,benign,benign,0.9997484
ISIC_0034534.jpg,benign,benign,0.9999822
ISIC_0034537.jpg,benign,benign,0.94668734
ISIC_0034540.jpg,benign,benign,0.999812
ISIC_0034541.jpg,benign,benign,0.99618036
ISIC_0034543.jpg,benign,benign,0.99933994
ISIC_0034544.jpg,benign,benign,0.9994398
ISIC_0034548.jpg,malignant,malignant,0.99831307
ISIC_0034551.jpg,benign,benign,0.99815065
ISIC_0034552.jpg,benign,benign,0.6976053
ISIC_0034553.jpg,benign,benign,0.9996651
ISIC_0034556.jpg,benign,benign,0.99907786
ISIC_0034557.jpg,benign,benign,0.99667704
ISIC_0034558.jpg,benign,benign,0.828958
ISIC_0034559.jpg,benign,benign,0.9982892
ISIC_0034560.jpg,benign,benign,0.99921227
ISIC_0034562.jpg,benign,benign,0.9993929
ISIC_0034563.jpg,benign,benign,0.9995534
ISIC_0034564.jpg,benign,benign,0.9977361
ISIC_0034566.jpg,benign,benign,0.9994846
ISIC_0034567.jpg,benign,benign,0.9916774
ISIC_0034568.jpg,benign,benign,0.99954224
ISIC_0034569.jpg,benign,benign,0.98838246
ISIC_0034572.jpg,malignant,malignant,0.7666413
ISIC_0034573.jpg,malignant,malignant,0.9878725
ISIC_0034576.jpg,benign,benign,0.99975157
ISIC_0034577.jpg,benign,benign,0.99385357
ISIC_0034580.jpg,benign,benign,0.9841933
ISIC_0034581.jpg,benign,benign,0.98126596
ISIC_0034582.jpg,benign,benign,0.9978196
ISIC_0034583.jpg,benign,benign,0.72754145
ISIC_0034584.jpg,malignant,benign,0.99880606
ISIC_0034586.jpg,benign,benign,0.85379744
ISIC_0034587.jpg,benign,benign,0.9999129
ISIC_0034589.jpg,benign,benign,0.99980927
ISIC_0034590.jpg,benign,benign,0.75309634
ISIC_0034592.jpg,benign,benign,0.99821705
ISIC_0034593.jpg,benign,benign,0.993753
ISIC_0034594.jpg,benign,benign,0.9998676
ISIC_0034595.jpg,malignant,benign,0.5647615
ISIC_0034599.jpg,benign,benign,0.89443207
ISIC_0034600.jpg,benign,benign,0.99912345
ISIC_0034601.jpg,benign,benign,0.99988514
ISIC_0034602.jpg,benign,benign,0.9998956
ISIC_0034603.jpg,benign,benign,0.9951182
ISIC_0034604.jpg,benign,benign,0.99924904
ISIC_0034605.jpg,malignant,malignant,0.8579852
ISIC_0034607.jpg,benign,benign,0.9996858
ISIC_0034609.jpg,benign,benign,0.9984199
ISIC_0034610.jpg,benign,benign,0.9993026
ISIC_0034611.jpg,benign,benign,0.99997973
ISIC_0034613.jpg,benign,benign,0.98011494
ISIC_0034616.jpg,benign,benign,0.9998976
ISIC_0034617.jpg,benign,malignant,0.84200484
ISIC_0034619.jpg,benign,benign,0.9999538
ISIC_0034620.jpg,benign,benign,0.9997476
