img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9504249
040272HB.jpg,benign,benign,0.9845791
10191-1.jpg,benign,benign,0.9731656
015565HB.jpg,malignant,benign,0.9052947
023442VB.jpg,benign,malignant,0.79324824
040074VB.jpg,benign,benign,0.61092997
015977HB.jpg,malignant,malignant,0.90864676
015677HB.jpg,malignant,malignant,0.98143035
015540VB.jpg,malignant,benign,0.84576625
037759VB.jpg,benign,benign,0.97191626
019468HB.jpg,malignant,malignant,0.90163195
020248HB.jpg,malignant,malignant,0.8809735
015952HB.jpg,malignant,malignant,0.96312445
029529HB.jpg,benign,benign,0.962738
040770HB.jpg,benign,benign,0.9863459
10522-DSC02271.jpg,benign,benign,0.91205573
043383VB.jpg,benign,benign,0.9134198
003086HB.jpg,malignant,malignant,0.7583523
001018HB.jpg,malignant,malignant,0.98124814
015839HB.jpg,malignant,malignant,0.71001256
029767HB.jpg,benign,benign,0.9195551
019373HB.jpg,malignant,malignant,0.8915158
044507VB.jpg,benign,benign,0.9269264
020181HB.jpg,malignant,malignant,0.8047595
019256HB.jpg,malignant,benign,0.5303671
015851HB.jpg,malignant,malignant,0.9803827
019443VB.jpg,malignant,malignant,0.9139125
040503VB.jpg,benign,benign,0.9493018
019328HB.jpg,malignant,malignant,0.94451296
042637VB.jpg,benign,benign,0.75035304
003441HB.jpg,malignant,malignant,0.8972192
045653VB.jpg,benign,benign,0.7784441
10280-DSC02447.jpg,benign,benign,0.532022
019405VB.jpg,malignant,malignant,0.8234508
038246HB.jpg,benign,benign,0.746504
019305HB.jpg,malignant,malignant,0.86186236
046288VB.jpg,malignant,malignant,0.7884969
044541HB.jpg,benign,benign,0.98308414
015769HB.jpg,malignant,malignant,0.9340038
004827VB.jpg,benign,benign,0.7415284
025704VB.jpg,benign,benign,0.93823195
020186HB.jpg,malignant,malignant,0.94493455
009877HB.jpg,benign,benign,0.8978831
039818HB.jpg,benign,benign,0.9652007
019581HB.jpg,malignant,malignant,0.9119447
009379HB.jpg,benign,benign,0.98400587
020237HB.jpg,malignant,malignant,0.9474
015840HB.jpg,malignant,malignant,0.83898234
011001HB.jpg,benign,benign,0.7593416
015832HB.jpg,malignant,malignant,0.93262887
001618HB.jpg,malignant,malignant,0.83990633
015472VB.jpg,malignant,malignant,0.94523126
019956HB.jpg,malignant,malignant,0.8949479
015831HB.jpg,malignant,malignant,0.83982474
026800VB.jpg,benign,benign,0.9171225
043940VB.jpg,benign,benign,0.5266282
019221HB.jpg,malignant,malignant,0.8605417
002833HB.jpg,malignant,malignant,0.67749727
029069HB.jpg,benign,benign,0.94171983
003510VB.jpg,malignant,malignant,0.60968584
043395HB.jpg,benign,benign,0.95966315
002829HB.jpg,malignant,malignant,0.95063794
031856HB.jpg,benign,benign,0.9305451
024681HB.jpg,benign,benign,0.88799506
010069HB.jpg,benign,benign,0.82997143
000607HB.jpg,malignant,malignant,0.93545246
040273HB.jpg,benign,benign,0.94044656
015670HB.jpg,malignant,malignant,0.95961314
039117HB.jpg,benign,benign,0.8324805
033598HB.jpg,benign,benign,0.9746212
038408HB.jpg,benign,benign,0.83058906
006045VB.jpg,malignant,malignant,0.8961123
009989HB.jpg,benign,benign,0.573581
041818HB.jpg,benign,benign,0.94500077
012170HB.jpg,benign,benign,0.92634207
024166HB.jpg,benign,benign,0.9961162
020185HB.jpg,malignant,malignant,0.96083033
029060VB.jpg,benign,benign,0.9616351
020151HB.jpg,malignant,malignant,0.9464346
037093HB.jpg,benign,benign,0.97906786
028698VB.jpg,benign,benign,0.6239712
020009VB.jpg,malignant,benign,0.5703893
024991HB.jpg,benign,benign,0.81599486
