img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.886443918716028
PAT_1978_4004_82.png,benign,benign,0.9571835416727229
PAT_397_797_638.png,malignant,malignant,0.9692081886260556
PAT_572_1086_130.png,malignant,malignant,0.9684531852909053
PAT_701_1321_156.png,benign,benign,0.8227503421338326
PAT_2142_4733_13.png,benign,malignant,0.6374720141034944
PAT_1708_3157_518.png,benign,malignant,0.9034612919529806
PAT_630_1196_710.png,malignant,malignant,0.9688917334511182
PAT_382_776_986.png,malignant,malignant,0.896488405098725
PAT_1089_375_60.png,benign,benign,0.9639548721414949
PAT_1326_1156_783.png,benign,benign,0.972030072960803
PAT_936_1772_886.png,malignant,benign,0.5747136823308973
PAT_478_916_806.png,malignant,malignant,0.9257676933704024
PAT_183_283_495.png,malignant,malignant,0.9592553171617271
PAT_885_1687_204.png,malignant,malignant,0.5925269473084671
PAT_1252_866_852.png,benign,benign,0.9387727530815778
PAT_1349_1229_828.png,benign,benign,0.823613524746871
PAT_1881_3717_785.png,benign,benign,0.752247640302956
PAT_361_1568_456.png,malignant,malignant,0.9408029167967933
PAT_837_1583_124.png,malignant,malignant,0.9875730082839518
PAT_801_1518_78.png,malignant,benign,0.910501795317094
PAT_1694_3110_213.png,benign,benign,0.9700939114467251
PAT_715_1339_508.png,benign,malignant,0.918211553613257
PAT_876_1665_569.png,malignant,malignant,0.9853422335967039
PAT_467_904_235.png,malignant,malignant,0.8847633906586004
PAT_1451_1562_545.png,benign,benign,0.9012185158769738
PAT_1770_3344_274.png,benign,benign,0.7832604659610092
PAT_456_888_961.png,malignant,malignant,0.5948262509946852
PAT_430_847_315.png,malignant,malignant,0.9961728286323069
PAT_1245_844_471.png,benign,benign,0.8884878275550472
PAT_810_1526_67.png,malignant,malignant,0.9369432587821053
PAT_858_1632_977.png,malignant,malignant,0.9713522695687155
PAT_1971_3984_534.png,benign,benign,0.6342829476361768
PAT_149_221_679.png,malignant,malignant,0.9650259888339383
PAT_756_1495_858.png,benign,benign,0.8911639040512997
PAT_8_15_820.png,malignant,malignant,0.9622642395577193
PAT_340_714_68.png,malignant,benign,0.8802716441335144
PAT_679_1286_933.png,malignant,malignant,0.7692376614501818
PAT_89_135_11.png,malignant,malignant,0.7801342261607999
PAT_699_1320_901.png,malignant,malignant,0.7129694959007123
PAT_338_709_306.png,malignant,malignant,0.6781536732956958
PAT_547_1033_911.png,malignant,malignant,0.8718178054406974
PAT_945_1796_583.png,malignant,malignant,0.8647738840784049
PAT_962_1823_942.png,malignant,malignant,0.9386468539171126
PAT_891_1701_36.png,malignant,malignant,0.7860093642075423
PAT_206_312_595.png,malignant,malignant,0.9425933725738986
PAT_243_372_640.png,malignant,malignant,0.7280910653254046
