img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.995226
PAT_1978_4004_82.png,benign,benign,0.99903774
PAT_397_797_638.png,malignant,malignant,0.9993075
PAT_572_1086_130.png,malignant,malignant,0.9992312
PAT_701_1321_156.png,benign,benign,0.9983087
PAT_2142_4733_13.png,benign,malignant,0.7352421
PAT_1708_3157_518.png,benign,malignant,0.99832803
PAT_630_1196_710.png,malignant,malignant,0.99827313
PAT_382_776_986.png,malignant,malignant,0.9969427
PAT_1089_375_60.png,benign,benign,0.99905497
PAT_1326_1156_783.png,benign,benign,0.999445
PAT_936_1772_886.png,malignant,malignant,0.5514888
PAT_478_916_806.png,malignant,malignant,0.9986663
PAT_183_283_495.png,malignant,malignant,0.9799066
PAT_885_1687_204.png,malignant,malignant,0.9904682
PAT_1252_866_852.png,benign,benign,0.9984639
PAT_1349_1229_828.png,benign,benign,0.97735417
PAT_1881_3717_785.png,benign,benign,0.9751421
PAT_361_1568_456.png,malignant,malignant,0.98736507
PAT_837_1583_124.png,malignant,malignant,0.9999114
PAT_801_1518_78.png,malignant,benign,0.7742198
PAT_1694_3110_213.png,benign,benign,0.99875844
PAT_715_1339_508.png,benign,malignant,0.9955896
PAT_876_1665_569.png,malignant,malignant,0.99994946
PAT_467_904_235.png,malignant,malignant,0.97224146
PAT_1451_1562_545.png,benign,benign,0.99703336
PAT_1770_3344_274.png,benign,malignant,0.888067
PAT_456_888_961.png,malignant,benign,0.8134119
PAT_430_847_315.png,malignant,malignant,0.9998845
PAT_1245_844_471.png,benign,benign,0.9880141
PAT_810_1526_67.png,malignant,malignant,0.98591715
PAT_858_1632_977.png,malignant,malignant,0.99783915
PAT_1971_3984_534.png,benign,benign,0.995632
PAT_149_221_679.png,malignant,malignant,0.99851674
PAT_756_1495_858.png,benign,benign,0.8311789
PAT_8_15_820.png,malignant,malignant,0.9998267
PAT_340_714_68.png,malignant,benign,0.56289655
PAT_679_1286_933.png,malignant,malignant,0.9700558
PAT_89_135_11.png,malignant,malignant,0.9871623
PAT_699_1320_901.png,malignant,benign,0.6467248
PAT_338_709_306.png,malignant,malignant,0.98863935
PAT_547_1033_911.png,malignant,malignant,0.999159
PAT_945_1796_583.png,malignant,malignant,0.8871509
PAT_962_1823_942.png,malignant,malignant,0.9534316
PAT_891_1701_36.png,malignant,malignant,0.996958
PAT_206_312_595.png,malignant,malignant,0.9993088
PAT_243_372_640.png,malignant,malignant,0.989302
PAT_164_255_130.png,malignant,malignant,0.99834013
PAT_759_1538_566.png,malignant,benign,0.9545795
PAT_456_887_499.png,malignant,malignant,0.930834
PAT_806_1520_708.png,malignant,malignant,0.9949498
PAT_904_1736_851.png,malignant,malignant,0.9751394
PAT_193_297_295.png,malignant,malignant,0.99912447
PAT_204_310_975.png,malignant,malignant,0.9999596
PAT_147_219_206.png,malignant,malignant,0.9999491
PAT_1350_1230_925.png,benign,benign,0.61044425
PAT_510_959_174.png,malignant,malignant,0.9984048
PAT_494_939_518.png,malignant,malignant,0.99727124
PAT_736_1392_562.png,malignant,malignant,0.99866426
PAT_142_210_904.png,malignant,malignant,0.99669135
PAT_272_420_10.png,malignant,malignant,0.99830073
PAT_705_1326_82.png,malignant,malignant,0.9997733
PAT_918_1742_456.png,malignant,malignant,0.9994135
PAT_545_1029_650.png,malignant,malignant,0.9982395
PAT_267_412_275.png,malignant,malignant,0.9998956
PAT_146_217_187.png,malignant,malignant,0.9994623
PAT_435_854_68.png,malignant,malignant,0.96630037
PAT_36_49_935.png,malignant,malignant,0.99003524
PAT_972_1843_756.png,malignant,malignant,0.87704873
PAT_486_929_317.png,malignant,malignant,0.52143294
PAT_357_737_77.png,malignant,malignant,0.9999293
PAT_419_2768_910.png,benign,benign,0.9505112
PAT_1350_1230_878.png,benign,benign,0.99747574
PAT_319_680_166.png,malignant,malignant,0.9984875
PAT_165_256_460.png,malignant,malignant,0.95690453
