img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9993907
040272HB.jpg,benign,benign,0.9985788
10191-1.jpg,benign,benign,0.99384356
015565HB.jpg,malignant,benign,0.97649854
023442VB.jpg,benign,benign,0.5739298
040074VB.jpg,benign,benign,0.6799848
015977HB.jpg,malignant,malignant,0.99324083
015677HB.jpg,malignant,malignant,0.9907137
015540VB.jpg,malignant,benign,0.98349094
037759VB.jpg,benign,benign,0.9192202
019468HB.jpg,malignant,malignant,0.9904598
020248HB.jpg,malignant,malignant,0.8076344
015952HB.jpg,malignant,malignant,0.9969181
029529HB.jpg,benign,benign,0.99719715
040770HB.jpg,benign,benign,0.999881
10522-DSC02271.jpg,benign,benign,0.9812429
043383VB.jpg,benign,benign,0.9879471
003086HB.jpg,malignant,malignant,0.9962244
001018HB.jpg,malignant,malignant,0.9991574
015839HB.jpg,malignant,malignant,0.96079975
029767HB.jpg,benign,benign,0.9993195
019373HB.jpg,malignant,benign,0.8726351
044507VB.jpg,benign,benign,0.9989968
020181HB.jpg,malignant,benign,0.9317297
019256HB.jpg,malignant,malignant,0.7691344
015851HB.jpg,malignant,malignant,0.99669015
019443VB.jpg,malignant,malignant,0.98084575
040503VB.jpg,benign,benign,0.9980162
019328HB.jpg,malignant,malignant,0.9902541
042637VB.jpg,benign,benign,0.94251025
003441HB.jpg,malignant,malignant,0.9940813
045653VB.jpg,benign,malignant,0.6417395
10280-DSC02447.jpg,benign,benign,0.8919455
019405VB.jpg,malignant,malignant,0.8901364
038246HB.jpg,benign,benign,0.83986396
019305HB.jpg,malignant,benign,0.62624705
046288VB.jpg,malignant,malignant,0.963411
044541HB.jpg,benign,benign,0.99459606
015769HB.jpg,malignant,malignant,0.9321684
004827VB.jpg,benign,malignant,0.5730561
025704VB.jpg,benign,benign,0.99964833
020186HB.jpg,malignant,malignant,0.9935476
009877HB.jpg,benign,benign,0.96909523
039818HB.jpg,benign,benign,0.9994075
019581HB.jpg,malignant,malignant,0.6839109
009379HB.jpg,benign,benign,0.99842465
020237HB.jpg,malignant,malignant,0.98821545
015840HB.jpg,malignant,malignant,0.96883404
011001HB.jpg,benign,malignant,0.8510375
015832HB.jpg,malignant,malignant,0.979992
001618HB.jpg,malignant,malignant,0.91095597
015472VB.jpg,malignant,malignant,0.99234605
019956HB.jpg,malignant,malignant,0.99768627
015831HB.jpg,malignant,malignant,0.9911028
026800VB.jpg,benign,benign,0.9996951
043940VB.jpg,benign,benign,0.57184833
019221HB.jpg,malignant,malignant,0.72905916
002833HB.jpg,malignant,malignant,0.9832755
029069HB.jpg,benign,benign,0.9985346
003510VB.jpg,malignant,malignant,0.87885004
043395HB.jpg,benign,benign,0.9909301
002829HB.jpg,malignant,malignant,0.9864942
031856HB.jpg,benign,benign,0.99579287
024681HB.jpg,benign,benign,0.9500202
010069HB.jpg,benign,benign,0.96368426
000607HB.jpg,malignant,malignant,0.9822435
040273HB.jpg,benign,benign,0.96694696
015670HB.jpg,malignant,malignant,0.995581
039117HB.jpg,benign,benign,0.98704356
033598HB.jpg,benign,benign,0.992956
038408HB.jpg,benign,benign,0.9707815
006045VB.jpg,malignant,malignant,0.9730301
009989HB.jpg,benign,benign,0.8170383
041818HB.jpg,benign,benign,0.9959306
012170HB.jpg,benign,benign,0.9908784
024166HB.jpg,benign,benign,0.9888552
020185HB.jpg,malignant,malignant,0.99494463
029060VB.jpg,benign,benign,0.9933596
020151HB.jpg,malignant,malignant,0.99058527
037093HB.jpg,benign,benign,0.9997421
028698VB.jpg,benign,malignant,0.80451936
020009VB.jpg,malignant,benign,0.765887
024991HB.jpg,benign,benign,0.87094015
