img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.96462214
ISIC_0025655.jpg,benign,benign,0.95593137
ISIC_0033163.jpg,benign,benign,0.8632219
ISIC_0024437.jpg,benign,benign,0.97350466
ISIC_0025418.jpg,benign,benign,0.9081958
ISIC_0026982.jpg,benign,benign,0.94699466
ISIC_0029305.jpg,benign,benign,0.9484961
ISIC_0029134.jpg,benign,benign,0.9593092
ISIC_0031141.jpg,benign,benign,0.9474268
ISIC_0031360.jpg,benign,benign,0.92667085
ISIC_0035791.jpg,benign,benign,0.9660753
ISIC_0028999.jpg,benign,malignant,0.5426744
ISIC_0032559.jpg,malignant,malignant,0.6172774
ISIC_0034114.jpg,benign,benign,0.9876268
ISIC_0025560.jpg,benign,benign,0.982374
ISIC_0027659.jpg,malignant,malignant,0.5829831
ISIC_0033851.jpg,benign,benign,0.8672608
ISIC_0025100.jpg,benign,benign,0.98412293
ISIC_0029008.jpg,benign,benign,0.94917965
ISIC_0035121.jpg,benign,benign,0.9596984
ISIC_0025481.jpg,benign,benign,0.94403446
ISIC_0035100.jpg,benign,benign,0.9862774
ISIC_0025724.jpg,malignant,benign,0.9716105
ISIC_0031224.jpg,benign,benign,0.89236367
ISIC_0035560.jpg,benign,benign,0.9624196
ISIC_0026646.jpg,benign,benign,0.9784188
ISIC_0033405.jpg,malignant,benign,0.6861225
ISIC_0027225.jpg,benign,benign,0.943218
ISIC_0024953.jpg,benign,benign,0.94309634
ISIC_0033994.jpg,benign,benign,0.92595595
ISIC_0033424.jpg,malignant,malignant,0.9145511
ISIC_0035296.jpg,benign,benign,0.94147104
ISIC_0031688.jpg,benign,benign,0.90441334
ISIC_0025500.jpg,malignant,malignant,0.64058
ISIC_0033517.jpg,benign,benign,0.97316796
ISIC_0029945.jpg,benign,benign,0.8067987
ISIC_0026990.jpg,benign,benign,0.9553828
ISIC_0026527.jpg,benign,benign,0.9753365
ISIC_0024335.jpg,benign,benign,0.95854104
ISIC_0029049.jpg,benign,benign,0.95915586
ISIC_0035392.jpg,benign,benign,0.74933565
ISIC_0032217.jpg,benign,benign,0.9591905
ISIC_0024636.jpg,benign,benign,0.995724
ISIC_0027997.jpg,benign,benign,0.9717291
ISIC_0034655.jpg,malignant,malignant,0.532157
ISIC_0027288.jpg,benign,benign,0.9404568
ISIC_0027298.jpg,benign,benign,0.9569571
ISIC_0027060.jpg,malignant,malignant,0.68847954
ISIC_0027323.jpg,benign,benign,0.9448084
ISIC_0035023.jpg,benign,benign,0.6539618
ISIC_0033381.jpg,benign,benign,0.91615903
ISIC_0029299.jpg,benign,benign,0.96240586
ISIC_0034152.jpg,benign,benign,0.9255634
ISIC_0027422.jpg,benign,benign,0.9693358
ISIC_0034824.jpg,benign,benign,0.92398894
ISIC_0025271.jpg,benign,benign,0.9665733
ISIC_0026097.jpg,benign,benign,0.8362912
ISIC_0035947.jpg,benign,benign,0.94596833
ISIC_0033980.jpg,malignant,malignant,0.86250985
ISIC_0032213.jpg,benign,benign,0.9350296
