img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.95418286
ISIC_0034525.jpg,benign,benign,0.924057
ISIC_0034527.jpg,benign,malignant,0.6764952
ISIC_0034528.jpg,benign,benign,0.94416296
ISIC_0034529.jpg,malignant,malignant,0.77778196
ISIC_0034530.jpg,benign,benign,0.9675066
ISIC_0034532.jpg,benign,benign,0.8917077
ISIC_0034533.jpg,benign,benign,0.9723835
ISIC_0034534.jpg,benign,benign,0.978353
ISIC_0034537.jpg,benign,benign,0.8777685
ISIC_0034540.jpg,benign,benign,0.97559917
ISIC_0034541.jpg,benign,benign,0.9303771
ISIC_0034543.jpg,benign,benign,0.96168756
ISIC_0034544.jpg,benign,benign,0.9004494
ISIC_0034548.jpg,malignant,malignant,0.83094096
ISIC_0034551.jpg,benign,benign,0.9080448
ISIC_0034552.jpg,benign,benign,0.8249675
ISIC_0034553.jpg,benign,benign,0.87712854
ISIC_0034556.jpg,benign,benign,0.9248495
ISIC_0034557.jpg,benign,benign,0.9584486
ISIC_0034558.jpg,benign,benign,0.80659556
ISIC_0034559.jpg,benign,benign,0.9414737
ISIC_0034560.jpg,benign,benign,0.9448481
ISIC_0034562.jpg,benign,benign,0.95304936
ISIC_0034563.jpg,benign,benign,0.947502
ISIC_0034564.jpg,benign,benign,0.96209157
ISIC_0034566.jpg,benign,benign,0.9201958
ISIC_0034567.jpg,benign,benign,0.9633674
ISIC_0034568.jpg,benign,benign,0.9655188
ISIC_0034569.jpg,benign,benign,0.6425595
ISIC_0034572.jpg,malignant,malignant,0.72429925
ISIC_0034573.jpg,malignant,benign,0.7871249
ISIC_0034576.jpg,benign,benign,0.9814398
ISIC_0034577.jpg,benign,benign,0.9301815
ISIC_0034580.jpg,benign,benign,0.8860151
ISIC_0034581.jpg,benign,benign,0.9616192
ISIC_0034582.jpg,benign,benign,0.9407811
ISIC_0034583.jpg,benign,benign,0.92361575
ISIC_0034584.jpg,malignant,benign,0.8699849
ISIC_0034586.jpg,benign,benign,0.83540356
ISIC_0034587.jpg,benign,benign,0.87815815
ISIC_0034589.jpg,benign,benign,0.9697597
ISIC_0034590.jpg,benign,benign,0.68802917
ISIC_0034592.jpg,benign,benign,0.95418197
ISIC_0034593.jpg,benign,benign,0.9475909
ISIC_0034594.jpg,benign,benign,0.9809205
ISIC_0034595.jpg,malignant,malignant,0.88773507
ISIC_0034599.jpg,benign,benign,0.8521497
ISIC_0034600.jpg,benign,benign,0.96212393
ISIC_0034601.jpg,benign,benign,0.9405241
ISIC_0034602.jpg,benign,benign,0.9740756
ISIC_0034603.jpg,benign,benign,0.9265084
ISIC_0034604.jpg,benign,benign,0.9535388
ISIC_0034605.jpg,malignant,malignant,0.6964464
ISIC_0034607.jpg,benign,benign,0.95767534
ISIC_0034609.jpg,benign,benign,0.9167923
ISIC_0034610.jpg,benign,benign,0.9553632
ISIC_0034611.jpg,benign,benign,0.98352516
ISIC_0034613.jpg,benign,benign,0.8722855
ISIC_0034616.jpg,benign,benign,0.974392
ISIC_0034617.jpg,benign,benign,0.8808799
ISIC_0034619.jpg,benign,benign,0.97223544
ISIC_0034620.jpg,benign,benign,0.97901577
ISIC_0034621.jpg,benign,benign,0.8332183
ISIC_0034623.jpg,benign,benign,0.9530929
ISIC_0034624.jpg,benign,benign,0.9662097
ISIC_0034625.jpg,benign,benign,0.8449066
ISIC_0034626.jpg,benign,benign,0.97186905
ISIC_0034627.jpg,benign,benign,0.9498884
ISIC_0034628.jpg,malignant,benign,0.82488
ISIC_0034629.jpg,benign,malignant,0.5062782
ISIC_0034630.jpg,malignant,malignant,0.54141843
ISIC_0034632.jpg,benign,malignant,0.52558964
ISIC_0034633.jpg,malignant,benign,0.8159367
ISIC_0034634.jpg,benign,benign,0.97950214
ISIC_0034635.jpg,benign,malignant,0.69822615
ISIC_0034636.jpg,benign,benign,0.9611916
ISIC_0034637.jpg,benign,benign,0.8699797
ISIC_0034638.jpg,malignant,malignant,0.6728394
ISIC_0034639.jpg,benign,benign,0.9334338
ISIC_0034640.jpg,benign,benign,0.9280932
ISIC_0034641.jpg,benign,benign,0.9749856
ISIC_0034643.jpg,benign,benign,0.95148486
ISIC_0034644.jpg,malignant,benign,0.700942
ISIC_0034645.jpg,benign,benign,0.8052546
ISIC_0034648.jpg,benign,benign,0.93676037
ISIC_0034649.jpg,benign,benign,0.9746795
ISIC_0034650.jpg,malignant,malignant,0.95012856
ISIC_0034653.jpg,benign,benign,0.9153685
ISIC_0034654.jpg,benign,benign,0.94729346
ISIC_0034655.jpg,malignant,malignant,0.968033
ISIC_0034657.jpg,malignant,benign,0.8764005
ISIC_0034658.jpg,benign,benign,0.91146386
ISIC_0034659.jpg,benign,benign,0.983597
ISIC_0034660.jpg,benign,benign,0.9634925
ISIC_0034661.jpg,benign,benign,0.8949347
ISIC_0034662.jpg,benign,benign,0.95363355
ISIC_0034664.jpg,benign,benign,0.9855594
ISIC_0034665.jpg,benign,benign,0.95595235
ISIC_0034667.jpg,benign,benign,0.9495616
ISIC_0034668.jpg,benign,benign,0.9505397
ISIC_0034670.jpg,benign,benign,0.560886
ISIC_0034671.jpg,benign,benign,0.96989495
ISIC_0034672.jpg,benign,benign,0.8534051
ISIC_0034674.jpg,benign,benign,0.5576465
ISIC_0034676.jpg,benign,benign,0.9349852
ISIC_0034677.jpg,benign,benign,0.9697785
ISIC_0034678.jpg,benign,benign,0.97181195
ISIC_0034680.jpg,benign,benign,0.6705266
ISIC_0034681.jpg,benign,benign,0.97463846
ISIC_0034683.jpg,benign,benign,0.9523125
ISIC_0034687.jpg,malignant,benign,0.62577105
