img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.5433915
040272HB.jpg,benign,benign,0.8171304
10191-1.jpg,benign,benign,0.952759
015565HB.jpg,malignant,benign,0.6887445
023442VB.jpg,benign,benign,0.76379824
040074VB.jpg,benign,benign,0.7861166
015977HB.jpg,malignant,malignant,0.908537
015677HB.jpg,malignant,malignant,0.90470994
015540VB.jpg,malignant,benign,0.9250701
037759VB.jpg,benign,benign,0.89839005
019468HB.jpg,malignant,benign,0.5073775
020248HB.jpg,malignant,malignant,0.5627035
015952HB.jpg,malignant,malignant,0.85594624
029529HB.jpg,benign,benign,0.96349466
040770HB.jpg,benign,benign,0.99005574
10522-DSC02271.jpg,benign,benign,0.8728224
043383VB.jpg,benign,benign,0.87297463
003086HB.jpg,malignant,malignant,0.5814211
001018HB.jpg,malignant,malignant,0.9336115
015839HB.jpg,malignant,malignant,0.61331016
029767HB.jpg,benign,benign,0.9170499
019373HB.jpg,malignant,malignant,0.60147774
044507VB.jpg,benign,benign,0.9530635
020181HB.jpg,malignant,benign,0.8323332
019256HB.jpg,malignant,malignant,0.8314396
015851HB.jpg,malignant,malignant,0.6822203
019443VB.jpg,malignant,malignant,0.6923742
040503VB.jpg,benign,benign,0.8787205
019328HB.jpg,malignant,malignant,0.8554611
042637VB.jpg,benign,benign,0.81701255
003441HB.jpg,malignant,malignant,0.8378484
045653VB.jpg,benign,benign,0.7295701
10280-DSC02447.jpg,benign,benign,0.7804229
019405VB.jpg,malignant,malignant,0.7015811
038246HB.jpg,benign,benign,0.86766845
019305HB.jpg,malignant,malignant,0.754528
046288VB.jpg,malignant,benign,0.63424534
044541HB.jpg,benign,benign,0.6649672
015769HB.jpg,malignant,malignant,0.6262246
004827VB.jpg,benign,benign,0.55419034
025704VB.jpg,benign,benign,0.9186929
020186HB.jpg,malignant,benign,0.57172245
009877HB.jpg,benign,benign,0.76372504
039818HB.jpg,benign,benign,0.91971874
019581HB.jpg,malignant,malignant,0.6964382
009379HB.jpg,benign,benign,0.9769262
020237HB.jpg,malignant,malignant,0.7231004
015840HB.jpg,malignant,malignant,0.8301171
011001HB.jpg,benign,malignant,0.8032217
015832HB.jpg,malignant,malignant,0.8410992
001618HB.jpg,malignant,malignant,0.60908675
015472VB.jpg,malignant,malignant,0.86097884
019956HB.jpg,malignant,malignant,0.58774847
015831HB.jpg,malignant,malignant,0.7802368
026800VB.jpg,benign,benign,0.91731197
043940VB.jpg,benign,benign,0.72960484
019221HB.jpg,malignant,benign,0.58218366
002833HB.jpg,malignant,malignant,0.74574095
029069HB.jpg,benign,benign,0.9497157
003510VB.jpg,malignant,malignant,0.5491693
043395HB.jpg,benign,benign,0.96305716
002829HB.jpg,malignant,malignant,0.50398433
031856HB.jpg,benign,benign,0.6247736
024681HB.jpg,benign,malignant,0.65559036
010069HB.jpg,benign,benign,0.7641015
000607HB.jpg,malignant,malignant,0.5265884
040273HB.jpg,benign,benign,0.8493748
015670HB.jpg,malignant,malignant,0.8696324
039117HB.jpg,benign,benign,0.7346631
033598HB.jpg,benign,benign,0.6063274
038408HB.jpg,benign,benign,0.88048583
006045VB.jpg,malignant,malignant,0.8486792
009989HB.jpg,benign,malignant,0.701023
041818HB.jpg,benign,benign,0.84661114
012170HB.jpg,benign,benign,0.82732266
024166HB.jpg,benign,benign,0.9873135
020185HB.jpg,malignant,malignant,0.8234061
029060VB.jpg,benign,benign,0.9342017
020151HB.jpg,malignant,malignant,0.73052835
037093HB.jpg,benign,benign,0.87903345
028698VB.jpg,benign,malignant,0.7593303
020009VB.jpg,malignant,benign,0.5771392
024991HB.jpg,benign,benign,0.5965855
