img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9999257
ISIC_0034525.jpg,benign,benign,0.97897744
ISIC_0034527.jpg,benign,malignant,0.82793325
ISIC_0034528.jpg,benign,benign,0.8188926
ISIC_0034529.jpg,malignant,malignant,0.98881114
ISIC_0034530.jpg,benign,benign,0.99989206
ISIC_0034532.jpg,benign,benign,0.9978558
ISIC_0034533.jpg,benign,benign,0.99969554
ISIC_0034534.jpg,benign,benign,0.99999034
ISIC_0034537.jpg,benign,benign,0.83376503
ISIC_0034540.jpg,benign,benign,0.99775946
ISIC_0034541.jpg,benign,benign,0.9922142
ISIC_0034543.jpg,benign,benign,0.99970406
ISIC_0034544.jpg,benign,benign,0.99966687
ISIC_0034548.jpg,malignant,malignant,0.99218154
ISIC_0034551.jpg,benign,benign,0.9897993
ISIC_0034552.jpg,benign,malignant,0.6598339
ISIC_0034553.jpg,benign,benign,0.99595803
ISIC_0034556.jpg,benign,benign,0.9982793
ISIC_0034557.jpg,benign,benign,0.99923426
ISIC_0034558.jpg,benign,benign,0.8093145
ISIC_0034559.jpg,benign,benign,0.99548835
ISIC_0034560.jpg,benign,benign,0.9986469
ISIC_0034562.jpg,benign,benign,0.9992853
ISIC_0034563.jpg,benign,benign,0.9997216
ISIC_0034564.jpg,benign,benign,0.9991186
ISIC_0034566.jpg,benign,benign,0.9994699
ISIC_0034567.jpg,benign,benign,0.9993859
ISIC_0034568.jpg,benign,benign,0.99981254
ISIC_0034569.jpg,benign,benign,0.85947144
ISIC_0034572.jpg,malignant,malignant,0.9905614
ISIC_0034573.jpg,malignant,malignant,0.99526125
ISIC_0034576.jpg,benign,benign,0.9997581
ISIC_0034577.jpg,benign,benign,0.99702513
ISIC_0034580.jpg,benign,benign,0.93346095
ISIC_0034581.jpg,benign,benign,0.98281646
ISIC_0034582.jpg,benign,benign,0.99623555
ISIC_0034583.jpg,benign,benign,0.93086886
ISIC_0034584.jpg,malignant,benign,0.99481535
ISIC_0034586.jpg,benign,benign,0.71408796
ISIC_0034587.jpg,benign,benign,0.9997434
ISIC_0034589.jpg,benign,benign,0.99993104
ISIC_0034590.jpg,benign,malignant,0.51579523
ISIC_0034592.jpg,benign,benign,0.9970294
ISIC_0034593.jpg,benign,benign,0.99233645
ISIC_0034594.jpg,benign,benign,0.99988645
ISIC_0034595.jpg,malignant,malignant,0.8790958
ISIC_0034599.jpg,benign,malignant,0.9142632
ISIC_0034600.jpg,benign,benign,0.99956995
ISIC_0034601.jpg,benign,benign,0.9999229
ISIC_0034602.jpg,benign,benign,0.9995214
ISIC_0034603.jpg,benign,benign,0.97942233
ISIC_0034604.jpg,benign,benign,0.997089
ISIC_0034605.jpg,malignant,malignant,0.8260513
ISIC_0034607.jpg,benign,benign,0.99995327
ISIC_0034609.jpg,benign,benign,0.99337494
ISIC_0034610.jpg,benign,benign,0.98252946
ISIC_0034611.jpg,benign,benign,0.999714
ISIC_0034613.jpg,benign,benign,0.692264
ISIC_0034616.jpg,benign,benign,0.9994792
ISIC_0034617.jpg,benign,malignant,0.9858074
ISIC_0034619.jpg,benign,benign,0.9995425
