img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9958442675294289
ISIC_0034525.jpg,benign,benign,0.6678645626702784
ISIC_0034527.jpg,benign,malignant,0.47569877870827426
ISIC_0034528.jpg,benign,benign,0.872568226468238
ISIC_0034529.jpg,malignant,malignant,0.9674324261769622
ISIC_0034530.jpg,benign,benign,0.9942480846998931
ISIC_0034532.jpg,benign,benign,0.9931431212211121
ISIC_0034533.jpg,benign,benign,0.9939624045225819
ISIC_0034534.jpg,benign,benign,0.9982410485812262
ISIC_0034537.jpg,benign,benign,0.6007059892381323
ISIC_0034540.jpg,benign,benign,0.9883370401406347
ISIC_0034541.jpg,benign,benign,0.9747545703404493
ISIC_0034543.jpg,benign,benign,0.9880239492419685
ISIC_0034544.jpg,benign,benign,0.8531294027415408
ISIC_0034548.jpg,malignant,malignant,0.9796792386687454
ISIC_0034551.jpg,benign,benign,0.9850311471582456
ISIC_0034552.jpg,benign,malignant,0.8856112221698054
ISIC_0034553.jpg,benign,benign,0.9799646373299706
ISIC_0034556.jpg,benign,benign,0.9823641948913117
ISIC_0034557.jpg,benign,benign,0.9856279741004667
ISIC_0034558.jpg,benign,benign,0.7578174615365257
ISIC_0034559.jpg,benign,benign,0.975508356371159
ISIC_0034560.jpg,benign,benign,0.9613652391669675
ISIC_0034562.jpg,benign,benign,0.9960670592291725
ISIC_0034563.jpg,benign,benign,0.9788230413836221
ISIC_0034564.jpg,benign,benign,0.995675635260972
ISIC_0034566.jpg,benign,benign,0.9993898291661905
ISIC_0034567.jpg,benign,benign,0.9809802411634211
ISIC_0034568.jpg,benign,benign,0.9834957475455868
ISIC_0034569.jpg,benign,benign,0.8197832280999674
ISIC_0034572.jpg,malignant,malignant,0.990752871130776
ISIC_0034573.jpg,malignant,malignant,0.9909913693129916
ISIC_0034576.jpg,benign,benign,0.9985792559786136
ISIC_0034577.jpg,benign,benign,0.9931102710165629
ISIC_0034580.jpg,benign,benign,0.9704239599325611
ISIC_0034581.jpg,benign,benign,0.996178333018578
ISIC_0034582.jpg,benign,benign,0.9743073727073293
ISIC_0034583.jpg,benign,benign,0.9661026394851213
ISIC_0034584.jpg,malignant,benign,0.8604157006015989
ISIC_0034586.jpg,benign,malignant,0.7224679590058872
ISIC_0034587.jpg,benign,benign,0.9895957230428438
ISIC_0034589.jpg,benign,benign,0.9959346867134355
ISIC_0034590.jpg,benign,malignant,0.7360839188319603
ISIC_0034592.jpg,benign,benign,0.9848386817915977
ISIC_0034593.jpg,benign,benign,0.9308087354320684
ISIC_0034594.jpg,benign,benign,0.9967216497114607
ISIC_0034595.jpg,malignant,malignant,0.9715405274057811
