img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.8921119586951871
PAT_1978_4004_82.png,benign,benign,0.8029030071445659
PAT_397_797_638.png,malignant,malignant,0.9999867025601026
PAT_572_1086_130.png,malignant,malignant,0.9924940445667979
PAT_701_1321_156.png,benign,benign,0.9371294263820134
PAT_2142_4733_13.png,benign,malignant,0.691265818651761
PAT_1708_3157_518.png,benign,benign,0.8227465609708894
PAT_630_1196_710.png,malignant,malignant,0.9966523919731565
PAT_382_776_986.png,malignant,malignant,0.9999810005793611
PAT_1089_375_60.png,benign,benign,0.9872092537144749
PAT_1326_1156_783.png,benign,benign,0.9878552615408294
PAT_936_1772_886.png,malignant,malignant,0.6127751931200159
PAT_478_916_806.png,malignant,malignant,0.999996504952862
PAT_183_283_495.png,malignant,benign,0.8438327843474414
PAT_885_1687_204.png,malignant,malignant,0.9917955004549004
PAT_1252_866_852.png,benign,benign,0.9921308055198781
PAT_1349_1229_828.png,benign,benign,0.9341714174601535
PAT_1881_3717_785.png,benign,benign,0.9955358355927088
PAT_361_1568_456.png,malignant,malignant,0.9190907592727703
PAT_837_1583_124.png,malignant,malignant,0.9952815915459147
PAT_801_1518_78.png,malignant,benign,0.9577512965634899
PAT_1694_3110_213.png,benign,benign,0.925567275491997
PAT_715_1339_508.png,benign,malignant,0.9520295496573059
PAT_876_1665_569.png,malignant,malignant,0.9999984815385285
PAT_467_904_235.png,malignant,malignant,0.714562099423242
PAT_1451_1562_545.png,benign,benign,0.9869950121612306
PAT_1770_3344_274.png,benign,benign,0.977359487325785
PAT_456_888_961.png,malignant,malignant,0.9999968006952021
PAT_430_847_315.png,malignant,malignant,0.9962516808403651
PAT_1245_844_471.png,benign,benign,0.9677892060496683
PAT_810_1526_67.png,malignant,malignant,0.9621577324770347
PAT_858_1632_977.png,malignant,malignant,0.9906260600696233
PAT_1971_3984_534.png,benign,malignant,0.5248653348362168
PAT_149_221_679.png,malignant,malignant,0.9999948225537195
PAT_756_1495_858.png,benign,benign,0.9273809637019668
PAT_8_15_820.png,malignant,malignant,0.9999950650624871
PAT_340_714_68.png,malignant,malignant,0.8054605640454706
PAT_679_1286_933.png,malignant,malignant,0.990603173078459
PAT_89_135_11.png,malignant,malignant,0.9903773449715503
PAT_699_1320_901.png,malignant,malignant,0.603243804457595
PAT_338_709_306.png,malignant,benign,0.7145466040316426
PAT_547_1033_911.png,malignant,malignant,0.9412817934369518
PAT_945_1796_583.png,malignant,malignant,0.9889934105790978
PAT_962_1823_942.png,malignant,malignant,0.99689030127814
PAT_891_1701_36.png,malignant,malignant,0.9030863753451721
PAT_206_312_595.png,malignant,malignant,0.9799566160034242
PAT_243_372_640.png,malignant,malignant,0.9881081942184992
PAT_164_255_130.png,malignant,malignant,0.9874747251894728
PAT_759_1538_566.png,malignant,malignant,0.9864336803406732
PAT_456_887_499.png,malignant,malignant,0.9966246480277944
PAT_806_1520_708.png,malignant,malignant,0.983947380441784
PAT_904_1736_851.png,malignant,malignant,0.9904360087527274
PAT_193_297_295.png,malignant,benign,0.5865690319321663
PAT_204_310_975.png,malignant,malignant,0.9746417751712326
PAT_147_219_206.png,malignant,malignant,0.9448654265486184
PAT_1350_1230_925.png,benign,benign,0.9026794734566852
PAT_510_959_174.png,malignant,malignant,0.9849097627515269
PAT_494_939_518.png,malignant,malignant,0.9915659921674036
PAT_736_1392_562.png,malignant,malignant,0.9999931736549774
PAT_142_210_904.png,malignant,malignant,0.9962975211136457
PAT_272_420_10.png,malignant,malignant,0.9903031019519266
PAT_705_1326_82.png,malignant,malignant,0.9930654598715616
PAT_918_1742_456.png,malignant,malignant,0.991958204955965
PAT_545_1029_650.png,malignant,malignant,0.9890974289010753
PAT_267_412_275.png,malignant,malignant,0.9970830388818956
PAT_146_217_187.png,malignant,malignant,0.9943697395048203
PAT_435_854_68.png,malignant,malignant,0.9862427342660255
PAT_36_49_935.png,malignant,malignant,0.9816963083777677
PAT_972_1843_756.png,malignant,benign,0.93922126443743
PAT_486_929_317.png,malignant,malignant,0.724749033857999
PAT_357_737_77.png,malignant,malignant,0.999981139262716
PAT_419_2768_910.png,benign,benign,0.9944029517412326
PAT_1350_1230_878.png,benign,benign,0.9552801438226776
PAT_319_680_166.png,malignant,malignant,0.9910538247844396
PAT_165_256_460.png,malignant,malignant,0.9999919061734278
PAT_1946_3924_627.png,benign,benign,0.9965111782708833
PAT_677_1349_851.png,malignant,malignant,0.9999955495858267
PAT_325_689_528.png,malignant,malignant,0.9885439641996417
PAT_419_833_148.png,malignant,malignant,0.9540734922082207
PAT_1008_59_297.png,benign,benign,0.9968741249704163
PAT_288_441_312.png,malignant,malignant,0.5315151199290123
PAT_131_197_260.png,malignant,malignant,0.9948171476044082
PAT_216_331_678.png,malignant,malignant,0.9999962095506719
PAT_844_1605_308.png,malignant,malignant,0.9503799019231675
PAT_551_1047_567.png,malignant,malignant,0.8947571049418269
PAT_837_1584_745.png,malignant,malignant,0.9879340493884521
PAT_314_672_909.png,malignant,malignant,0.8543717527677763
PAT_99_153_636.png,malignant,malignant,0.9971186993023125
PAT_689_1306_772.png,malignant,malignant,0.9999889343385535
PAT_730_1383_535.png,malignant,malignant,0.9923976755841164
PAT_1721_3219_737.png,benign,benign,0.970921823015792
PAT_482_924_134.png,malignant,malignant,0.9548137975939693
PAT_1636_2869_595.png,benign,benign,0.9849442302020631
PAT_527_1360_225.png,malignant,malignant,0.9959918859471122
PAT_1364_1246_143.png,benign,benign,0.9930144586120825
PAT_1109_436_141.png,benign,benign,0.9931725181680617
PAT_1186_680_578.png,benign,benign,0.9877244477076427
PAT_406_808_975.png,malignant,malignant,0.9912758367477981
PAT_841_1603_667.png,malignant,malignant,0.9799137669143818
PAT_311_667_416.png,malignant,malignant,0.9754719645805654
PAT_87_133_159.png,benign,benign,0.9838563376987757
PAT_993_1865_559.png,malignant,malignant,0.9969874180648575
PAT_601_1147_943.png,malignant,malignant,0.9153384620857584
PAT_377_768_643.png,malignant,malignant,0.9842844068510748
PAT_242_369_930.png,malignant,malignant,0.9927351858517287
PAT_251_382_576.png,malignant,malignant,0.9946049920082846
PAT_1731_3237_919.png,benign,benign,0.7777264237955548
PAT_613_1164_827.png,malignant,malignant,0.9972550697865357
PAT_789_1483_793.png,malignant,malignant,0.9815978440028036
PAT_978_1844_715.png,malignant,malignant,0.9948846903219746
PAT_2161_4818_501.png,benign,benign,0.9598366198879973
PAT_324_1465_43.png,malignant,malignant,0.95270755541353
PAT_1658_2933_322.png,benign,benign,0.9783154730771078
PAT_1904_3794_215.png,benign,benign,0.9832004189349984
PAT_1730_3236_201.png,benign,benign,0.9690477612407392
PAT_974_1841_693.png,malignant,malignant,0.9927378612236876
PAT_1942_3915_388.png,benign,benign,0.966778860782672
PAT_315_673_227.png,malignant,malignant,0.9814868724614233
PAT_814_1532_545.png,malignant,malignant,0.996807606087871
PAT_544_3299_671.png,benign,benign,0.9927305739324599
PAT_535_1011_567.png,malignant,malignant,0.9999868161902129
PAT_270_417_257.png,malignant,benign,0.6341779381357195
PAT_1801_3461_351.png,benign,benign,0.9417239503668526
PAT_50_76_296.png,malignant,malignant,0.9999984003011543
PAT_267_1062_418.png,malignant,malignant,0.9999985115276392
PAT_2162_4820_913.png,benign,benign,0.9925153446731736
PAT_649_1233_229.png,benign,benign,0.980427914846223
PAT_395_795_43.png,malignant,malignant,0.9792175053877779
PAT_275_424_966.png,malignant,benign,0.79716123834405
PAT_756_1496_599.png,benign,benign,0.9844462326099084
PAT_115_175_283.png,malignant,malignant,0.9960388130358457
PAT_171_265_757.png,malignant,malignant,0.9882256210844931
PAT_711_1334_480.png,malignant,malignant,0.862454300992754
PAT_514_968_269.png,malignant,malignant,0.978809738315178
PAT_40_56_499.png,malignant,malignant,0.9974765845188693
PAT_720_1362_700.png,malignant,malignant,0.9973576002597543
PAT_191_293_314.png,malignant,malignant,0.988320906478643
PAT_1944_3921_281.png,benign,benign,0.9779775059106443
PAT_520_983_221.png,malignant,malignant,0.9999970017199922
PAT_467_904_776.png,malignant,malignant,0.886813938222415
PAT_1494_1707_125.png,benign,benign,0.9137148657702097
PAT_320_681_410.png,malignant,benign,0.9211767009067677
PAT_687_1304_898.png,malignant,benign,0.746174147401774
PAT_155_240_211.png,malignant,malignant,0.9999927930796841
PAT_158_243_947.png,malignant,malignant,0.9934585724633193
PAT_860_1641_440.png,malignant,malignant,0.8248189874596777
PAT_683_1296_237.png,malignant,malignant,0.9345479639863923
PAT_441_861_415.png,malignant,benign,0.7162476244188849
PAT_1418_1448_307.png,benign,benign,0.9719947818794965
PAT_198_853_778.png,benign,benign,0.9408214167959179
PAT_834_1574_397.png,malignant,malignant,0.9728306527576568
PAT_160_248_254.png,malignant,malignant,0.9807959059890338
PAT_1331_1173_380.png,benign,benign,0.9835846897072451
PAT_281_1517_293.png,benign,benign,0.99761119632512
PAT_465_901_627.png,benign,benign,0.9610105797800821
PAT_678_1287_652.png,malignant,malignant,0.9785496040348511
PAT_981_1848_486.png,malignant,benign,0.5
PAT_894_1679_640.png,malignant,malignant,0.5300590686761961
PAT_1569_2456_393.png,benign,benign,0.7583674551472555
PAT_2088_4525_507.png,benign,benign,0.9888767832734084
PAT_950_1804_64.png,malignant,malignant,0.9961094235846212
PAT_632_1206_634.png,malignant,malignant,0.9932943588748986
PAT_770_1451_136.png,malignant,malignant,0.996451243723724
PAT_523_988_851.png,malignant,malignant,0.9999835784033358
PAT_624_1180_803.png,malignant,malignant,0.9905931276880908
PAT_645_1223_443.png,malignant,malignant,0.9999849752651407
PAT_115_1138_870.png,malignant,benign,0.8791296611386782
PAT_605_1152_536.png,malignant,malignant,0.8293978320981866
PAT_682_1292_986.png,malignant,malignant,0.9928986517336931
PAT_190_291_366.png,malignant,malignant,0.9970138726762847
PAT_139_207_342.png,malignant,malignant,0.9829992927155283
PAT_761_1435_561.png,malignant,malignant,0.9999956007488309
PAT_962_1823_857.png,malignant,malignant,0.9959236936662627
PAT_191_294_629.png,malignant,malignant,0.9934366951689977
PAT_191_294_419.png,malignant,malignant,0.9947577075583959
PAT_636_1204_666.png,malignant,malignant,0.9942874633228992
PAT_905_1721_327.png,malignant,malignant,0.9958935866439357
PAT_161_250_197.png,malignant,malignant,0.9968427597194855
PAT_337_706_254.png,malignant,malignant,0.9886662477171925
PAT_426_842_458.png,malignant,malignant,0.8283983022104555
PAT_924_1757_704.png,malignant,malignant,0.9882931924150979
PAT_935_1781_920.png,malignant,malignant,0.9898190054613489
PAT_838_1585_282.png,malignant,malignant,0.9841860557267592
PAT_980_1851_351.png,malignant,malignant,0.9948378903982754
PAT_423_839_717.png,malignant,malignant,0.9905905725606712
PAT_255_388_77.png,malignant,malignant,0.6948530661502818
