img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.990209199091929
ISIC_0034525.jpg,benign,benign,0.936734538443912
ISIC_0034527.jpg,benign,malignant,0.8073707440168696
ISIC_0034528.jpg,benign,benign,0.8233919677853927
ISIC_0034529.jpg,malignant,malignant,0.969176721914504
ISIC_0034530.jpg,benign,benign,0.9966185237389534
ISIC_0034532.jpg,benign,benign,0.954327267083975
ISIC_0034533.jpg,benign,benign,0.9922599632634101
ISIC_0034534.jpg,benign,benign,0.992128931765366
ISIC_0034537.jpg,benign,benign,0.5978260282588241
ISIC_0034540.jpg,benign,benign,0.9882307553949169
ISIC_0034541.jpg,benign,benign,0.9881383683760873
ISIC_0034543.jpg,benign,benign,0.9811148413011748
ISIC_0034544.jpg,benign,benign,0.8485234507876606
ISIC_0034548.jpg,malignant,malignant,0.9075833875710431
ISIC_0034551.jpg,benign,benign,0.9884809168491636
ISIC_0034552.jpg,benign,malignant,0.6939889741094969
ISIC_0034553.jpg,benign,benign,0.9801876706377688
ISIC_0034556.jpg,benign,benign,0.9932080335322773
ISIC_0034557.jpg,benign,benign,0.9869668937790886
ISIC_0034558.jpg,benign,malignant,0.5725756443109387
ISIC_0034559.jpg,benign,benign,0.9323827949720608
ISIC_0034560.jpg,benign,benign,0.984318009831184
ISIC_0034562.jpg,benign,benign,0.9977878265886945
ISIC_0034563.jpg,benign,benign,0.9386883062214489
ISIC_0034564.jpg,benign,benign,0.9589077358778058
ISIC_0034566.jpg,benign,benign,0.973504137813399
ISIC_0034567.jpg,benign,benign,0.985207309610212
ISIC_0034568.jpg,benign,benign,0.9920208211677398
ISIC_0034569.jpg,benign,malignant,0.6656646810116165
ISIC_0034572.jpg,malignant,malignant,0.9723435307910295
ISIC_0034573.jpg,malignant,malignant,0.8504906984582906
ISIC_0034576.jpg,benign,benign,0.9943346872938843
ISIC_0034577.jpg,benign,benign,0.9494396932642958
ISIC_0034580.jpg,benign,benign,0.8475814148070451
ISIC_0034581.jpg,benign,benign,0.8269969054451465
ISIC_0034582.jpg,benign,benign,0.8884193430058033
ISIC_0034583.jpg,benign,benign,0.9259115385156304
ISIC_0034584.jpg,malignant,benign,0.860266339948093
ISIC_0034586.jpg,benign,malignant,0.5447356948746501
ISIC_0034587.jpg,benign,benign,0.9684955836496671
ISIC_0034589.jpg,benign,benign,0.9942866777105422
ISIC_0034590.jpg,benign,benign,0.6073748215837163
ISIC_0034592.jpg,benign,benign,0.9512140723013252
ISIC_0034593.jpg,benign,benign,0.9449008736689096
ISIC_0034594.jpg,benign,benign,0.9881017476625179
ISIC_0034595.jpg,malignant,malignant,0.9009425404406272
ISIC_0034599.jpg,benign,malignant,0.5808031294336942
ISIC_0034600.jpg,benign,benign,0.9669340794854439
ISIC_0034601.jpg,benign,benign,0.9927360481803168
ISIC_0034602.jpg,benign,benign,0.9708381325628131
ISIC_0034603.jpg,benign,benign,0.677565440891079
ISIC_0034604.jpg,benign,benign,0.9015840162069808
ISIC_0034605.jpg,malignant,malignant,0.9032104607833601
ISIC_0034607.jpg,benign,benign,0.9926706706204189
ISIC_0034609.jpg,benign,benign,0.8291669418991825
ISIC_0034610.jpg,benign,benign,0.9857119796272729
ISIC_0034611.jpg,benign,benign,0.9739414533369082
ISIC_0034613.jpg,benign,malignant,0.7484557116536088
ISIC_0034616.jpg,benign,benign,0.987133709884526
ISIC_0034617.jpg,benign,malignant,0.8509082445257595
ISIC_0034619.jpg,benign,benign,0.9831433234953325
ISIC_0034620.jpg,benign,benign,0.9910182321670659
ISIC_0034621.jpg,benign,benign,0.6025071612625589
ISIC_0034623.jpg,benign,benign,0.9957115336377732
ISIC_0034624.jpg,benign,benign,0.9878059999033902
ISIC_0034625.jpg,benign,benign,0.9858811713683628
ISIC_0034626.jpg,benign,benign,0.9930949836295127
ISIC_0034627.jpg,benign,benign,0.5595300309857457
ISIC_0034628.jpg,malignant,malignant,0.9657329841187003
ISIC_0034629.jpg,benign,malignant,0.6639105029056093
ISIC_0034630.jpg,malignant,malignant,0.6240948484720578
ISIC_0034632.jpg,benign,malignant,0.5378819838204426
ISIC_0034633.jpg,malignant,malignant,0.8614657965847184
ISIC_0034634.jpg,benign,benign,0.9598182743600785
ISIC_0034635.jpg,benign,benign,0.6634662539594969
ISIC_0034636.jpg,benign,benign,0.9963428292269321
ISIC_0034637.jpg,benign,benign,0.9132196955891774
ISIC_0034638.jpg,malignant,malignant,0.9570546439605018
