img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9917154266484903
ISIC_0034525.jpg,benign,benign,0.9893138864092318
ISIC_0034527.jpg,benign,malignant,0.56686689480727
ISIC_0034528.jpg,benign,benign,0.9652672158174385
ISIC_0034529.jpg,malignant,malignant,0.8012923724733105
ISIC_0034530.jpg,benign,benign,0.9977396328582339
ISIC_0034532.jpg,benign,benign,0.9719779602388912
ISIC_0034533.jpg,benign,benign,0.9958178267324387
ISIC_0034534.jpg,benign,benign,0.9965091564111521
ISIC_0034537.jpg,benign,benign,0.953726217445099
ISIC_0034540.jpg,benign,benign,0.9854340283665084
ISIC_0034541.jpg,benign,benign,0.9756991518939002
ISIC_0034543.jpg,benign,benign,0.9971640871570614
ISIC_0034544.jpg,benign,benign,0.9853807221955002
ISIC_0034548.jpg,malignant,malignant,0.7449244919462441
ISIC_0034551.jpg,benign,benign,0.9925995613936431
ISIC_0034552.jpg,benign,benign,0.8730221745050509
ISIC_0034553.jpg,benign,benign,0.9501094457042335
ISIC_0034556.jpg,benign,benign,0.9768563763494357
ISIC_0034557.jpg,benign,benign,0.9983313259012604
ISIC_0034558.jpg,benign,malignant,0.21188119871619954
ISIC_0034559.jpg,benign,benign,0.9727296855093254
ISIC_0034560.jpg,benign,benign,0.9896246976431902
ISIC_0034562.jpg,benign,benign,0.9995049926204326
ISIC_0034563.jpg,benign,benign,0.9954339813613612
ISIC_0034564.jpg,benign,benign,0.9951741620935987
ISIC_0034566.jpg,benign,benign,0.9993366530346398
ISIC_0034567.jpg,benign,benign,0.9969069737625549
ISIC_0034568.jpg,benign,benign,0.9937901231788351
ISIC_0034569.jpg,benign,malignant,0.34606556624774065
ISIC_0034572.jpg,malignant,malignant,0.7334835975494055
ISIC_0034573.jpg,malignant,malignant,0.6371771320760881
ISIC_0034576.jpg,benign,benign,0.996874770172116
ISIC_0034577.jpg,benign,benign,0.9927283827460684
ISIC_0034580.jpg,benign,benign,0.9383491128299465
ISIC_0034581.jpg,benign,benign,0.9868926961417442
ISIC_0034582.jpg,benign,benign,0.9938161500701057
ISIC_0034583.jpg,benign,benign,0.9958553509555383
ISIC_0034584.jpg,malignant,benign,0.9458626018535131
ISIC_0034586.jpg,benign,benign,0.8970866134609202
ISIC_0034587.jpg,benign,benign,0.9990223420738052
ISIC_0034589.jpg,benign,benign,0.9984781350688796
ISIC_0034590.jpg,benign,malignant,0.35799236652540556
ISIC_0034592.jpg,benign,benign,0.986711798169855
ISIC_0034593.jpg,benign,benign,0.984523824176798
ISIC_0034594.jpg,benign,benign,0.9993304299873862
ISIC_0034595.jpg,malignant,malignant,0.6427614776531607
ISIC_0034599.jpg,benign,benign,0.9387620115015811
ISIC_0034600.jpg,benign,benign,0.9923797802207713
ISIC_0034601.jpg,benign,benign,0.9989397516351688
ISIC_0034602.jpg,benign,benign,0.9980352540537055
ISIC_0034603.jpg,benign,benign,0.9911670203678107
ISIC_0034604.jpg,benign,benign,0.9965458736876098
ISIC_0034605.jpg,malignant,malignant,0.3117959688015381
ISIC_0034607.jpg,benign,benign,0.9998204052854449
ISIC_0034609.jpg,benign,benign,0.9854276237902809
ISIC_0034610.jpg,benign,benign,0.9977536281175616
ISIC_0034611.jpg,benign,benign,0.9973317274243825
ISIC_0034613.jpg,benign,malignant,0.20497479195954477
ISIC_0034616.jpg,benign,benign,0.997612245982576
ISIC_0034617.jpg,benign,benign,0.9347406330844269
ISIC_0034619.jpg,benign,benign,0.9970550013870416
ISIC_0034620.jpg,benign,benign,0.9984093942577251
ISIC_0034621.jpg,benign,benign,0.9724349449967304
ISIC_0034623.jpg,benign,benign,0.9795977187214986
ISIC_0034624.jpg,benign,benign,0.9963710527498632
ISIC_0034625.jpg,benign,benign,0.990618102139198
ISIC_0034626.jpg,benign,benign,0.9964455733578558
ISIC_0034627.jpg,benign,benign,0.9197031552042562
ISIC_0034628.jpg,malignant,malignant,0.1841298490837453
ISIC_0034629.jpg,benign,malignant,0.7119840463069146
ISIC_0034630.jpg,malignant,malignant,0.3234440560258981
ISIC_0034632.jpg,benign,malignant,0.6723070799078953
ISIC_0034633.jpg,malignant,malignant,0.18181136442861512
ISIC_0034634.jpg,benign,benign,0.9928925095784724
ISIC_0034635.jpg,benign,malignant,0.3923961496806736
ISIC_0034636.jpg,benign,benign,0.9931364128797702
ISIC_0034637.jpg,benign,benign,0.943361148183894
ISIC_0034638.jpg,malignant,malignant,0.19501175108774238
ISIC_0034639.jpg,benign,benign,0.9961000543204622
ISIC_0034640.jpg,benign,benign,0.9543577828388009
ISIC_0034641.jpg,benign,benign,0.998693091396113
ISIC_0034643.jpg,benign,benign,0.9892419689198858
ISIC_0034644.jpg,malignant,malignant,0.26516127549953156
ISIC_0034645.jpg,benign,benign,0.9399870415841398
ISIC_0034648.jpg,benign,benign,0.9909836544603489
ISIC_0034649.jpg,benign,benign,0.9992296963851166
ISIC_0034650.jpg,malignant,malignant,0.9281501965671203
ISIC_0034653.jpg,benign,benign,0.9759053258583719
ISIC_0034654.jpg,benign,benign,0.9721147549945234
ISIC_0034655.jpg,malignant,malignant,0.9244871957796158
ISIC_0034657.jpg,malignant,benign,0.9236405698926236
ISIC_0034658.jpg,benign,benign,0.9954347830833878
ISIC_0034659.jpg,benign,benign,0.9982791476133088
ISIC_0034660.jpg,benign,benign,0.996285564530695
ISIC_0034661.jpg,benign,benign,0.9414162165048309
ISIC_0034662.jpg,benign,benign,0.9821886758740375
ISIC_0034664.jpg,benign,benign,0.9921535633849468
ISIC_0034665.jpg,benign,benign,0.9971949609290465
ISIC_0034667.jpg,benign,benign,0.965453667162039
ISIC_0034668.jpg,benign,benign,0.9980937248385013
ISIC_0034670.jpg,benign,malignant,0.34201263956944444
ISIC_0034671.jpg,benign,benign,0.9959768799849712
